serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No_amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;target
-0.156879418292727;1.4326880877028496;-1.1476877235557659;-0.4261910218249389;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;-0.7589520755342448;-0.11734732656184699;-1.6521878841357975;0.540802427240122;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.3563288403027187;-0.9120542961196564;-1.1999199580471311;0.8027998189725817;-0.13326636404751158;-0.07514061395467185;-0.20611583266350542;0.11930172856865674;0.12666920286549396;1.0667727008652708;1.6651251053968315;-1.190022840007664;-0.19701922161193977;-0.47737923593461223;1.7710685568025464;-1.1989972780098583;https://www.indomio.es/anuncios/96764461/;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.169392523364486
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.38513116460049335;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;0.7683808740875033;-1.0059080774694256;-0.47319524352302506;-0.12915791385031755;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;0.11340637452444367;-0.5252144815341236;-0.39011025377576486;1.200778165251674;-0.20611583266350542;2.1813598020006033;0.8430663910027041;-0.697231413429576;0.4462288292336625;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-0.20050303836351954;-0.6939696626425733;https://www.indomio.es/anuncios/96246425/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1156542056074767
-0.156879418292727;1.4326880877028496;1.0498345290259128;-0.4261910218249389;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;-0.026037270849983155;-0.11734732656184699;-1.6521878841357975;-0.6096345221070973;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.25587382029634825;-0.6789106423605458;0.8027998189725817;-0.6074396989304409;-0.07514061395467185;-0.20611583266350542;0.8378977238555472;0.6304126572820727;-0.697231413429576;-0.7726674469295064;-1.190022840007664;4.007477464463403;-1.1400702427806382;-1.1862888359465524;-1.1815825326523657;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-conde-de-xiquena-justicia-centro-madrid-madrid-RP1332024122503;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.15771028037383178
-0.9025268315980566;-1.378642786703653;-1.1476877235557659;-0.2722165572332682;-0.35749502892052526;1.5712933694034878;-0.9175816259093722;-1.5021174369273773;-0.589395225481498;0.746452315731569;0.10769675219175703;-0.3358544653751004;0.45626353196954594;4.924052438481932;3.49837281934795;-0.9120542961196564;-1.746898804665548;1.6143641137266793;-0.044358863756962325;0.9657548187533803;-0.20611583266350542;-1.109601567719069;2.55643301093678;-0.697231413429576;0.4462288292336625;0.20433754576897015;-0.19701922161193977;0.11904267022681114;-0.20050303836351954;0.2464265866620265;https://www.pisos.com/comprar/chalet-moncloa_aravaca_el_plantio-38376720221_106700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.286214953271028
-0.7294533482305019;-0.5537907502668272;1.0498345290259128;-0.15930194986604304;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;-0.7282004054076324;-0.42279008468632706;0.21793837338791247;1.021279035496902;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;0.38297972094486293;-0.25587382029634825;-0.2392584479671785;0.581464102221464;0.1433347479675306;1.6282615750241611;-0.20611583266350542;-0.24520348643193984;0.8506165225117832;-0.10923004199796038;2.0714238641178877;-0.49284264711934694;-0.19701922161193977;-0.34484103456540705;0.7852827592195135;-0.4675779729951696;https://www.indomio.es/anuncios/96881529/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0151869158878504
-0.156879418292727;1.4326880877028496;-0.26867882252309433;-0.11824209264159753;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;1.4602934519362818;-0.11734732656184699;-1.6521878841357975;0.5543369795853834;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.25587382029634825;0.34607648092182997;0.8027998189725817;0.29574760560847224;-0.07514061395467185;-0.20611583266350542;2.004314411857456;-0.19312691397092985;-0.10923004199796038;0.8525275879547188;-1.190022840007664;-0.19701922161193977;-0.4111101352500096;-1.1862888359465524;-1.1641677872948732;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-gran-via-universidad-centro-madrid-madrid-RP1292023117347;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49649532710280375
-1.1233148091270924;0.26758639607442475;3.2473567816075914;0.5387156229495307;-0.35749502892052526;0.9533900399116897;1.6122869297674878;1.1168998021891103;2.104054550707099;1.0716916648661274;-0.5757981412439439;-0.3358544653751004;-1.6833354990504898;0.010744487373964797;-0.9925087202816985;1.056487131350268;1.4676927802730537;0.9503569634733267;0.02479141424679827;-1.56387580928152;-0.20611583266350542;-0.3805911377178757;-1.0230611797435998;-0.10923004199796038;-1.1789662056505628;0.9015177386572872;4.007477464463403;1.1130791804958502;0.7852827592195135;0.94301640096173;https://www.redpiso.es/inmueble/atico-en-venta-en-calle-ascension-bielsa-nueva-numancia-puente-de-vallecas-madrid-madrid-RP02202299728;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4088785046728972
0.08256058877216065;0.6650269507556756;-0.7081832730394301;-0.3132764144577137;-0.35749502892052526;0.5157085148549994;1.163544829433904;-1.1433479521168997;0.41023561928952773;0.25859329202973136;0.10092947601912633;3.00492011084283;0.02834372576553879;-0.25320179115625535;-0.8021441200393752;-0.25587382029634825;-1.4988158872273185;0.6552426744718366;0.25002374831618973;-0.5747965474549813;-0.20611583266350542;-1.1825026107191883;-0.01824045148507901;1.6547740722968864;0.03993007051260624;1.2501078351014459;-0.19701922161193977;0.3841190729652215;2.7568543543855797;1.3087260534690743;https://www.indomio.es/anuncios/96701901/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4380841121495327
-0.156879418292727;1.4326880877028496;-0.26867882252309433;-0.33380634306993645;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;-1.0510929417370625;-0.11734732656184699;-1.6521878841357975;5.447077652397382;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.9120542961196564;-1.3865627657198076;0.8027998189725817;4.641395688593096;-0.07514061395467185;-0.20611583266350542;1.535664849713832;-0.062476962133364004;-0.697231413429576;1.6651251053968315;-1.190022840007664;-0.19701922161193977;-0.5436483366192149;-1.1862888359465524;-1.1467530419373806;https://www.indomio.es/anuncios/96517351/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.68341121495327
1.7694848414448927;0.0696624477140349;-0.26867882252309433;-0.38513116460049335;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;0.7683808740875033;-1.0059080774694256;-0.47319524352302506;0.07386037132860353;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;0.11340637452444367;-0.5252144815341236;0.6471439162806429;1.200778165251674;-0.20611583266350542;2.1813598020006033;0.8430663910027041;-0.697231413429576;-0.3663686882084501;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-1.1862888359465524;-0.6939696626425733;https://www.pisosmadrid.com.es/propiedad/4016402-piso-en-venta-en-goya-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4147196261682243
0.04308768905675345;-0.17213198810297387;-0.7081832730394301;-0.24142166431493406;-0.35749502892052526;-0.617114255879964;-0.25164564702031544;-0.8973345911040005;-0.8393029366742545;-0.35123048759756476;-0.6502381791428816;-0.3358544653751004;-0.3995760804384684;-0.25986972157920535;-0.7578351254121866;0.4003066555269598;-0.38571534192149215;-1.7794502097904563;-0.30120275348521564;-0.03148875571205222;-0.20611583266350542;-0.9950427858617386;-0.571923632890648;-0.697231413429576;-1.1789662056505628;-1.0157277917855847;-0.19701922161193977;-1.0738011420960356;-0.20050303836351954;-1.0596793151499175;https://www.pisos.com/comprar/piso-imperial28005-45857216029_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.29789719626168226
-1.56228815541272;-1.7214986094669325;-0.26867882252309433;3.1152216637834864;-0.35749502892052526;-1.0676687669677336;-1.0074229270204709;2.059951019405223;-0.5616277020156362;0.8684170716570275;-0.6840745600060352;-0.3358544653751004;-1.6833354990504898;0.3116153614101443;-0.9903899123608506;0.4003066555269598;1.7835498394114293;-1.9270073542912014;-0.449381920636131;-1.129316661888658;-0.20611583266350542;-0.5784653972896282;-0.824807649822803;-0.697231413429576;-1.1789662056505628;1.7729929797676836;-0.19701922161193977;0.6491954757036319;-0.20050303836351954;1.7615094327638816;https://www.pisos.com/comprar/apartamento-ensanche_de_vallecas_valdecarros28051-44184325925_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3235981308411215
0.1441556630533455;-0.716386649322217;0.1708256279932414;0.5387156229495307;-0.35749502892052526;1.2108497605332722;0.7001106366253848;-0.7282004054076324;-0.2561849438911561;1.0310367462243066;0.08739492367386494;-0.3358544653751004;-1.2554156928464828;0.06432926623242151;-0.5941389307447943;-0.9120542961196564;-0.9025723477842886;-0.3776573370333786;0.22631508157204314;0.14442496728064932;-0.20611583266350542;-1.1304304371476743;2.3806761612439917;-0.697231413429576;0.03993007051260624;1.424402883323525;-0.19701922161193977;2.2396538921340943;-0.20050303836351954;1.3957997802565374;https://www.indomio.es/anuncios/95941433/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9404205607476636
1.7694848414448927;0.0696624477140349;-0.26867882252309433;-0.34407130737604785;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.4360595392048149;-1.0059080774694256;-0.47319524352302506;0.08739492367386494;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;0.4003066555269598;-0.8742099603438328;-0.5252144815341236;0.6767797497108261;1.200778165251674;-0.20611583266350542;1.4315205025708044;2.287693111752331;-0.10923004199796038;-0.3663686882084501;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;0.7852827592195135;-0.7113844080000659;https://www.indomio.es/anuncios/96632303/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5350467289719627
-0.7294533482305019;-0.5537907502668272;-0.7081832730394301;-0.30301145015160236;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;-0.0875406111032079;-0.42279008468632706;0.21793837338791247;0.8994680643895492;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;0.38297972094486293;1.712667607173576;0.2536699928093774;0.581464102221464;0.7275840355911397;1.6282615750241611;4.936034608761578;-0.26603235586054536;0.9301696417867735;1.6547740722968864;0.8525275879547188;-0.49284264711934694;-0.19701922161193977;-0.34484103456540705;-0.20050303836351954;-0.4849927183526622;https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28036-42508074342_149200/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.185747663551402
-0.9025268315980566;-1.378642786703653;-1.1476877235557659;-0.34407130737604785;2.3105397048757577;1.5712933694034878;-0.9175816259093722;-1.122846838699158;-0.589395225481498;0.746452315731569;4.039484208490196;-0.3358544653751004;0.45626353196954594;4.924052438481932;3.49837281934795;0.4003066555269598;-0.8094620783457701;1.6143641137266793;2.390269755310502;0.9657548187533803;-0.20611583266350542;-0.6617808750040503;0.8329459623109808;3.4187781865917333;2.477722622838944;0.20433754576897015;-0.19701922161193977;1.2456173818650553;2.7568543543855797;0.19418235058954872;https://www.pisos.com/comprar/chalet-ciudad_universitaria28035-13365030862_101800/;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8259345794392523
-1.56228815541272;-1.7214986094669325;0.1708256279932414;-0.4056610932127161;-0.35749502892052526;-1.0676687669677336;-1.0074229270204709;-0.969088488066096;-0.5616277020156362;0.8684170716570275;0.006187609602296504;-0.3358544653751004;-1.6833354990504898;0.3116153614101443;-0.9903899123608506;0.4003066555269598;-0.2807815462050665;-1.9270073542912014;0.08406308110716443;-1.129316661888658;-0.20611583266350542;-0.8284118304328943;-0.9651464556183291;1.0667727008652708;0.03993007051260624;1.7729929797676836;-0.19701922161193977;0.6491954757036319;-0.20050303836351954;1.744094687406389;https://www.pisos.com/comprar/piso-villa_de_vallecas_santa_eugenia28031-48399020366_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.12266355140186916
-0.156879418292727;1.4326880877028496;0.1708256279932414;-0.4261910218249389;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;-0.7589520755342448;-0.11734732656184699;-1.6521878841357975;-0.25096888495767017;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.9120542961196564;-1.1999199580471311;0.8027998189725817;-0.5679252543568634;-0.07514061395467185;-0.20611583266350542;0.11930172856865674;0.12666920286549396;-0.697231413429576;0.4462288292336625;-1.190022840007664;-0.19701922161193977;-0.47737923593461223;-1.1862888359465524;-1.1989972780098583;https://www.pisos.com/comprar/piso-cortes_huertas28014-34242385418_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4135514018691589
-1.1233148091270924;0.26758639607442475;0.1708256279932414;-0.025857413886595123;-0.35749502892052526;0.9533900399116897;1.6122869297674878;0.4916158429479919;2.104054550707099;1.0716916648661274;-0.3051070943387158;-0.3358544653751004;-1.6833354990504898;0.010744487373964797;-1.1047053893283096;0.4003066555269598;1.0765311192456268;0.9503569634733267;-0.4612362540082042;-1.56387580928152;-0.20611583266350542;-0.672195309718353;-1.0282235752511169;-0.697231413429576;0.03993007051260624;0.9015177386572872;-0.19701922161193977;-0.21230283319620183;-0.20050303836351954;0.9081869102467448;https://www.pisos.com/comprar/piso-palomeras_sureste28018-44240103265_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.2628504672897196
1.430711932898376;0.20098433590926063;0.1708256279932414;-0.07718223541715201;-0.35749502892052526;-0.9518118926880214;-0.5703965038759518;-0.0926658894576433;-0.7282328428108071;-0.7577796740157627;2.7672362880356234;-0.3358544653751004;1.7400229505815674;-0.4013319520762845;0.7332024870289626;-0.9120542961196564;-0.5945272613652445;0.13879266871922902;2.033442346736985;1.0029840843867368;-0.20611583266350542;0.0776439897114457;2.0730513243448074;-0.697231413429576;1.6651251053968315;-0.14425255067518838;-0.19701922161193977;-0.7424556386730226;-0.20050303836351954;-0.13669781120281044;https://www.indomio.es/anuncios/96776041/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.688084112149533
0.1745194320651972;-1.0931226505173408;-0.26867882252309433;-0.4159260575188275;-0.35749502892052526;0.48996254279284107;-0.08456531377446369;-0.7845784673064218;-0.08957980309598515;0.9497269089406671;-0.6367036267976202;-0.3358544653751004;-0.8274958866424755;-0.13983438487918118;-0.9843235386736012;-0.9120542961196564;-1.288666783264041;-0.8203287705356137;-0.6864685880775957;-0.8656637924033097;-0.20611583266350542;-1.15125930657628;-1.0815257837091963;-0.697231413429576;-0.7726674469295064;2.121583076211842;-0.19701922161193977;1.0468100798112474;-0.20050303836351954;2.092389594556241;https://www.indomio.es/anuncios/93064305/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.39135514018691586
0.1745194320651972;-1.0931226505173408;2.8078523310912558;-0.3132764144577137;3.644557071773899;0.48996254279284107;-0.08456531377446369;-0.4668112093314272;-0.08957980309598515;0.9497269089406671;-0.3457107513745;-0.3358544653751004;-0.8274958866424755;-0.13983438487918118;-0.9843235386736012;0.4003066555269598;-0.17676266621252662;-0.8203287705356137;-0.2715669200550325;-0.8656637924033097;4.936034608761578;-1.1304304371476743;-0.9275266865663473;1.6547740722968864;-0.3663686882084501;2.121583076211842;-0.19701922161193977;1.0468100798112474;0.7852827592195135;2.127219085271226;https://www.pisos.com/comprar/piso-arcos28037-47552141623_100500/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.24065420560747663
-0.9025268315980566;-1.378642786703653;-0.04892659726492646;0.47712583711286244;-0.35749502892052526;1.5712933694034878;-0.9175816259093722;0.02521551269437081;-0.589395225481498;0.746452315731569;0.8723989596990264;-0.3358544653751004;0.45626353196954594;4.924052438481932;-0.17139998672620718;-0.9120542961196564;-0.23707672585637418;1.6143641137266793;0.6937145116709307;0.9657548187533803;-0.20611583266350542;-0.3805911377178757;-0.1169415738278604;1.0667727008652708;0.8525275879547188;0.20433754576897015;-0.19701922161193977;-0.8749938400422278;0.7852827592195135;0.17676760523205615;https://www.pisos.com/comprar/piso-moncloa_aravaca_arguelles28008-44219838600_101800/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8983644859813085
1.7694848414448927;0.0696624477140349;-0.26867882252309433;-0.39539612890660475;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.7128245703443262;-1.0059080774694256;-0.47319524352302506;-0.46752172248185264;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;-0.7704022147491127;-0.5252144815341236;-0.19253803090787774;1.200778165251674;-0.20611583266350542;1.5252504149995292;2.192977324247803;-0.697231413429576;-0.7726674469295064;-0.6671376953414262;-0.19701922161193977;-1.007532041411433;-1.1862888359465524;-0.6243106812126029;https://www.pisosmadrid.com.es/propiedad/3958941-piso-en-venta-en-castellana-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.11682242990654206
-0.156879418292727;1.4326880877028496;0.6103300785095771;-0.33380634306993645;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;2.162456586493931;-0.11734732656184699;-1.6521878841357975;-0.6840745600060352;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.9120542961196564;1.2906213986348734;0.8027998189725817;-1.1250789228443052;-0.07514061395467185;-0.20611583266350542;0.7754111155697306;-0.6298854278352215;-0.697231413429576;0.03993007051260624;-1.190022840007664;-0.19701922161193977;-0.6099174373038174;-1.1862888359465524;-1.216412023367351;https://www.pisos.com/comprar/piso-centro_embajadores_lavapies28005-47500605621_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.2629672897196262
-0.0779336188619126;0.6609729123108395;0.1708256279932414;-0.2208917357027113;-0.35749502892052526;0.7474222634144236;2.05000996074487;-0.05678894097659553;2.5483349261608885;1.0716916648661274;-0.2577361611303009;-0.3358544653751004;-0.8274958866424755;0.011323585372455114;-1.0262923124328795;0.4003066555269598;0.2692235601154338;1.4668069692259342;-0.3782559204036917;-1.358679418290652;-0.20611583266350542;-0.7555107874327751;-0.9653906342038613;-0.697231413429576;0.03993007051260624;0.5529276422131286;-0.19701922161193977;1.311886482549658;-0.20050303836351954;0.6121362391693709;https://www.indomio.es/anuncios/96371563/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.25934579439252337
