url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.pisos.com/comprar/piso-ibiza28009-40000879724_109300/;121.0;2;0.0;1.0;28009;0.0;0.0;0.0;0.0;0.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;1369155.8828828828;1303538.2723004695;10167.018119899762;146.0;6.0;20.166666666666668;3.0;4.0;1250.0;111;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;930000.0
https://www.pisos.com/comprar/piso-sol_barrio28013-40866137550_100500/;147.0;0;1.0;4.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;8.0;18.375;0.0;5.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1299000.0
https://www.pisos.com/comprar/piso-numancia28038-5909911715_100500/;60.0;2;0.0;0.0;28038;0.0;0.0;0.0;0.0;0.0;40º24'19.79'' N ;3º39'24.0'' W   ;48720;546;94;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;2;0;185914.9295774648;177165.24092409242;2614.371162606457;321.0;3.0;20.0;1.0;4.0;1012.0;71;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;144990.0
https://www.pisos.com/comprar/chalet-el_canaveral-4581601919_109700/;224.0;5;0.0;0.0;28032;0.0;0.0;0.0;0.0;0.0;40º23'38.16'' N ;3º32'55.76'' W  ;13054;1085;1068;1.0;18214.0;2.69;7582.0;23.0;14.0;1063815.0;0;0;0;433485.7428571429;573333.3333333334;3070.6336773932403;143.0;7.0;32.0;1.0;3.0;468.0;35;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;549000.0
https://www.pisos.com/comprar/piso-puente_de_vallecas_portazgo28038-45023033665_526710/;68.0;2;0.0;2.0;28018;0.0;0.0;0.0;0.0;0.0;40º23'25.94'' N ;3º38'58.4'' W   ;28741;308;56;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;184480.9090909091;177165.24092409242;2472.482485531526;321.0;4.0;17.0;1.0;3.0;1012.0;44;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;180000.0
https://www.redpiso.es/inmueble/apartamento-en-venta-en-calle-ascension-bielsa-nueva-numancia-puente-de-vallecas-madrid-madrid-RP02202299726;56.0;3;0.0;2.0;28038;0.0;0.0;0.0;0.0;0.0;40º24'19.79'' N ;3º39'24.0'' W   ;48720;546;94;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;185914.9295774648;177165.24092409242;2614.371162606457;321.0;2.0;28.0;4.0;5.0;1012.0;71;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;95000.0
https://www.indomio.es/anuncios/96669265/;115.0;2;0.0;2.0;28009;0.0;1.0;0.0;0.0;0.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;1;0;1;1369155.8828828828;1303538.2723004695;10167.018119899762;146.0;6.0;19.166666666666668;1.0;3.0;1250.0;111;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;770000.0
https://www.indomio.es/anuncios/96475681/;104.0;0;0.0;2.0;28044;0.0;0.0;0.0;0.0;0.0;40º23'30.31'' N ;3º46'26.84'' W  ;51268;379;44;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;199675.7142857143;240031.54958677685;2528.302683147422;324.0;4.0;26.0;4.0;4.0;3239.0;42;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;180000.0
https://www.pisosmadrid.com.es/propiedad/4056186-piso-en-venta-en-madrid;80.0;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;2.0;40.0;0.0;3.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;340000.0
https://www.indomio.es/anuncios/96654623/;101.0;0;0.0;2.0;28012;0.0;0.0;0.0;0.0;0.0;40º24'36.91'' N ;3º42'16.42'' W  ;46204;750;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;482175.3076923077;860668.2390194075;5931.981291402781;210.0;4.0;25.25;0.0;3.0;3240.0;169;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;789000.0
https://www.indomio.es/anuncios/96902433/;66.0;0;0.0;22.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;1157480.0;6641.440417874365;210.0;3.0;22.0;0.0;3.0;3240.0;210;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;420000.0
https://www.indomio.es/anuncios/96496343/;210.0;0;0.0;3.0;28012;0.0;0.0;0.0;0.0;0.0;40º24'36.91'' N ;3º42'16.42'' W  ;46204;750;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;482175.3076923077;860668.2390194075;5931.981291402781;210.0;8.0;26.25;0.0;2.0;3240.0;169;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1200000.0
https://www.pisos.com/comprar/piso-carabanchel_comillas28019-48389309039_100500/;55.0;2;1.0;2.0;28019;0.0;1.0;0.0;0.0;0.0;40º23'49.42'' N ;3º42'55.3'' W   ;22721;294;28;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;2;0;268411.1111111111;218925.8589341693;3319.78928080623;305.0;3.0;18.333333333333332;1.0;5.0;3422.0;27;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-pilar-fuencarral-el-pardo-madrid-madrid-RP462023116133;77.0;3;0.0;2.0;28035;0.0;0.0;0.0;0.0;0.0;40º28'52.31'' N ;3º44'0.52'' W   ;44341;336;20;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;902741.304347826;446895.578125;3961.658080518985;469.0;4.0;19.25;1.0;5.0;660.0;46;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;270000.0
https://www.pisosmadrid.com.es/propiedad/4019882-duplex-en-venta-en-delicias-madrid;55.0;0;0.0;0.0;28045;0.0;0.0;0.0;0.0;0.0;40º23'43.44'' N ;3º41'20.3'' W   ;28575;246;18;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;384597.55555555556;258000.0;4761.180192572215;199.0;2.0;27.5;2.0;4.0;3701.0;45;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;360000.0
https://www.pisosmadrid.com.es/propiedad/4021535-apartamento-planta-baja-en-venta-en-salamanca-madrid;84.0;0;1.0;0.0;28014;0.0;0.0;0.0;0.0;0.0;40º24'44.8'' N  ;3º41'37.98'' W  ;10816;180;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;972655.5555555555;860668.2390194075;6711.134044937194;210.0;4.0;21.0;0.0;5.0;3240.0;117;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1149000.0
https://www.pisosmadrid.com.es/propiedad/3974224-piso-en-venta-en-las-mercedes-madrid;107.0;0;0.0;2.0;28037;0.0;0.0;0.0;0.0;0.0;40º26'59.83'' N ;3º35'46.49'' W  ;17399;694;506;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;385909.375;243842.06403940887;2944.9364069952303;285.0;4.0;26.75;1.0;3.0;4004.0;24;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;410000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-caramuel-puerta-del-angel-latina-madrid-madrid-RP972023120276;93.0;1;0.0;5.0;28011;0.0;0.0;0.0;0.0;0.0;40º24'43.74'' N ;3º44'8.38'' W   ;43292;532;117;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;2;0;324021.9512195122;240031.54958677685;3812.022955523673;324.0;4.0;23.25;1.0;4.0;3239.0;41;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;270000.0
https://www.indomio.es/anuncios/96805931/;81.0;0;0.0;2.0;28041;1.0;0.0;0.0;0.0;0.0;40º22'35.7'' N  ;3º43'10.93'' W  ;31691;317;20;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;2;0;0;197947.25;218925.8589341693;2574.5430091634644;305.0;4.0;20.25;2.0;6.0;3422.0;44;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;235000.0
https://www.indomio.es/anuncios/96433793/;121.0;4;0.0;1.0;28001;1.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;6.0;20.166666666666668;2.0;9.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;985000.0
https://www.pisos.com/comprar/piso-casco_historico_de_vallecas28031-48404575554_109300/;49.0;0;0.0;3.0;28031;0.0;0.0;0.0;0.0;0.0;40º21'49.69'' N ;3º34'25.36'' W  ;40417;419;107;1.0;17346.0;2.61;12370.0;27.0;11.0;2681389.0;0;0;0;232954.0;249291.3203125;2554.160090191657;164.0;3.0;16.333333333333332;1.0;3.0;0.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;160000.0
https://www.indomio.es/anuncios/93990193/;375.0;2;0.0;1.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'54.02'' N ;3º40'23.99'' W  ;20969;247;2;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1323265.9259259258;1750994.5573394496;9555.54426317197;205.0;7.0;53.57142857142857;1.0;3.0;7681.0;135;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4100000.0
https://www.pisos.com/comprar/piso-puerta_del_angel-48345217097_100200/;60.0;2;1.0;3.0;28011;1.0;0.0;0.0;0.0;0.0;40º24'43.74'' N ;3º44'8.38'' W   ;43292;532;117;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;324021.9512195122;240031.54958677685;3812.022955523673;324.0;3.0;20.0;1.0;7.0;3239.0;41;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;280000.0
https://www.indomio.es/anuncios/96084671/;1235.0;0;0.0;0.0;28035;0.0;0.0;0.0;0.0;0.0;40º30'3.24'' N  ;3º42'11.64'' W  ;35676;353;217;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;1778900.0;2312233.3333333335;4982.215375997759;469.0;16.0;77.1875;3.0;3.0;660.0;20;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2800000.0
https://www.pisos.com/comprar/piso-goya28009-44214389460_105100/;100.0;0;0.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;5.0;20.0;1.0;3.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;780000.0
https://www.pisos.com/comprar/atico-ensanche_de_vallecas_valdecarros28051-45918975601_104700/;75.0;2;0.0;8.0;28031;0.0;0.0;0.0;0.0;0.0;40º22'18.32'' N ;3º35'37.69'' W  ;53208;730;345;1.0;17346.0;2.61;12370.0;27.0;11.0;2681389.0;0;0;0;317894.91803278687;385558.3333333333;3500.009024554007;164.0;3.0;25.0;1.0;3.0;0.0;61;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;339000.0
https://www.indomio.es/anuncios/96906783/;60.0;4;0.0;2.0;28019;1.0;0.0;0.0;0.0;0.0;40º23'32.09'' N ;3º44'9.38'' W   ;40368;427;46;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;298931.1111111111;218925.8589341693;2638.3310059153027;305.0;3.0;20.0;1.0;4.0;3422.0;45;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;220000.0
https://www.indomio.es/anuncios/96805885/;153.0;0;0.0;3.0;28025;0.0;0.0;0.0;0.0;0.0;40º23'20.68'' N ;3º44'6.97'' W   ;47727;505;36;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;2;0;0;219678.26086956522;218925.8589341693;2757.9694323144104;305.0;6.0;25.5;1.0;3.0;3422.0;69;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;385000.0
https://www.pisos.com/comprar/piso-butarque28021-46685256371_109700/;55.0;5;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;40º21'26.01'' N ;3º40'44.94'' W  ;21316;165;43;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;202813.9;166422.1717791411;2538.346683354193;202.0;2.0;27.5;1.0;3.0;381.0;10;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;109000.0
https://www.pisos.com/comprar/piso-centro_palacio28005-45067172062_102100/;115.0;0;0.0;2.0;28013;0.0;0.0;0.0;1.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;3;0;829723.3532934132;860668.2390194075;6776.067289354002;210.0;5.0;23.0;2.0;4.0;3240.0;167;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;699000.0
https://www.pisos.com/comprar/chalet-chamartin_el_viso28002-42596321511_100500/;218.0;5;0.0;0.0;28002;0.0;0.0;0.0;0.0;0.0;40º26'53.58'' N ;3º41'6.87'' W   ;17274;184;6;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;2;6;1994344.3617021276;2764967.7419354836;8161.44405746626;296.0;7.0;31.142857142857142;4.0;3.0;1920.0;94;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3200000.0
https://www.pisosmadrid.com.es/propiedad/4038623-piso-en-venta-en-fuente-del-berro-madrid;149.0;0;1.0;2.0;28028;0.0;0.0;0.0;0.0;0.0;40º25'17.43'' N ;3º39'58.0'' W   ;20929;255;1;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;663603.1746031746;1750994.5573394496;5988.683569689157;205.0;6.0;24.833333333333332;0.0;4.0;7681.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1849000.0
https://www.indomio.es/anuncios/96881787/;80.0;0;0.0;3.0;28032;1.0;0.0;0.0;0.0;0.0;40º22'19.33'' N ;3º35'36.81'' W  ;35519;440;121;1.0;18214.0;2.69;7582.0;23.0;14.0;1063815.0;1;0;0;231179.125;300911.9104477612;2354.9656196943974;143.0;4.0;20.0;2.0;6.0;468.0;24;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;216000.0
https://www.pisos.com/comprar/piso-rejas28022-41670618287_105100/;128.0;0;0.0;4.0;28037;0.0;0.0;1.0;0.0;0.0;40º26'59.83'' N ;3º35'46.49'' W  ;17399;694;506;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;385909.375;243842.06403940887;2944.9364069952303;285.0;6.0;21.333333333333332;2.0;4.0;4004.0;24;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;392000.0
https://www.indomio.es/anuncios/96596491/;894.0;0;0.0;1.0;28002;0.0;0.0;0.0;0.0;0.0;40º26'53.58'' N ;3º41'6.87'' W   ;17274;184;6;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1994344.3617021276;2363846.153846154;8161.44405746626;296.0;7.0;127.71428571428571;1.0;3.0;1920.0;94;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7500000.0
https://www.pisosmadrid.com.es/propiedad/4065115-piso-en-venta-en-malasana-madrid;78.0;0;0.0;2.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;4.0;19.5;0.0;3.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;370000.0
https://www.indomio.es/anuncios/96899657/;75.0;1;0.0;1.0;28007;0.0;0.0;0.0;0.0;0.0;40º25'0.44'' N  ;3º40'8.31'' W   ;22649;147;1;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;1;0;0;649250.0;1303538.2723004695;5371.251292657705;146.0;4.0;18.75;2.0;3.0;1250.0;8;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;399000.0
https://www.pisos.com/comprar/piso-castillejos28046-37526521237_101800/;152.0;0;0.0;9.0;28020;0.0;0.0;0.0;0.0;0.0;40º27'33.36'' N ;3º41'57.5'' W   ;20570;289;5;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;789645.3703703703;568568.24609375;6745.902547065338;178.0;6.0;25.333333333333332;1.0;3.0;4341.0;54;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1349000.0
