cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
1.2053571428571428;0.3333333333333333;-1.3142857142857145;-0.75;-0.5;0.9042954031650339;-0.7108433734939759;0.25;0.006847604644434841;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.28760206551343404;1.1183178902352102;0.0;0.0;1.8257261410788381;0.0;-1.0;0.0;-0.06060606060606061;-0.5;1.1808830770914265;-0.20833333333333334;0.0;0.14586336661315713;0.0;0.8292682926829268;0.0;0.0;https://www.pisos.com/comprar/piso-centro_embajadores_lavapies28012-44195978249_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2053571428571428;-0.6666666666666666;-1.3142857142857145;-0.75;1.0;0.0452147701582517;-0.7108433734939759;0.25;0.2442921082334559;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.28760206551343404;1.1183178902352102;1.0;0.0;1.8257261410788381;0.0;-1.0;0.0;-0.06060606060606061;0.0;1.1808830770914265;-0.20833333333333334;0.0;0.14586336661315713;0.0;-0.6097560975609756;1.0;0.0;https://www.redpiso.es/inmueble/atico-en-venta-en-calle-cabeza-embajadores-centro-madrid-madrid-RP1222022103730;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.1875;0.6666666666666666;-1.3142857142857145;-0.75;1.5;-0.3014318010550112;-0.6867469879518072;0.25;0.006847604644434841;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.5942026827224907;1.1183178902352102;0.0;0.0;0.05394190871369295;0.0;-1.0;0.0;-0.3333333333333333;-0.5;-0.350276303550911;-0.5416666666666666;0.0;0.9891306725479594;0.0;0.25609756097560976;0.5;0.0;https://www.pisos.com/comprar/piso-justicia_chueca28004-40889006460_149200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.4017857142857144;0.3333333333333333;-0.48571428571428665;-0.375;0.5;1.0851544837980407;-0.3493975903614458;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6891225030962825;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2633938956837254;0.6828032156588605;0.9512195121951219;-0.5;1.574822695035461;https://www.pisos.com/comprar/piso-goya28001-48348659781_100500/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.6160714285714286;2.6666666666666665;-1.3142857142857145;-0.75;-0.5;0.8590806330067822;-0.6987951807228916;0.25;-0.26268642926261787;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.17102458877179533;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;3.0;0.0;-0.3333333333333333;-0.5;-0.7553208951140779;-0.125;0.0;0.34772072586507463;0.0;3.573170731707317;-1.0;0.0;https://www.indomio.es/anuncios/96256553/;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.03571428571428571;0.0;-0.17142857142857154;-0.5;1.5;-0.1356443104747551;-0.43373493975903615;-0.5;0.4765733589882082;0.3333333333333333;0.0;0.7051017350394054;-1.3;1.8512578297940554;-1.0171062009978618;0.0;-0.6037735849056604;-0.946058091286307;2.0;1.0;0.0;-0.3333333333333333;1.5;-0.9736827706954095;-0.125;-0.8048780487804879;1.9405095266699655;0.3708493533729465;-0.13414634146341464;2.0;-0.7056737588652482;https://www.pisos.com/comprar/piso-jeronimos28014-47544980732_500970/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.22321428571428573;0.0;0.5999999999999998;0.75;0.5;-0.33911077618688773;0.7831325301204819;-1.25;-0.6128049037355374;-1.0;0.0;0.8027066914386743;0.55;-0.5856178814444323;0.16239011641720125;0.0;1.0471698113207548;0.979253112033195;0.0;0.0;0.0;2.515151515151515;-0.5;1.3185424303769766;0.875;1.951219512195122;-0.7829179444764387;-0.7966911336362578;-0.24390243902439024;0.0;-0.7900709219858156;https://www.pisos.com/comprar/piso-numancia28038-44255920681_526629/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.294642857142857;0.3333333333333333;-1.3142857142857145;-0.75;-0.5;0.2712886209495102;-0.6746987951807228;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;2.0;2.0;0.0;0.5757575757575758;0.0;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;0.4024390243902439;0.0;0.0;https://www.pisos.com/comprar/piso-universidad_malasana28015-40061430958_102100/;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
-0.38392857142857145;-0.3333333333333333;0.9999999999999988;0.625;1.0;-0.1808590806330068;0.6506024096385542;-1.0;-0.5311786031952408;-1.0;0.0;0.021357615894039735;-0.65;-0.551360516533956;-1.3373722974578284;1.0;-0.16981132075471697;-0.5560165975103735;3.0;0.0;0.0;0.18181818181818182;0.0;0.10712917874924768;0.375;0.8292682926829268;-0.6624268958845946;-0.7892927880694396;-0.4146341463414634;0.0;0.09468085106382979;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-ramon-de-madariaga-moscardo-usera-madrid-madrid-RP832022102022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.6160714285714286;0.0;-1.3142857142857145;-0.75;1.5;-0.0452147701582517;-0.6987951807228916;0.25;0.006847604644434841;0.3333333333333333;6.0;-0.1972933085613257;0.45;0.17102458877179533;1.1183178902352102;0.0;0.0;-0.5394190871369294;2.0;-1.0;1.0;-0.3333333333333333;4.0;-0.7553208951140779;-0.125;0.0;0.34772072586507463;0.0;-0.08536585365853659;0.0;0.0;https://www.pisos.com/comprar/piso-cortes_huertas28014-37512539275_524671/;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.22321428571428573;-0.6666666666666666;0.5999999999999998;0.75;2.0;0.3165033911077619;0.7831325301204819;-1.25;-0.6128049037355374;-1.0;0.0;0.8027066914386743;0.55;-0.5856178814444323;0.16239011641720125;0.0;1.0471698113207548;0.979253112033195;0.0;0.0;0.0;2.515151515151515;-0.5;1.3185424303769766;0.875;1.951219512195122;-0.7829179444764387;-0.7966911336362578;-0.5365853658536586;0.5;-0.7900709219858156;https://www.pisos.com/comprar/piso-numancia28038-4313094163_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.125;0.0;0.5999999999999998;0.5;-0.5;-0.8138658628485305;0.5060240963855421;-0.75;-0.5694936580755017;-0.6666666666666666;0.0;0.8043263612118307;0.9;-0.46722900944980544;0.4851508671893561;0.0;0.8962264150943396;0.4854771784232365;0.0;0.0;0.0;1.0606060606060606;0.5;0.8615746566723204;0.08333333333333333;2.341463414634146;-0.7356589299292275;-0.6868810439240359;-0.5;-0.5;0.06453900709219858;https://www.indomio.es/anuncios/95277481/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2678571428571428;0.3333333333333333;-1.3142857142857145;-0.75;-0.5;0.37980406932931415;-0.7228915662650602;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;0.07077584033644231;1.1183178902352102;0.0;0.0;-0.2157676348547718;0.0;0.0;0.0;0.6666666666666666;0.0;-0.06127920337035619;-0.16666666666666666;0.0;0.38095514710352807;0.0;0.47560975609756095;0.0;0.0;https://www.pisos.com/comprar/piso-centro_palacio28005-47505489120_102100/;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.7589285714285714;-0.3333333333333333;-0.17142857142857154;-0.5;1.5;-0.15071590052750575;-0.4457831325301205;-0.5;1.0525961285330723;0.3333333333333333;0.0;0.7051017350394054;-1.3;0.5926330765642094;-1.0171062009978618;0.0;-0.6037735849056604;-0.21991701244813278;0.0;1.0;1.0;-0.3333333333333333;0.5;-0.1711987744159326;-0.3333333333333333;-0.8048780487804879;1.4118375723524388;0.3708493533729465;-0.4024390243902439;3.0;-0.7056737588652482;https://www.indomio.es/anuncios/93673745/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.16964285714285715;-0.6666666666666666;-0.40000000000000024;-0.625;0.5;1.1303692539562924;-0.5903614457831325;-0.5;-0.40266806855002363;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.31535569416174497;-0.19838441435020196;0.0;-0.10377358490566038;-0.38589211618257263;0.0;0.0;0.0;0.12121212121212122;-0.5;0.6263610001641408;-0.5;-0.6341463414634146;-0.1138894832785002;0.023360130490504484;-0.3170731707317073;0.5;0.16347517730496453;https://www.pisos.com/comprar/apartamento-acacias28005-46704102553_993362/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.4375;-0.3333333333333333;0.9999999999999988;0.625;0.5;-0.3014318010550112;0.6265060240963856;-1.0;-0.5311786031952408;-1.0;0.0;0.021357615894039735;-0.65;-0.5312455677873658;-1.3373722974578284;0.0;-0.16981132075471697;-0.5103734439834025;0.0;1.0;0.0;-0.030303030303030304;-0.5;-0.05597198664988784;1.0;0.8292682926829268;-0.7733459642273851;-0.7892927880694396;-0.4634146341463415;-0.5;0.09468085106382979;https://www.pisos.com/comprar/piso-san_fermin-48406057503_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.1875;-0.6666666666666666;-0.3142857142857151;-0.125;-0.5;-0.1808590806330068;-0.060240963855421686;0.0;-0.5687469404301693;-0.6666666666666666;0.0;-0.13859338946989902;-0.55;-0.48881790918723256;0.14861012116892375;0.0;-0.3018867924528302;-0.17012448132780084;0.0;0.0;0.0;0.696969696969697;-0.5;0.05870766537177874;0.9166666666666666;0.6585365853658537;-0.36334577843012017;-0.2411744145403705;-0.6707317073170732;-0.5;0.3904255319148936;https://www.pisos.com/comprar/estudio-berruguete28039-45017228569_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.22321428571428573;0.6666666666666666;-0.3142857142857151;-0.125;-0.5;0.40693293142426523;-0.10843373493975904;0.0;-0.25416501067741204;0.0;0.0;-0.13859338946989902;-0.55;-0.0936020082560265;0.14861012116892375;0.0;-0.3018867924528302;0.43983402489626555;0.0;0.0;0.0;0.2727272727272727;-0.5;0.5543579362039722;0.125;0.6585365853658537;0.005232972948143218;-0.2411744145403705;0.8292682926829268;4.5;0.3904255319148936;https://www.pisos.com/comprar/piso-tetuan_cuatro_caminos28020-45027943198_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.044642857142857144;0.0;0.5142857142857133;1.625;-0.5;-0.22607385079125847;1.6385542168674698;-0.75;-0.54175275936062;-0.6666666666666666;0.0;0.38155509274519794;-0.65;-0.4322236971570909;-0.9540270848182466;0.0;0.7075471698113207;0.04149377593360996;0.0;1.0;0.0;-0.24242424242424243;2.0;0.24325655195053894;0.8333333333333334;0.024390243902439025;-0.5743823446380422;-0.42304555516719095;-0.18292682926829268;0.0;0.27092198581560284;https://www.indomio.es/anuncios/96377957/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2.4017857142857144;0.3333333333333333;-0.48571428571428665;-0.375;1.0;0.886209495101733;-0.3493975903614458;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6891225030962825;0.0;1.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;0.0;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2633938956837254;0.6828032156588605;0.8170731707317073;0.0;1.574822695035461;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-fuente-del-berro-goya-salamanca-madrid-madrid-RP922024128048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.36607142857142855;0.0;0.028571428571427956;0.875;-0.5;-0.4295403165033911;0.891566265060241;0.75;-0.5209611256982372;-0.6666666666666666;0.0;0.0;-1.45;-0.4962045770352549;-1.600855310049893;0.0;-0.44339622641509435;-0.6307053941908713;0.0;0.0;0.0;0.06060606060606061;0.0;-0.3987525305028177;0.5416666666666666;-0.5853658536585366;-0.6927954495740722;-0.40422929045788186;-0.2926829268292683;0.0;-0.4879432624113475;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-corregidor-juan-de-bobadilla-fontarron-moratalaz-madrid-madrid-RP252024130302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.08928571428571429;0.6666666666666666;-0.6857142857142862;0.0;0.0;0.3617181612660136;0.04819277108433735;0.75;0.48398096564831;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.15171835482680765;0.10774530767403184;0.0;-0.3490566037735849;0.29045643153526973;3.0;0.0;0.0;1.303030303030303;1.5;0.13908190622093342;-0.5833333333333334;-0.5365853658536586;0.4486231587503789;0.576954444832809;0.7926829268292683;-0.5;1.297872340425532;https://www.indomio.es/anuncios/95858359/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.41964285714285715;0.3333333333333333;-0.40000000000000024;-0.625;-0.5;-0.1808590806330068;-0.5301204819277109;-0.5;-0.40266806855002363;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.3828266766914648;-0.19838441435020196;0.0;-0.10377358490566038;-1.2655601659751037;0.0;0.0;0.0;-0.3333333333333333;-0.5;-1.2404661596542101;1.1666666666666667;-0.6341463414634146;-0.15049195693766862;0.023360130490504484;0.0975609756097561;0.5;0.16347517730496453;https://www.pisos.com/comprar/piso-atocha28007-40047856483_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.6160714285714286;0.0;-1.3142857142857145;-0.75;-0.5;-0.5425772418990203;-0.6987951807228916;0.25;0.006847604644434841;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.17102458877179533;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;-1.0;1.0;-0.3333333333333333;2.0;-0.7553208951140779;-0.125;0.0;0.34772072586507463;0.0;-0.35365853658536583;0.5;0.0;https://www.pisos.com/comprar/piso-cortes_huertas28014-47572194677_108900/;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.24107142857142858;-0.3333333333333333;0.5714285714285705;1.125;0.5;-0.9344385832705351;1.1204819277108433;-1.0;0.08476711664919236;-0.3333333333333333;0.0;0.9525770878906835;-0.35;-0.3841620752799651;-0.644927536231884;0.0;1.2358490566037736;0.5726141078838174;0.0;0.0;0.0;1.5454545454545454;-0.5;1.499699075340592;0.6666666666666666;-0.12195121951219512;-0.44047424839235505;0.1174997087265525;-0.7195121951219512;0.5;0.24609929078014184;https://www.pisos.com/comprar/atico-pinar_del_rey28033-45899166335_100500/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.03571428571428571;0.3333333333333333;-0.17142857142857154;-0.5;-0.5;-0.5244913338357198;-0.43373493975903615;-0.5;0.4765733589882082;0.3333333333333333;0.0;0.7051017350394054;-1.3;1.8512578297940554;-1.0171062009978618;0.0;-0.6037735849056604;-0.946058091286307;0.0;0.0;0.0;-0.3333333333333333;-0.5;-0.9736827706954095;-0.125;-0.8048780487804879;1.9405095266699655;0.3708493533729465;-0.13414634146341464;0.5;-0.7056737588652482;https://www.pisos.com/comprar/piso-jeronimos28014-45895431082_107700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.44642857142857145;1.6666666666666667;0.0;-0.25;-0.5;0.9444863099723686;-0.24096385542168675;0.25;0.2550394625023665;0.3333333333333333;0.0;-0.20408887956609031;0.3;1.18031240898392;-0.5115229270610596;0.0;0.8113207547169812;-0.5228215767634855;3.0;1.0;0.0;-0.15151515151515152;0.0;-0.401980631394649;-0.625;-0.2682926829268293;0.7633418056792902;0.9115693813351975;2.4878048780487805;0.0;-0.46808510638297873;https://www.pisos.com/comprar/piso-chamartin_el_viso28002-45915053595_108900/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.45535714285714285;-0.6666666666666666;0.028571428571427956;1.0;2.0;1.1303692539562924;1.0240963855421688;-0.25;-0.43136134954590294;0.0;0.0;0.06447963800904978;0.35;-0.0976497623403712;0.4884770729389404;0.0;0.7264150943396226;-0.7427385892116183;0.0;0.0;0.0;-0.09090909090909091;1.0;-0.6661924823548723;1.0833333333333333;0.4634146341463415;-0.15998030835651175;-0.26738902481649773;-0.3170731707317073;0.0;0.19574468085106383;https://www.indomio.es/anuncios/96517295/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.5999999999999998;0.5;-0.5;-0.6782215523737755;0.5301204819277109;-0.75;-0.5694936580755017;-1.0;0.0;0.8043263612118307;0.9;-0.5620956620530003;0.4851508671893561;0.0;0.8962264150943396;0.37344398340248963;0.0;0.0;0.0;1.0;1.0;0.66624719592931;0.3333333333333333;2.341463414634146;-0.7586541558970383;-0.6868810439240359;-0.4268292682926829;0.0;0.06453900709219858;https://www.indomio.es/anuncios/95489915/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.3392857142857143;1.0;0.0;-0.25;0.5;0.9430509204435356;-0.20481927710843373;0.25;1.0538465196364002;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6669014734924065;-0.5115229270610596;0.0;0.8113207547169812;0.004149377593360996;0.0;1.0;0.0;0.030303030303030304;2.0;0.37473327132461565;-0.041666666666666664;-0.2682926829268293;0.4276590227036332;0.9115693813351975;1.670731707317073;-1.0;-0.46808510638297873;https://www.indomio.es/anuncios/95607611/;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.1875;-0.3333333333333333;-1.3142857142857145;-0.75;-0.5;0.12057272042200441;-0.6867469879518072;0.25;0.006847604644434841;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.5942026827224907;1.1183178902352102;0.0;0.0;0.05394190871369295;0.0;0.0;0.0;-0.3333333333333333;-0.5;-0.350276303550911;-0.5416666666666666;0.0;0.9891306725479594;0.0;-0.2926829268292683;0.0;0.0;https://www.pisos.com/comprar/piso-justicia_chueca28004-43387195753_102100/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
