cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
-0.1292517006802721;0.0;-0.17142857142857154;-0.375;1.0;-0.21577380952380965;-0.37349397590361444;-0.5;0.4674157430448315;0.3333333333333333;0.0;0.7051017350394054;-1.3;1.7807552111999079;-1.0171062009978618;0.0;-0.6213592233009708;-0.946058091286307;0.0;1.0;0.0;-0.34375;0.0;-0.977533644603131;-0.125;-0.8048780487804879;1.90237802749077;0.3708493533729465;-0.18292682926829268;0.5;-0.803391199031086;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-ciudad-de-barcelona-pacifico-retiro-madrid-madrid-RP1792024128409;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.3333333333333333;0.37142857142857105;0.375;-0.5;0.07440476190476181;0.3132530120481928;0.0;-0.10442691189697897;0.0;0.0;14.544657786701029;1.0;0.05170409460534838;-1.1882870040389641;0.0;1.5436893203883495;0.0954356846473029;0.0;0.0;0.0;2.40625;-0.5;-0.006811315572644878;-0.375;-0.4146341463414634;0.2152257809245797;0.5570313410229524;0.2682926829268293;0.0;-0.693984658861526;https://www.indomio.es/anuncios/95940193/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.47619047619047616;-0.6666666666666666;-0.40000000000000024;-0.5;0.0;-0.4166666666666668;-0.46987951807228917;-0.5;-0.4075017622614832;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.33313844865552283;-0.19838441435020196;1.0;-0.10679611650485436;-1.2655601659751037;0.0;0.0;0.0;-0.34375;0.0;-1.2453721505081021;1.1666666666666667;-0.6341463414634146;-0.17569765291111958;0.023360130490504484;-0.7439024390243902;0.5;0.18611223253936213;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-torrecilla-del-leal-embajadores-centro-madrid-madrid-RP1272023121504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.5782312925170068;0.3333333333333333;1.0571428571428558;1.375;-0.5;-0.40773809523809523;1.2891566265060241;-1.25;-0.624114471078815;-1.0;0.0;0.1681759611638848;-0.55;-0.5181179880211886;-1.274887146590639;0.0;-0.07766990291262135;-0.6016597510373444;0.0;0.0;0.0;1.0;-0.5;-0.1815435319967042;0.16666666666666666;0.8536585365853658;-0.8110731246593692;-0.7821274612606315;-0.06097560975609756;1.0;-1.154218813080339;https://www.pisos.com/comprar/piso-butarque28021-46727599844_109100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1904761904761905;-0.3333333333333333;-1.3142857142857145;-0.625;-0.5;-0.7291666666666669;-0.6024096385542169;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.14288592042952464;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;-1.0;0.0;-0.0625;-0.5;-0.9039824224114255;-0.16666666666666666;0.0;0.2794919791904514;0.0;-0.6463414634146342;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/4066367-piso-en-venta-en-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1360544217687074;1.6666666666666667;-0.48571428571428665;-0.25;-0.5;1.7013888888888888;-0.24096385542168675;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.5198028658122316;0.0;0.0;-0.04854368932038835;-0.5020746887966805;0.0;2.0;0.0;-0.25;-0.5;-0.42307058500411976;-0.4583333333333333;-0.7804878048780488;1.616043349957592;0.6828032156588605;3.4390243902439024;0.0;1.792894630601534;https://www.pisos.com/comprar/piso-salamanca_castellana28006-44254784513_106700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.48299319727891155;0.6666666666666666;0.9999999999999988;0.75;-0.5;-0.28273809523809534;0.7349397590361446;-1.0;-0.5353803094452545;-1.0;0.0;0.021357615894039735;-0.65;-0.4923045819656205;-1.3373722974578284;0.0;-0.17475728155339806;-1.2572614107883817;0.0;1.0;1.0;-0.28125;1.5;-0.370392749244713;1.0;0.8292682926829268;-0.7001211128379006;-0.7892927880694396;0.2682926829268293;0.5;0.10779168348809043;https://www.pisos.com/comprar/piso-usera_pradolongo28026-47509355464_101800/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.11564625850340136;-0.3333333333333333;0.11428571428571435;0.5;-0.5;-0.014880952380952488;0.4578313253012048;-0.75;-0.5495008464224765;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.45992059442303945;0.6368496079828938;1.0;1.1067961165048543;0.8672199170124482;0.0;0.0;0.0;0.375;0.0;2.3052458115902223;1.25;0.9512195121951219;-0.7002080371350186;-0.5687405336129558;-0.35365853658536583;-0.5;-0.0004037141703673799;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-camarena-aluche-latina-madrid-madrid-RP272024124511;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.12244897959183673;-0.3333333333333333;0.028571428571427956;1.125;0.5;0.01488095238095217;1.036144578313253;-0.25;-0.10847856368635284;-0.6666666666666666;0.0;0.06447963800904978;0.35;-0.4169731631257985;0.4884770729389404;0.0;0.7475728155339806;1.9253112033195021;0.0;1.0;0.0;0.625;0.5;2.0993683054106014;0.0;0.4634146341463415;-0.6011205902873985;-0.26738902481649773;-0.34146341463414637;-0.5;0.2228502220427937;https://www.indomio.es/anuncios/92627939/;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.19727891156462585;-0.6666666666666666;-0.6857142857142862;0.125;-0.5;-0.8630952380952382;0.060240963855421686;0.75;0.4747869206717694;0.0;0.0;-0.3498231997842438;0.0;0.10641497917481373;0.10774530767403184;0.0;-0.3592233009708738;-0.2074688796680498;0.0;0.0;1.0;-0.25;1.5;-0.09129360065915958;-0.08333333333333333;-0.5365853658536586;0.025152006414643605;0.576954444832809;-0.8658536585365854;-0.5;1.4775938635446104;https://www.pisos.com/comprar/apartamento-gaztambide28015-48362407928_101800/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1360544217687074;1.6666666666666667;-0.48571428571428665;-0.25;0.5;0.9672619047619048;-0.24096385542168675;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.5198028658122316;0.0;0.0;-0.04854368932038835;-0.5020746887966805;0.0;0.0;0.0;-0.25;0.0;-0.42307058500411976;-0.4583333333333333;-0.7804878048780488;1.616043349957592;0.6828032156588605;2.5365853658536586;0.5;1.792894630601534;https://www.pisos.com/comprar/piso-salamanca_castellana28006-45884151966_100500/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.22448979591836735;0.3333333333333333;-0.40000000000000024;-0.5;-0.5;-0.961309523809524;-0.4939759036144578;-0.5;-0.4075017622614832;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.33121398831999294;-0.19838441435020196;0.0;-0.10679611650485436;-0.26556016597510373;0.0;0.0;0.0;0.21875;0.0;0.21719307882449876;1.1666666666666667;-0.6341463414634146;-0.1816161855082312;0.023360130490504484;-0.43902439024390244;0.5;0.18611223253936213;https://www.indomio.es/anuncios/96647659/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1904761904761905;0.0;-1.3142857142857145;-0.625;-0.5;-0.4389880952380954;-0.6024096385542169;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.14288592042952464;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;-1.0;0.0;-0.0625;-0.5;-0.9039824224114255;-0.16666666666666666;0.0;0.2794919791904514;0.0;-0.3048780487804878;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/4066366-piso-en-venta-en-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.54421768707483;-0.3333333333333333;0.028571428571427956;1.0;0.5;-0.1636904761904764;0.963855421686747;0.75;-0.5252130793282306;-0.6666666666666666;0.0;0.0;-1.45;-0.45603893375229354;-1.600855310049893;0.0;-0.4563106796116505;-0.6224066390041494;0.0;0.0;0.0;-0.28125;-0.5;-0.42493820379016756;0.5416666666666666;-0.5853658536585366;-0.5427701216854984;-0.40422929045788186;-0.4146341463414634;0.0;-0.5555106984255147;https://www.pisos.com/comprar/piso-vinateros-45924402689_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5850340136054422;1.6666666666666667;0.6285714285714277;0.25;-0.5;0.2628968253968253;0.18072289156626506;-0.75;-0.36845887575805597;0.3333333333333333;0.0;1.7415900032962752;0.45;0.19198688151807938;-0.09717272511285341;0.0;2.5145631067961167;-1.1867219917012448;2.0;2.0;0.0;-0.34375;-0.5;-1.164515243065092;1.2916666666666667;0.24390243902439024;-0.4504971821237445;0.10299429104042876;1.670731707317073;0.5;-1.04158255954784;https://www.pisos.com/comprar/piso-fuencarral_el_pardo_las_tablas28055-15005480410_102100/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
-0.2789115646258503;0.3333333333333333;0.37142857142857105;0.375;0.5;1.5029761904761905;0.37349397590361444;0.0;1.076299998382946;0.3333333333333333;0.0;14.544657786701029;1.0;1.0235204787291543;-1.1882870040389641;0.0;1.5436893203883495;-0.45643153526970953;0.0;1.0;0.0;-0.0625;2.0;0.15512221917055755;0.25;-0.4146341463414634;-0.23936052000578967;0.5570313410229524;1.2439024390243902;-1.0;-0.693984658861526;https://www.indomio.es/anuncios/96716393/;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.4217687074829932;0.3333333333333333;-0.17142857142857154;-0.375;-0.5;0.30654761904761907;-0.3855421686746988;-0.5;0.4674157430448315;0.3333333333333333;0.0;0.7051017350394054;-1.3;0.5898428360117753;-1.0171062009978618;0.0;-0.6213592233009708;-0.21991701244813278;0.0;0.0;0.0;-0.34375;-0.5;-0.17187585828069213;-0.3333333333333333;-0.8048780487804879;1.3769741290285242;0.3708493533729465;0.4268292682926829;0.5;-0.803391199031086;https://www.indomio.es/anuncios/96831655/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.5034013605442177;-0.6666666666666666;0.37142857142857105;0.375;0.5;1.0119047619047619;0.30120481927710846;0.0;-0.10442691189697897;0.0;0.0;14.544657786701029;1.0;0.26271949197652195;-1.1882870040389641;0.0;1.5436893203883495;-0.8921161825726142;0.0;0.0;0.0;0.125;2.5;-0.6511397967591321;-0.25;-0.4146341463414634;0.40242135968273585;0.5570313410229524;-0.35365853658536583;2.0;-0.693984658861526;https://www.indomio.es/anuncios/95770383/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.36054421768707484;-0.3333333333333333;0.6285714285714277;0.25;-0.5;-0.4315476190476193;0.21686746987951808;-0.75;-0.36845887575805597;-0.6666666666666666;0.0;1.7415900032962752;0.45;-0.4053203269790592;-0.09717272511285341;0.0;2.5145631067961167;0.35684647302904565;0.0;1.0;0.0;3.25;-0.5;1.1529250205987367;0.5;0.24390243902439024;-0.5094886967678689;0.10299429104042876;-0.524390243902439;0.5;-1.04158255954784;https://www.indomio.es/anuncios/96828165/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2925170068027211;0.0;-0.6857142857142862;0.125;2.0;-0.6398809523809526;0.0963855421686747;0.75;0.4747869206717694;0.3333333333333333;0.0;-0.3498231997842438;0.0;1.5488250165828705;0.10774530767403184;0.0;-0.3592233009708738;0.0;0.0;1.0;0.0;0.71875;2.5;-0.28580060422960724;0.5;-0.5365853658536586;1.2726897441739167;0.576954444832809;-0.4146341463414634;-0.5;1.4775938635446104;https://www.pisosmadrid.com.es/propiedad/3906149-piso-en-venta-en-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;-0.6666666666666666;-0.6857142857142862;0.125;1.5;1.7708333333333333;0.08433734939759036;0.75;0.4747869206717694;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.3804579530229882;0.10774530767403184;0.0;-0.3592233009708738;0.27385892116182575;0.0;0.0;1.0;-0.34375;0.5;0.0;-0.2916666666666667;-0.5365853658536586;0.7643720388856597;0.576954444832809;-0.14634146341463414;0.5;1.4775938635446104;https://www.indomio.es/anuncios/94324139/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.2108843537414966;-0.3333333333333333;0.4571428571428562;1.5;0.5;-0.5208333333333336;1.3855421686746987;-1.25;-0.5468109075246512;-1.0;6.0;1.644207545473615;-1.4;-0.4719456696307341;-1.4695889760038015;0.0;-0.44660194174757284;0.45228215767634855;2.0;0.0;0.0;3.0;0.0;0.8676737160120845;0.5833333333333334;-0.3902439024390244;-0.7971880491730375;-0.564138413142258;-0.5609756097560976;0.5;-1.3080339119903108;https://www.pisos.com/comprar/piso-casco_historico_de_vallecas28031-48378275053_100500/;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1904761904761905;0.0;-1.3142857142857145;-0.625;2.0;-0.19345238095238107;-0.6024096385542169;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.14288592042952464;1.1183178902352102;0.0;0.0;-0.7759336099585062;2.0;-1.0;1.0;-0.0625;1.5;-0.9039824224114255;-0.16666666666666666;0.0;0.2794919791904514;0.0;-0.17073170731707318;1.0;0.0;https://www.pisos.com/comprar/piso-sol_barrio28014-44187854062_526322/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5918367346938775;-0.6666666666666666;-1.3142857142857145;-0.625;1.5;1.0119047619047619;-0.6144578313253012;0.25;0.0;0.0;3.0;-0.1972933085613257;0.45;0.0;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;0.0;0.0;0.59375;1.0;0.44833836858006043;-0.08333333333333333;0.0;0.38813740960260096;0.0;-0.35365853658536583;0.5;0.0;https://www.indomio.es/anuncios/96343641/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.5510204081632653;-0.6666666666666666;0.5142857142857133;1.75;-0.5;0.28645833333333326;1.6506024096385543;-0.75;-0.5459024641608665;-1.0;0.0;0.38155509274519794;-0.65;-0.5623647997488626;-0.9540270848182466;0.0;0.7281553398058253;-0.6804979253112033;0.0;-1.0;1.0;-0.25;0.0;-0.8511397967591321;0.8333333333333334;0.024390243902439025;-0.8095223697154573;-0.42304555516719095;-0.551829268292683;0.0;0.3084376261606782;https://www.pisosmadrid.com.es/propiedad/3891216-piso-en-venta-en-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.3401360544217687;0.6666666666666666;-0.3142857142857151;0.0;0.5;0.3869047619047618;-0.024096385542168676;0.0;-0.15888251305852305;-0.3333333333333333;0.0;-0.13859338946989902;-0.55;-0.1797766139180928;0.14861012116892375;0.0;-0.3106796116504854;-0.029045643153526972;0.0;4.0;0.0;1.40625;-1.0;-0.0859104641581983;0.5;0.6585365853658537;-0.21193566616643514;-0.2411744145403705;0.8170731707317073;-1.0;0.44448930157448524;https://www.indomio.es/anuncios/96776171/;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.5510204081632653;0.0;0.5142857142857133;1.75;0.5;-0.8407738095238096;1.6385542168674698;-0.75;-0.5459024641608665;-1.0;0.0;0.38155509274519794;-0.65;-0.5549848893127532;-0.9540270848182466;0.0;0.7281553398058253;-0.5601659751037344;0.0;0.0;0.0;-0.3125;-0.5;-0.8275748420763527;0.8333333333333334;0.024390243902439025;-0.841157935298412;-0.42304555516719095;-0.524390243902439;-0.5;0.3084376261606782;https://www.pisos.com/comprar/piso-san_blas_hellin28037-46741151550_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.40816326530612246;-0.3333333333333333;-0.40000000000000024;-0.5;1.0;-0.46130952380952395;-0.5060240963855421;-0.5;-0.21862930623188098;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.2794729946193141;-0.19838441435020196;0.0;-0.10679611650485436;-0.5684647302904564;2.0;0.0;0.0;1.25;0.0;-0.2830541060148311;1.1666666666666667;-0.6341463414634146;-0.2457986542285036;0.023360130490504484;-0.5365853658536586;-1.0;0.18611223253936213;https://www.redpiso.es/inmueble/duplex-en-venta-en-paseo-chopera-chopera-arganzuela-madrid-madrid-RP232024129813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.11564625850340136;-0.3333333333333333;0.11428571428571435;0.5;-0.5;-0.014880952380952488;0.4578313253012048;-0.75;-0.5495008464224765;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.45992059442303945;0.6368496079828938;0.0;1.1067961165048543;0.8672199170124482;2.0;0.0;0.0;0.375;-0.5;2.3052458115902223;1.25;0.9512195121951219;-0.7002080371350186;-0.5687405336129558;-0.35365853658536583;0.0;-0.0004037141703673799;https://www.redpiso.es/inmueble/piso-en-venta-en-aluche-latina-madrid-madrid-RP272023121206;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6734693877551021;0.6666666666666666;-0.48571428571428665;-0.25;0.0;0.5803571428571429;-0.2891566265060241;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6811412566387114;0.0;0.0;-0.04854368932038835;0.6970954356846473;0.0;0.0;0.0;-0.21875;-0.5;0.2667399066190607;-0.6666666666666666;-0.7804878048780488;1.2294480766497977;0.6828032156588605;0.975609756097561;0.0;1.792894630601534;https://www.pisos.com/comprar/piso-goya28009-45044545183_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10204081632653061;0.6666666666666666;0.0;-0.125;0.0;-0.29761904761904784;-0.14457831325301204;0.25;0.24697130311794696;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6601156895848548;-0.5115229270610596;0.0;0.8349514563106796;0.004149377593360996;0.0;1.0;0.0;0.03125;0.5;0.37621532546003844;-0.041666666666666664;-0.2682926829268293;0.39887940971260155;0.9115693813351975;0.25609756097560976;0.0;-0.5329027048849415;https://www.indomio.es/anuncios/92627693/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
