m2_constr;amueblado;precio_mean_b;habitaciones;cod_distrito;num_personas;m2_por_hab;planta;atrib;hog_con_10;ins_comunitaria;eficiencia_carpinteria;habitantes;cod_barrio;tamano_medio_del_hogar;serv_barrio;total_transacciones;energia;viv_nuevas_transacciones;renta_bruta_media_por_persona;codigo_postal;hog_con_15_y_más;pm_tlogia_distrito;m2_areasverdes;lineas_metro;atrib_lujo;estado;tam_hogar;total_estaciones;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
-0.00410413699461054;3.0045589821191916;-0.9596081721572202;-0.76919485524353;0.553035830922214;1.5081151568979176;1.1011105358252227;1.5087591468097379;1.0450450171399048;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.5924355024564745;1.0711877756288684;-0.07691586071471701;0.9672900248828004;-0.3621280447243465;0.6982190246883282;-1.3613328856268523;0.25215405689967957;1.4691816945549379;-0.8473149410916064;0.010504051276697273;-0.8315806938033948;2.763549288025928;0.3906047452420612;0.6654389257374895;0.7516875996472717;https://www.pisos.com/comprar/atico-pau_de_carabanchel28054-43402226068_527714/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.06474735605170388
-0.023919952857896307;-0.33572027773168744;-0.10670637049838824;0.44516142847205153;-0.4934437141233855;-0.7600712789234726;-0.22640906367441993;0.18155541822334448;1.0450450171399048;-0.422370112024318;-0.19684463060027388;-0.2107509237672174;-0.4241800231928615;-0.453248299719135;0.2165109197835011;-0.726410198733134;-0.9107070963669772;-0.3621280447243465;-0.3783496829010429;1.6236277098090695;1.646148117042452;0.5828029274708323;0.3630194756128945;-0.3484440170958104;0.8819055347463943;-0.25522921477098676;-0.9126491221371562;-0.5462066454262602;0.6360899697844353;https://www.indomio.es/anuncios/96828855/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.27614571092831963
-0.45986790185018317;-0.33572027773168744;-0.006965705090737023;-1.1739802831487238;0.029796058399414252;-1.7226640273447915;0.46539692479722466;-0.7032470675009177;1.0450450171399048;0.1628084262009463;-0.19684463060027388;-0.2107509237672174;1.767968562849976;-0.01754671547929773;1.1118866735262658;-1.2712589776300751;-1.5451655832756859;-0.3621280447243465;-0.41785679143643273;0.1136873670614987;1.7789094561036682;0.8043976192418587;-0.6609965195937366;0.34412552016927533;-0.8315806938033948;-0.25522921477098676;-0.9126491221371562;-0.04248557841563339;2.858133299370067;https://www.pisos.com/comprar/piso-pilar28029-46689545595_100500/;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.13513513513513514
-0.558946981166612;-0.33572027773168744;-0.15559283874727942;-0.76919485524353;1.4251021184602137;0.8464871870655764;-0.4694760325968898;0.18155541822334448;-0.11413805450541957;-0.2551762439599568;3.947390992304159;-0.2107509237672174;0.7093617432737596;1.4115544808273686;1.030488877731469;0.14448300817038917;-0.03769221838059413;-0.3621280447243465;-0.31908902009795825;0.14077491355603367;1.4470061084506272;-0.377440736870282;-0.576803827782415;0.06327428899657124;-1.259952250940842;-0.25522921477098676;-0.9126491221371562;-0.7083851885033629;1.214078119098617;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-gomeznarro-canillas-hortaleza-madrid-madrid-RP582024124706;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3490011750881316
-0.40702572621475447;-0.33572027773168744;0.6076379571865204;-0.76919485524353;-0.6678569716309855;-0.4829152163871912;-0.039434472195597106;-0.26084582463878664;1.0450450171399048;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6449569967846634;-0.47537034447227394;1.7647594958901018;-0.4132916426305496;-0.3621280447243465;-0.3981032371687378;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;0.3906047452420612;0.07564625438674412;-0.5327305099397986;https://www.indomio.es/anuncios/96813101/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0881316098707403
-0.2551044712628969;3.0045589821191916;0.5621050424263817;0.040376000566857674;-0.8422702291385854;-0.4459657846496242;-0.36477026136874896;0.18155541822334448;1.624636552962567;-1.0354142949269758;-0.19684463060027388;-0.2107509237672174;-0.9926534927159485;-0.8366656938501918;-0.027682467600889785;-1.0161313748132534;-0.36253496367785293;-0.3621280447243465;-0.41785679143643273;0.6138823019284534;-0.8099366555900517;-1.780873784753449;0.7327808319275585;-0.02481521648060138;-0.40320913666594754;-0.25522921477098676;2.3454855463108872;-1.1608387730630803;-1.2905371945961701;https://www.pisos.com/comprar/piso-ibiza28009-47571660130_149200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8519388954171563
-0.023919952857896307;-0.33572027773168744;-0.9102573451369329;0.44516142847205153;1.0762756034450138;-0.7397950133236988;-0.22640906367441993;-0.26084582463878664;-0.11413805450541957;-0.784623492830434;-0.19684463060027388;-0.2107509237672174;-1.523606613443219;1.0978493401746858;0.2572098176808987;-0.7506257000174424;-0.8650260853095502;-0.3621280447243465;-0.28945868869641594;-0.8335064776289263;0.5840574045527206;-2.0024684765244753;-0.9235473267291119;-0.2757980413764781;1.738648649021289;-0.25522921477098676;-0.9126491221371562;-1.8704962625384873;-1.0721861159663681;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-doctor-garcia-tapia-fontarron-moratalaz-madrid-madrid-RP252024130305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.011750881316098707
0.06194858254967535;-0.33572027773168744;2.3423668642288553;0.8499468563772453;-0.6678569716309855;-0.7690437030738951;-0.30386996585850384;-0.26084582463878664;-0.6937295903280817;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6275289334150699;-0.47537034447227394;1.7647594958901018;-0.7076803805561904;-0.3621280447243465;-0.38822646003489036;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;1.6938586126212785;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-salamanca_castellana28006-45851388172_524671/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.109283196239718
-0.13620957608318232;-0.33572027773168744;0.10078190998503128;-0.36440942733833614;-1.1910967441537852;-1.2002146053575875;0.17091194321807865;-0.26084582463878664;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.2026550246116552;-1.655638383496828;-0.15561623988871962;-0.7533613916136175;-0.3621280447243465;-0.41785679143643273;-0.07864509158242819;-0.47803330793701065;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-0.25522921477098676;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-cortes_huertas28014-45868195972_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.13513513513513514
-0.2617097432173255;-0.33572027773168744;-0.7004324168356322;0.040376000566857674;1.4251021184602137;1.7115843029862405;-0.3759887368574783;0.18155541822334448;2.7838196246078915;-0.2551762439599568;-0.19684463060027388;-0.2107509237672174;0.7093617432737596;1.4289825441969621;1.030488877731469;0.14448300817038917;0.6069176043186538;-0.3621280447243465;0.19450339086210872;0.14077491355603367;0.7831994131445452;-0.377440736870282;-0.576803827782415;0.06327428899657124;-1.259952250940842;0.7510302861613182;1.04223167893167;-0.7083851885033629;1.214078119098617;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-mar-de-aral-pinar-del-rey-hortaleza-madrid-madrid-RP932023110004;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.11750881316098707
-0.6051838848476121;-0.33572027773168744;0.6064927202297024;-1.1739802831487238;-1.1910967441537852;-0.6771999912979161;-0.15161922708289083;0.18155541822334448;1.0450450171399048;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1852269612420616;-1.655638383496828;-0.15561623988871962;-0.027540882590054796;-0.3621280447243465;-0.41785679143643273;-0.07864509158242819;-1.1418400032430926;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.26102218844754754;1.4351732397187513;-0.4685096044604451;https://www.indomio.es/anuncios/96766745/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.16333725029377202
-0.18244647976418243;-0.33572027773168744;-0.057666083636237146;0.44516142847205153;-1.1910967441537852;-1.3875757773805848;-0.4507785734490074;0.18155541822334448;-0.6937295903280817;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1503708345028747;-1.655638383496828;-0.15561623988871962;-1.0426744616439887;-0.3621280447243465;-0.32896579723180575;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;0.3906047452420612;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-sol_barrio28013-45092257342_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5217391304347826
-0.6117891568020407;-0.33572027773168744;-0.5998643156784194;-1.1739802831487238;-1.1910967441537852;1.299912527202679;-0.17966541580471426;0.6239566610854757;-0.11413805450541957;-0.1158480205729891;3.947390992304159;-0.2107509237672174;-0.5322360897079836;-1.2200830879812485;-1.655638383496828;-0.15561623988871962;2.1397693086900937;-0.3621280447243465;-0.32896579723180575;-0.07864509158242819;-0.610794646998227;0.8043976192418587;0.32042612247158914;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;1.04223167893167;1.4351732397187513;-0.4685096044604451;https://www.redpiso.es/inmueble/atico-en-venta-en-calle-cabeza-embajadores-centro-madrid-madrid-RP1222022103730;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.26439482961222094
0.009106406914246638;-0.33572027773168744;0.20923949440334175;0.44516142847205153;-0.14461719910818568;-0.2249050353057485;-0.17966541580471426;0.18155541822334448;-0.6937295903280817;-0.728892203475647;-0.19684463060027388;-0.2107509237672174;-0.5636017476923105;-0.15697122243604567;-0.7602626297540624;1.4270397369071566;0.24146951585923765;-0.3621280447243465;-0.41785679143643273;0.9987647898708817;-0.7435559860594435;0.13961354392877956;0.6543668229442872;-0.4003185332896875;1.738648649021289;-0.25522921477098676;-0.9126491221371562;0.20663106166272993;-0.943744305007661;https://www.indomio.es/anuncios/96728345/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0387779083431257
-0.5391311653033263;-0.33572027773168744;-0.10670637049838824;-0.36440942733833614;-0.3190304566157856;-0.7600712789234726;-0.684496812797536;-0.26084582463878664;-0.11413805450541957;0.6365243857166364;-0.19684463060027388;-0.2107509237672174;-0.10257099061722126;-0.453248299719135;-0.23117695708788308;0.32047781214741694;-0.9107070963669772;2.2623134130828513;-0.3783496829010429;-0.5290163465518045;1.646148117042452;-0.6729003258983172;-0.4683623241071559;-0.3251307244099495;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.25630997423487895;-0.8795233995283076;https://www.redpiso.es/inmueble/piso-en-venta-en-tetuan-madrid-madrid-RP602024124873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3290246768507638
-0.010709408949039129;-0.33572027773168744;0.9094353624717357;-0.36440942733833614;-0.4934437141233855;0.2589700277355442;0.43735073607540126;-0.7032470675009177;-0.6937295903280817;-0.422370112024318;-0.19684463060027388;-0.2107509237672174;-0.4241800231928615;-0.48810442645832197;0.2165109197835011;-0.726410198733134;-0.08844889733329082;-0.3621280447243465;-0.2993354658302634;1.6236277098090695;-0.34527196887579426;0.5828029274708323;0.3630194756128945;-0.3484440170958104;0.8819055347463943;-0.25522921477098676;1.6938586126212785;-0.5462066454262602;0.6360899697844353;https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28016-35863120017_149200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5581668625146886
-0.49289426162232614;-0.33572027773168744;-0.8618487669326345;-0.76919485524353;0.553035830922214;0.8876049103375916;-0.2825014411180668;-0.7032470675009177;-0.11413805450541957;2.5592538684567905;-0.19684463060027388;4.828124159565571;2.06187091170379;0.540151312347694;1.0711877756288684;-0.07691586071471701;0.5003285785179907;2.2623134130828513;0.036474956720549644;-1.3613328856268523;-0.14612996028396966;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;1.757289787093623;0.3906047452420612;0.6654389257374895;0.7516875996472717;https://www.pisos.com/comprar/piso-carabanchel_san_isidro28019-45872990433_100500/;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.2702702702702703
-0.017314680903467716;-0.33572027773168744;-0.57023002882253;0.44516142847205153;-1.0166834866461854;-0.3828762195604325;-0.21706033410047892;1.0663579039476068;1.624636552962567;-0.8403547821852211;-0.19684463060027388;-0.2107509237672174;-0.24423462998271112;-1.0632305176549073;-0.3532736507800776;0.04372922604103421;-0.8904044247858985;-0.3621280447243465;-0.24007480302717873;-0.03502217534022531;-1.0754593337124845;-1.780873784753449;-0.7640242290998137;-0.2594846564183395;-0.40320913666594754;0.7510302861613182;0.3906047452420612;-0.16552753629781633;-0.6097955965150228;https://www.indomio.es/anuncios/96855747/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.2056404230317274
0.23368565336481867;-0.33572027773168744;0.8297209584643511;0.040376000566857674;-0.6678569716309855;0.11816655268206246;0.46539692479722466;-0.7032470675009177;1.624636552962567;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6972411868934439;-0.47537034447227394;1.7647594958901018;0.7591876411767439;-0.3621280447243465;-0.3783496829010429;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;0.3906047452420612;0.07564625438674412;-0.5327305099397986;https://www.indomio.es/anuncios/96319603/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5922444183313749
-0.1956570236730396;-0.33572027773168744;0.5621050424263817;0.040376000566857674;-0.8422702291385854;-0.4459657846496242;-0.26380398197018456;0.18155541822334448;-0.11413805450541957;-1.0354142949269758;-0.19684463060027388;-0.2107509237672174;-0.9926534927159485;-0.8366656938501918;-0.027682467600889785;-1.0161313748132534;-0.36253496367785293;-0.3621280447243465;-0.41785679143643273;0.6138823019284534;-0.8099366555900517;-1.780873784753449;0.7327808319275585;-0.02481521648060138;-0.40320913666594754;-0.25522921477098676;1.04223167893167;-1.1608387730630803;-1.2905371945961701;https://www.redpiso.es/inmueble/piso-en-venta-en-madrid-madrid-RP962024126132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4994124559341951
-0.44005208598689743;3.0045589821191916;-0.057666083636237146;-0.36440942733833614;-1.1910967441537852;-1.3875757773805848;-0.47415039738386033;1.5087591468097379;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1503708345028747;-1.655638383496828;-0.15561623988871962;-1.0426744616439887;-0.3621280447243465;-0.32896579723180575;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;0.32042612247158914;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.indomio.es/anuncios/95507295/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3102232667450059
-0.18905175171861102;-0.33572027773168744;-0.14770001636499935;0.44516142847205153;-1.1910967441537852;-0.3040319254512074;-0.4601273030229486;-0.7032470675009177;1.0450450171399048;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.237511151350842;-1.655638383496828;-0.15561623988871962;-0.3574592957825833;-0.3621280447243465;-0.0919231460194671;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.26102218844754754;1.4351732397187513;-0.4685096044604451;https://www.indomio.es/anuncios/95928173/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.05875440658049354
-0.40702572621475447;-0.33572027773168744;-0.9537792002695673;-0.36440942733833614;1.7739286334754136;0.8910667117814554;-0.40403492557930176;0.18155541822334448;-0.11413805450541957;-0.5616983354112857;-0.19684463060027388;-0.2107509237672174;-1.0014731011983924;1.7252596214800515;0.8676932861418749;-1.5566559570522822;0.4597232353558334;-0.3621280447243465;0.6389583618852436;-1.1321222010325345;0.6504380740833288;-1.9286035792674667;-0.9761379523335431;0.30946197710159457;-1.6883238080782894;-0.25522921477098676;-0.9126491221371562;-1.7109171974448112;-1.0593419348704973;https://www.indomio.es/anuncios/96883343/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.3390129259694477
0.37239636440781904;-0.33572027773168744;-0.14770001636499935;1.254732284282439;-1.1910967441537852;-0.3040319254512074;-0.12357303836106741;-0.26084582463878664;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.237511151350842;-1.655638383496828;-0.15561623988871962;-0.3574592957825833;-0.3621280447243465;-0.0919231460194671;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;1.757289787093623;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-centro_palacio28005-42536675778_102100/;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.6110458284371327
-0.5391311653033263;-0.33572027773168744;-1.026686819394784;-1.1739802831487238;1.5995153759678138;0.7067434471479712;0.12884266013534348;-0.26084582463878664;-0.6937295903280817;0.8594495431357847;-0.19684463060027388;-0.2107509237672174;-0.12295972581404602;1.603263177892897;1.7223701419872421;-1.3919040643858263;0.0384428000484509;-0.3621280447243465;0.2537640536651934;-1.5391968957415698;-0.013368621222753244;-0.6729003258983172;-1.0985531481514583;-0.21593536381530015;-1.6883238080782894;-0.25522921477098676;-0.9126491221371562;-1.474220285509485;-0.5712630532274107;https://www.indomio.es/anuncios/95844553/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4195064629847238
0.2799225570458188;3.0045589821191916;-0.8185057288186739;0.44516142847205153;-1.0166834866461854;0.5838848203953347;0.20363249672687259;0.18155541822334448;2.204228088785229;-0.8403547821852211;-0.19684463060027388;4.828124159565571;-0.24423462998271112;-1.0458024542853137;-0.3532736507800776;0.04372922604103421;-0.5655616794886397;-0.3621280447243465;-0.26970513442872107;-0.03502217534022531;-1.0754593337124845;-1.780873784753449;-0.7640242290998137;-0.2594846564183395;-0.40320913666594754;2.763549288025928;-0.26102218844754754;-0.16552753629781633;-0.6097955965150228;https://www.pisos.com/comprar/piso-acacias28005-47535836861_519083/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.32314923619271446
-0.5391311653033263;-0.33572027773168744;-0.7004324168356322;-0.76919485524353;1.4251021184602137;1.7115843029862405;-0.41338365515324293;0.18155541822334448;-0.6937295903280817;-0.2551762439599568;-0.19684463060027388;-0.2107509237672174;0.7093617432737596;1.4289825441969621;1.030488877731469;0.14448300817038917;0.6069176043186538;-0.3621280447243465;0.19450339086210872;0.14077491355603367;0.7831994131445452;-0.377440736870282;-0.576803827782415;0.06327428899657124;-1.259952250940842;-0.25522921477098676;-0.9126491221371562;-0.7083851885033629;1.214078119098617;https://www.pisos.com/comprar/piso-pinar_del_rey28033-42598045527_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.33607520564042304
