cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
1.3214285714285714;-0.3333333333333333;-1.3142857142857145;-0.75;-0.5;-0.0904295403165034;-0.6626506024096386;0.25;0.3569906226714111;0.0;0.0;-0.1972933085613257;0.45;0.1846926659240313;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;-1.0;0.0;-0.06060606060606061;-0.5;-0.9004212945231712;-0.16666666666666666;0.0;0.3448896175700925;0.0;-0.3780487804878049;10.0;0.0;https://www.indomio.es/anuncios/96902433/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2589285714285714;1.3333333333333333;-0.48571428571428665;-0.375;0.0;0.6782215523737755;-0.3614457831325301;0.0;0.7928810302432363;0.3333333333333333;6.0;-0.11470138743220161;-0.45;1.6525239100521258;0.0;0.0;-0.04716981132075472;-0.27800829875518673;0.0;0.0;0.0;-0.09090909090909091;2.0;-0.502106472615856;-0.6666666666666666;-0.7804878048780488;1.7907601238709145;0.6828032156588605;1.7926829268292683;0.5;1.574822695035461;https://www.pisos.com/comprar/piso-recoletos28009-47569613358_149200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.16071428571428573;1.6666666666666667;-0.6857142857142862;0.0;-0.5;-0.7435317759356944;0.04819277108433735;0.75;0.4751888340395074;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.17493482341583147;0.10774530767403184;0.0;-0.3490566037735849;0.29045643153526973;0.0;0.0;0.0;1.303030303030303;-0.5;0.13908190622093342;-0.5833333333333334;-0.5365853658536586;0.4704978820889787;0.576954444832809;0.43902439024390244;1.5;1.297872340425532;https://www.indomio.es/anuncios/96571111/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.2857142857142857;-0.6666666666666666;0.11428571428571435;0.375;1.5;0.0;0.37349397590361444;-0.75;-0.5499598269140527;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.47701844450667563;0.6368496079828938;0.0;1.0754716981132075;0.921161825726141;0.0;0.0;1.0;3.212121212121212;1.5;1.0215571483285002;-0.25;0.9512195121951219;-0.5111249576566652;-0.5687405336129558;-0.6219512195121951;0.0;-0.0003546099290780142;https://www.indomio.es/anuncios/96612085/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.16071428571428573;1.3333333333333333;0.0;-0.25;-0.5;0.25998492840994725;-0.2289156626506024;0.25;0.25664515908715874;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.21054947513088568;-0.5115229270610596;0.0;0.8113207547169812;0.3029045643153527;0.0;0.0;0.0;0.9696969696969697;0.0;0.6240630300377523;-0.625;-0.2682926829268293;0.07689834049471733;0.9115693813351975;1.3414634146341464;0.0;-0.46808510638297873;https://www.pisosmadrid.com.es/propiedad/4028260-piso-en-venta-en-prosperidad-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.45535714285714285;0.6666666666666666;-0.17142857142857154;-0.5;-0.5;-0.5275056518462696;-0.4457831325301205;-0.5;0.4579101464390086;0.3333333333333333;0.0;0.7051017350394054;-1.3;0.5669281823899565;-1.0171062009978618;0.0;-0.6037735849056604;-0.21991701244813278;0.0;-1.0;0.0;-0.3333333333333333;-0.5;-0.1711987744159326;-0.3333333333333333;-0.8048780487804879;1.4694355764102949;0.3708493533729465;0.07317073170731707;-1.0;-0.7056737588652482;https://www.pisosmadrid.com.es/propiedad/3993008-apartamento-planta-baja-en-venta-en-ibiza-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.45535714285714285;0.3333333333333333;-0.17142857142857154;-0.5;2.0;-0.0904295403165034;-0.46987951807228917;-0.5;0.4579101464390086;-0.3333333333333333;0.0;0.7051017350394054;-1.3;-0.21686723187447993;-1.0171062009978618;0.0;-0.6037735849056604;-0.8008298755186722;0.0;6.0;0.0;-0.30303030303030304;-0.5;-0.31673688242052855;-0.4166666666666667;-0.8048780487804879;-0.007750707449469981;0.3708493533729465;0.15853658536585366;1.5;-0.7056737588652482;https://www.pisos.com/comprar/apartamento-adelfas28007-45869202772_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.75;0.6666666666666666;-0.48571428571428665;-0.375;0.0;0.0;-0.3493975903614458;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6840907457513364;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;-0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2543673097663637;0.6828032156588605;0.5;1.5;1.574822695035461;https://www.pisos.com/comprar/piso-goya28009-45912654963_149200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.14285714285714285;1.0;-0.6857142857142862;0.0;1.5;1.2789320701905482;0.060240963855421686;0.75;0.4751888340395074;0.3333333333333333;6.0;-0.3498231997842438;0.0;0.17204417475067404;0.10774530767403184;0.0;-0.3490566037735849;-0.42323651452282157;0.0;3.0;0.0;0.7575757575757576;1.5;-0.26087432291951634;-0.5833333333333334;-0.5365853658536586;0.18832040627373156;0.576954444832809;1.9878048780487805;-0.5;1.297872340425532;https://www.pisos.com/comprar/piso-chamberi_vallehermoso28003-90885419702_996542/;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.5;0.6666666666666666;0.5142857142857133;1.75;-0.5;2.93896006028636;1.6867469879518073;-1.0;0.018140622132702854;-0.3333333333333333;0.0;1.0621123130862127;-1.6;-0.1350683000987324;-2.3814445236398196;0.0;-0.5471698113207547;-0.7012448132780082;0.0;5.0;0.0;0.12121212121212122;1.0;-0.27006620342506976;1.0416666666666667;-0.975609756097561;-0.798385144776555;0.005534195502737971;2.8780487804878048;-1.0;-0.6173758865248227;https://www.pisos.com/comprar/casa_adosada-alameda_de_osuna_barrio-48344043961_101800/;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.08928571428571429;0.6666666666666666;0.0;-0.25;-0.5;0.37678975131876424;-0.1927710843373494;0.25;0.25664515908715874;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6157470654689098;-0.5115229270610596;0.0;0.8113207547169812;-0.5145228215767634;0.0;0.0;0.0;0.45454545454545453;-0.5;-0.008480604037861793;-0.041666666666666664;-0.2682926829268293;0.40446747927516946;0.9115693813351975;0.8048780487804879;0.0;-0.46808510638297873;https://www.indomio.es/anuncios/96518349/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.13392857142857142;0.6666666666666666;-0.6857142857142862;0.0;-0.5;0.8138658628485305;0.0;0.75;0.4751888340395074;0.0;0.0;-0.3498231997842438;0.0;0.09048970025571422;0.10774530767403184;0.0;-0.3490566037735849;-0.2074688796680498;0.0;1.0;0.0;-0.24242424242424243;1.0;-0.09093396071565356;-0.08333333333333333;-0.5365853658536586;0.08161443369964681;0.576954444832809;1.1585365853658536;0.0;1.297872340425532;https://www.indomio.es/anuncios/95095351/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.48214285714285715;-0.3333333333333333;0.028571428571427956;1.0;1.0;0.030143180105501023;1.0;-0.25;-0.43657935469947373;0.0;0.0;0.06447963800904978;0.35;-0.16433701703208672;0.4884770729389404;1.0;0.7264150943396226;-0.23236514522821577;0.0;0.0;0.0;-0.3333333333333333;0.0;-0.20134595393117033;0.4166666666666667;0.4634146341463415;-0.2953788648664318;-0.26738902481649773;-0.32926829268292684;1.0;0.19574468085106383;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-esteban-mora-concepcion-ciudad-lineal-madrid-madrid-RP112024131119;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.15178571428571427;0.3333333333333333;0.11428571428571435;0.375;-0.5;-0.5244913338357198;0.39759036144578314;-0.75;-0.5499598269140527;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.5205764878297588;0.6368496079828938;0.0;1.0754716981132075;0.8672199170124482;0.0;2.0;0.0;0.36363636363636365;1.0;2.296164578431909;1.25;0.9512195121951219;-0.6962067898545994;-0.5687405336129558;-0.13414634146341464;-0.75;-0.0003546099290780142;https://www.indomio.es/anuncios/96901311/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.8660714285714286;1.3333333333333333;-1.3142857142857145;-0.75;-0.5;0.293896006028636;-0.7108433734939759;0.25;0.0;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.34226061859623097;1.1183178902352102;0.0;0.0;1.8257261410788381;0.0;-1.0;0.0;-0.06060606060606061;-1.0;1.1808830770914265;-0.20833333333333334;0.0;-0.050739082701098184;0.0;1.3780487804878048;0.5;0.0;https://www.indomio.es/anuncios/96496343/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.75;2.0;-0.48571428571428665;-0.375;1.5;1.3474001507159004;-0.3493975903614458;0.0;0.7928810302432363;0.3333333333333333;6.0;-0.11470138743220161;-0.45;0.6840907457513364;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;1.0;0.0;-0.21212121212121213;0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2543673097663637;0.6828032156588605;3.4390243902439024;0.5;1.574822695035461;https://www.pisos.com/comprar/piso-goya28009-45019317530_149200/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.36607142857142855;2.0;0.6285714285714277;0.125;-0.5;1.5373021853805575;0.1927710843373494;-0.75;1.258061965171454;0.3333333333333333;0.0;1.7415900032962752;0.45;0.876283837663627;-0.09717272511285341;0.0;2.443396226415094;0.17842323651452283;0.0;0.0;0.0;6.242424242424242;-0.5;0.6048585654100782;0.75;0.24390243902439024;-0.23276467274039273;0.10299429104042876;3.6951219512195124;-1.0;-0.9148936170212766;https://www.indomio.es/anuncios/96561953/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.24107142857142858;0.6666666666666666;-0.6857142857142862;0.0;-0.5;0.8138658628485305;0.012048192771084338;0.75;0.4751888340395074;0.0;0.0;-0.3498231997842438;0.0;0.06339445209259478;0.10774530767403184;0.0;-0.3490566037735849;0.008298755186721992;0.0;-1.0;0.0;0.42424242424242425;-0.5;-0.02358155058269957;-0.08333333333333333;-0.5365853658536586;0.2752890655051614;0.576954444832809;1.1585365853658536;0.5;1.297872340425532;https://www.pisosmadrid.com.es/propiedad/3974219-piso-en-venta-en-arapiles-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.19642857142857142;-0.6666666666666666;-0.3142857142857151;-0.125;2.0;0.1808590806330068;-0.0963855421686747;0.0;-0.277330318074338;0.0;0.0;-0.13859338946989902;-0.55;0.02148063486823972;0.14861012116892375;0.0;-0.3018867924528302;-0.08713692946058091;0.0;0.0;0.0;-0.18181818181818182;-0.5;-0.22164469004760082;0.125;0.6585365853658537;0.34725159823635476;-0.2411744145403705;-0.573170731707317;0.0;0.3904255319148936;https://www.pisos.com/comprar/piso-castillejos28020-2839736962_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.22321428571428573;-0.3333333333333333;0.5999999999999998;0.5;-0.5;-0.24114544084400916;0.5421686746987951;-0.75;-0.5717981908675506;-1.0;0.0;0.8043263612118307;0.9;-0.5660863135658881;0.4851508671893561;0.0;0.8962264150943396;0.8672199170124482;2.0;1.0;0.0;3.090909090909091;0.0;1.342123980959676;0.3333333333333333;2.341463414634146;-0.7902126333402213;-0.6868810439240359;-0.43902439024390244;-0.5;0.06453900709219858;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-carabanchel-alto-buenavista-carabanchel-madrid-madrid-RP2492024125499;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.9196428571428571;0.3333333333333333;-1.3142857142857145;-0.75;-0.5;0.21703089675960802;-0.7228915662650602;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.03143223491264703;1.1183178902352102;0.0;0.0;-0.2157676348547718;0.0;0.0;0.0;0.6666666666666666;0.0;-0.06127920337035619;-0.16666666666666666;0.0;0.30586134351168687;0.0;0.36585365853658536;0.0;0.0;https://www.pisos.com/comprar/piso-centro_palacio28005-45838153948_102100/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.07142857142857142;0.0;1.0571428571428558;1.25;1.5;-0.1356443104747551;1.2048192771084338;-1.25;-0.616572464219918;-1.0;0.0;0.1681759611638848;-0.55;-0.5548309763660052;-1.274887146590639;0.0;-0.07547169811320754;-1.2406639004149378;0.0;0.0;0.0;-0.3333333333333333;-0.5;1.2691360726596268;0.16666666666666666;0.8536585365853658;-0.8431513924204749;-0.7821274612606315;-0.13414634146341464;0.5;-1.0138297872340425;https://www.pisos.com/comprar/piso-villaverde_san_andres28021-45839156754_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.33035714285714285;-0.3333333333333333;-0.17142857142857154;-0.5;2.0;0.060286360211002366;-0.4819277108433735;-0.5;0.4579101464390086;-0.3333333333333333;0.0;0.7051017350394054;-1.3;-0.29376226405057876;-1.0171062009978618;0.0;-0.6037735849056604;0.07883817427385892;0.0;0.0;0.0;-0.18181818181818182;-0.5;0.4599223067242983;-0.4166666666666667;-0.8048780487804879;-0.18912418736729383;0.3708493533729465;-0.3170731707317073;0.5;-0.7056737588652482;https://www.indomio.es/anuncios/95941601/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.8660714285714286;0.0;-1.3142857142857145;-0.75;-0.5;-0.8364732479276563;-0.7108433734939759;0.25;0.0;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.34226061859623097;1.1183178902352102;0.0;0.0;1.8257261410788381;0.0;-1.0;0.0;-0.06060606060606061;-0.5;1.1808830770914265;-0.20833333333333334;0.0;-0.050739082701098184;0.0;-0.5121951219512195;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/4009769-piso-en-venta-en-lavapies-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.4642857142857143;1.6666666666666667;-0.48571428571428665;-0.375;0.5;0.3717658879678472;-0.3132530120481928;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.5279045742669823;0.0;0.0;-0.04716981132075472;-0.26141078838174275;0.0;0.0;0.0;-0.2727272727272727;0.0;-0.1998139738469114;-0.4583333333333333;-0.7804878048780488;1.2281532090650178;0.6828032156588605;1.7926829268292683;1.0;1.574822695035461;https://www.pisos.com/comprar/piso-lista_barrio28028-48382431222_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.25892857142857145;0.0;0.028571428571427956;1.0;1.5;-0.7234363225320272;0.963855421686747;-0.25;-0.43657935469947373;-0.6666666666666666;0.0;0.06447963800904978;0.35;-0.5118268336726353;0.4884770729389404;0.0;0.7264150943396226;1.1991701244813278;0.0;0.0;0.0;1.7272727272727273;-0.5;1.400503364884828;0.4166666666666667;0.4634146341463415;-0.5830236158921513;-0.26738902481649773;-0.45121951219512196;0.0;0.19574468085106383;https://www.pisos.com/comprar/piso-ventas28017-44212650115_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.4642857142857143;0.3333333333333333;-0.48571428571428665;-0.375;-0.5;0.23511680482290895;-0.3132530120481928;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.5279045742669823;0.0;0.0;-0.04716981132075472;-0.26141078838174275;0.0;3.0;1.0;-0.2727272727272727;0.0;-0.1998139738469114;-0.4583333333333333;-0.7804878048780488;1.2281532090650178;0.6828032156588605;0.3780487804878049;1.0;1.574822695035461;https://www.pisos.com/comprar/piso-lista_barrio28006-47564237911_100500/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.9196428571428571;0.0;-1.3142857142857145;-0.75;0.5;0.15825169555388094;-0.7228915662650602;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.03143223491264703;1.1183178902352102;0.0;0.0;-0.2157676348547718;0.0;-1.0;0.0;0.6666666666666666;0.5;-0.06127920337035619;-0.16666666666666666;0.0;0.30586134351168687;0.0;0.024390243902439025;0.0;0.0;https://www.pisos.com/comprar/piso-centro_palacio28013-45888612617_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.017857142857142856;-0.6666666666666666;-0.48571428571428665;-0.375;-0.5;-0.7234363225320272;-0.3373493975903614;0.0;0.7928810302432363;0.0;0.0;-0.11470138743220161;-0.45;-0.05978046080377044;0.0;0.0;-0.04716981132075472;-0.22821576763485477;3.0;0.0;0.0;-0.30303030303030304;1.0;-0.20200251682442413;0.4583333333333333;-0.7804878048780488;0.15393471743000667;0.6828032156588605;-0.8170731707317073;0.0;1.574822695035461;https://www.indomio.es/anuncios/96896071/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
-0.4017857142857143;0.0;0.11428571428571435;0.375;-0.5;-0.24868123587038432;0.3614457831325301;-0.75;-0.5499598269140527;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.4862724285057467;0.6368496079828938;0.0;1.0754716981132075;-0.6970954356846473;0.0;0.0;0.0;0.12121212121212122;-0.5;-0.3675657930732615;1.25;0.9512195121951219;-0.6917979605556606;-0.5687405336129558;-0.1951219512195122;-0.5;-0.0003546099290780142;https://www.indomio.es/anuncios/96847337/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.9196428571428571;0.3333333333333333;-1.3142857142857145;-0.75;-0.5;0.018085908063300613;-0.7228915662650602;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.03143223491264703;1.1183178902352102;0.0;0.0;-0.2157676348547718;0.0;0.0;0.0;0.6666666666666666;-0.5;-0.06127920337035619;-0.16666666666666666;0.0;0.30586134351168687;0.0;0.23170731707317074;0.0;0.0;https://www.pisos.com/comprar/piso-centro_palacio28008-47524897454_102100/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
