url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.indomio.es/anuncios/96599005/;100.0;0;0.0;1.0;28026;1.0;0.0;0.0;0.0;0.0;40º23'14.07'' N ;3º42'2.03'' W   ;22834;135;21;2.0;13481.0;2.8;13483.0;77.0;26.0;515144.0;0;0;0;220381.72413793104;220779.99122807017;3090.4593810444876;192.0;5.0;20.0;1.0;6.0;3507.0;29;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;250000.0
https://www.indomio.es/anuncios/96788545/;410.0;2;0.0;1.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'19.05'' N ;3º40'53.05'' W  ;15444;243;8;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2447176.2189054727;1750994.5573394496;11869.17668066213;205.0;9.0;45.55555555555556;1.0;3.0;7681.0;201;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4800000.0
https://www.pisos.com/comprar/piso-ciudad_universitaria28040-47511177767_513176/;96.0;4;1.0;1.0;28040;1.0;0.0;0.0;0.0;0.0;40º27'5.05'' N  ;3º44'27.92'' W  ;16364;109;8;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;2;0;6;1489411.896551724;742771.1464968153;4444.064080944351;369.0;4.0;24.0;1.0;8.0;1521.0;58;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;710000.0
https://www.pisos.com/comprar/piso-abrantes28025-45082874331_100200/;64.0;2;0.0;4.0;28041;0.0;0.0;0.0;0.0;0.0;40º22'35.7'' N  ;3º43'10.93'' W  ;31691;317;20;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;197947.25;218925.8589341693;2574.5430091634644;305.0;4.0;16.0;1.0;3.0;3422.0;44;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;185000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-madrid-madrid-RP962023115883;110.0;3;0.0;3.0;28009;0.0;0.0;1.0;0.0;0.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;1369155.8828828828;1303538.2723004695;10167.018119899762;146.0;4.0;27.5;1.0;3.0;1250.0;111;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1000000.0
https://www.pisos.com/comprar/atico-puerta_bonita28025-43411948972_100200/;113.0;2;0.0;4.0;28025;0.0;0.0;0.0;0.0;0.0;40º22'31.78'' N ;3º44'6.01'' W   ;36798;400;44;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;203043.70588235295;362658.3333333333;2704.421258814312;305.0;5.0;22.6;1.0;3.0;3422.0;51;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;340000.0
https://www.indomio.es/anuncios/96853287/;74.0;0;0.0;2.0;28043;1.0;0.0;0.0;0.0;0.0;40º26'50.54'' N ;3º39'12.3'' W   ;12445;131;8;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;832118.75;382814.41592920356;4920.140428677014;287.0;4.0;18.5;2.0;9.0;3792.0;16;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;688000.0
https://www.pisos.com/comprar/piso-ibiza28009-48337353426_362300/;104.0;5;1.0;0.0;28009;0.0;0.0;0.0;0.0;0.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;1369155.8828828828;1303538.2723004695;10167.018119899762;146.0;6.0;17.333333333333332;1.0;5.0;1250.0;111;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;959000.0
https://www.pisosmadrid.com.es/propiedad/4055069-piso-en-venta-en-cuzco-madrid;190.0;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;360587.5;6641.440417874365;210.0;6.0;31.666666666666668;2.0;4.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1050000.0
https://www.indomio.es/anuncios/96865361/;110.0;0;0.0;2.0;28027;0.0;0.0;0.0;0.0;0.0;40º26'49.61'' N ;3º39'11.61'' W  ;18327;171;0;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;1;0;0;576133.3333333334;382814.41592920356;3905.106190691369;287.0;6.0;18.333333333333332;2.0;3.0;3792.0;15;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;369000.0
https://www.pisos.com/comprar/apartamento-rejas28022-48420505526_100500/;49.0;2;0.0;4.0;28037;0.0;1.0;0.0;0.0;0.0;40º26'59.83'' N ;3º35'46.49'' W  ;17399;694;506;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;0;6;385909.375;243842.06403940887;2944.9364069952303;285.0;2.0;24.5;3.0;4.0;4004.0;24;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;181000.0
https://www.pisos.com/comprar/duplex-centro_embajadores_lavapies28012-32512349085_102100/;262.0;0;0.0;3.0;28012;0.0;0.0;1.0;0.0;0.0;40º24'36.91'' N ;3º42'16.42'' W  ;46204;750;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;2;0;482175.3076923077;1026466.6666666666;5931.981291402781;210.0;4.0;65.5;2.0;4.0;3240.0;169;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;675000.0
https://www.indomio.es/anuncios/96821939/;119.0;0;0.0;3.0;28007;0.0;0.0;0.0;0.0;0.0;40º25'0.44'' N  ;3º40'8.31'' W   ;22649;147;1;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;649250.0;1303538.2723004695;5371.251292657705;146.0;5.0;23.8;1.0;3.0;1250.0;8;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;595000.0
https://www.indomio.es/anuncios/96549709/;97.0;0;0.0;3.0;28043;1.0;0.0;0.0;0.0;0.0;40º26'50.54'' N ;3º39'12.3'' W   ;12445;131;8;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;832118.75;382814.41592920356;4920.140428677014;287.0;2.0;48.5;1.0;6.0;3792.0;16;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;329500.0
https://www.indomio.es/anuncios/96437779/;74.0;2;0.0;1.0;28006;1.0;0.0;0.0;0.0;0.0;40º25'54.02'' N ;3º40'23.99'' W  ;20969;247;2;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;1;0;0;1323265.9259259258;1750994.5573394496;9555.54426317197;205.0;4.0;18.5;1.0;7.0;7681.0;135;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;750000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-de-los-hermanos-garcia-noblejas-san-blas-canillejas-madrid-madrid-RP102023120332;51.0;0;0.0;2.0;28037;0.0;0.0;0.0;0.0;0.0;40º26'58.48'' N ;3º37'10.41'' W  ;29067;320;3;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;1;3;0;308766.25;243842.06403940887;3324.535666218035;285.0;3.0;17.0;1.0;4.0;4004.0;56;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;142500.0
https://www.pisosmadrid.com.es/propiedad/4043113-piso-en-venta-en-castillejos-madrid;171.0;0;0.0;2.0;28020;0.0;0.0;0.0;0.0;0.0;40º27'33.36'' N ;3º41'57.5'' W   ;20570;289;5;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;789645.3703703703;568568.24609375;6745.902547065338;178.0;5.0;34.2;1.0;4.0;4341.0;54;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;825000.0
https://www.pisos.com/comprar/piso-goya28009-46689381361_100500/;115.0;2;0.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;5.0;23.0;1.0;3.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;650000.0
https://www.pisos.com/comprar/piso-el_canaveral-945856909424190_109700/;209.0;5;0.0;3.0;28032;0.0;0.0;0.0;0.0;0.0;40º23'38.16'' N ;3º32'55.76'' W  ;13054;1085;1068;1.0;18214.0;2.69;7582.0;23.0;14.0;1063815.0;0;0;0;433485.7428571429;300911.9104477612;3070.6336773932403;143.0;5.0;41.8;1.0;3.0;468.0;35;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;399000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-castillo-de-oropesa-san-blas-canillejas-madrid-madrid-RP102024124454;52.0;0;0.0;2.0;28037;0.0;0.0;0.0;0.0;0.0;40º26'58.48'' N ;3º37'10.41'' W  ;29067;320;3;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;1;0;0;308766.25;243842.06403940887;3324.535666218035;285.0;2.0;26.0;1.0;4.0;4004.0;56;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;150000.0
https://www.indomio.es/anuncios/92405415/;79.0;2;0.0;4.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;4.0;19.75;0.0;3.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;347000.0
https://www.pisos.com/comprar/piso-nueva_espana28046-45064308064_106700/;202.0;0;0.0;3.0;28016;0.0;0.0;0.0;0.0;0.0;40º27'53.32'' N ;3º40'54.53'' W  ;24466;186;26;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1558121.9512195121;1112837.968847352;6649.630477776621;296.0;6.0;33.666666666666664;1.0;3.0;1920.0;82;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1800000.0
https://www.pisos.com/comprar/piso-goya28009-43415139486_100500/;75.0;2;0.0;2.0;28001;0.0;0.0;0.0;0.0;1.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;2;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;4.0;18.75;1.0;3.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;675000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-san-german-cuatro-caminos-tetuan-madrid-madrid-RP2332023119247;109.0;3;0.0;3.0;28020;0.0;0.0;0.0;0.0;0.0;40º27'24.65'' N ;3º42'5.69'' W   ;34753;416;20;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;681110.5;568568.24609375;5465.2798395185555;178.0;4.0;27.25;2.0;4.0;4341.0;80;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;675000.0
https://www.indomio.es/anuncios/96845345/;92.0;2;0.0;5.0;28015;1.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;726647.8122605364;1157480.0;6833.186056566385;210.0;3.0;30.666666666666668;1.0;8.0;3240.0;261;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1150000.0
https://www.pisosmadrid.com.es/propiedad/3880462-piso-en-venta-en-arg%C3%BCelles-madrid;74.0;0;0.0;2.0;28008;0.0;0.0;0.0;0.0;0.0;40º25'53.4'' N  ;3º43'1.87'' W   ;24497;333;88;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;777475.0;742771.1464968153;5998.456938952648;369.0;4.0;18.5;1.0;3.0;1521.0;80;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;799000.0
https://www.pisos.com/comprar/piso-trafalgar28010-45899304929_362300/;87.0;1;0.0;5.0;28010;0.0;1.0;0.0;1.0;0.0;40º25'52.48'' N ;3º42'10.85'' W  ;24621;376;0;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;2;0;1021213.1578947369;1374982.1586826348;8106.559431794443;173.0;5.0;17.4;1.0;8.0;6900.0;76;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;740000.0
https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28016-48432264316_100500/;330.0;2;0.0;5.0;28016;1.0;1.0;0.0;1.0;0.0;40º27'26.56'' N ;3º39'55.32'' W  ;31470;311;12;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;2;0;6;1361250.7263157894;1112837.968847352;7154.96398140976;296.0;9.0;36.666666666666664;3.0;7.0;1920.0;95;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1950000.0
https://www.pisosmadrid.com.es/propiedad/4067546-piso-en-venta-en-tetuan-madrid;80.0;0;0.0;3.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;2.0;40.0;0.0;3.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;470000.0
https://www.redpiso.es/inmueble/estudio-en-venta-en-calle-alonso-cano-rios-rosas-chamberi-madrid-madrid-RP1132024129270;39.0;3;0.0;3.0;28003;0.0;1.0;0.0;0.0;0.0;40º26'31.47'' N ;3º41'42.26'' W  ;27163;380;54;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;1016666.6666666666;266600.0;7090.113496513059;173.0;2.0;19.5;1.0;5.0;6900.0;51;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;310000.0
https://www.pisos.com/comprar/piso-centro_palacio28013-30090188268_102100/;196.0;0;0.0;2.0;28013;0.0;1.0;0.0;1.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;2;0;829723.3532934132;860668.2390194075;6776.067289354002;210.0;6.0;32.666666666666664;1.0;4.0;3240.0;167;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1290000.0
https://www.pisos.com/comprar/piso-casco_historico_de_vallecas28031-45854274966_520285/;62.0;2;0.0;2.0;28031;0.0;0.0;0.0;0.0;0.0;40º21'49.69'' N ;3º34'25.36'' W  ;40417;419;107;1.0;17346.0;2.61;12370.0;27.0;11.0;2681389.0;0;3;0;232954.0;249291.3203125;2554.160090191657;164.0;3.0;20.666666666666668;2.0;5.0;0.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;148000.0
https://www.indomio.es/anuncios/96176761/;256.0;0;0.0;3.0;28014;0.0;0.0;0.0;0.0;0.0;40º24'53.39'' N ;3º41'27.46'' W  ;6825;82;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;2771019.6078431373;1303538.2723004695;12540.775579022096;146.0;8.0;32.0;1.0;3.0;1250.0;51;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4350000.0
https://www.indomio.es/anuncios/96795567/;71.0;4;0.0;1.0;28053;0.0;0.0;0.0;0.0;0.0;40º22'56.75'' N ;3º41'18.38'' W  ;35399;403;172;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;160582.34;177165.24092409242;1874.6479103432173;321.0;4.0;17.75;2.0;3.0;1012.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;179000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-usera-madrid-madrid-RP782024131507;94.0;3;0.0;1.0;28041;0.0;0.0;0.0;0.0;0.0;40º22'2.99'' N  ;3º43'12.91'' W  ;23085;122;1;2.0;13481.0;2.8;13483.0;77.0;26.0;515144.0;2;2;0;211680.76923076922;220779.99122807017;2185.7426528991264;192.0;5.0;18.8;1.0;4.0;3507.0;13;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;189000.0
https://www.indomio.es/anuncios/96900473/;153.0;1;0.0;1.0;28013;1.0;0.0;0.0;0.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;829723.3532934132;860668.2390194075;6776.067289354002;210.0;7.0;21.857142857142858;0.0;4.0;3240.0;167;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;950000.0
https://www.indomio.es/anuncios/96766423/;133.0;2;0.0;4.0;28001;1.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;1;0;0;1454598.3533568904;1750994.5573394496;10167.018119899762;205.0;4.0;33.25;1.0;7.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1679000.0
https://www.pisos.com/comprar/piso-carabanchel_vista_alegre28025-45029354239_104700/;70.0;2;0.0;2.0;28025;0.0;0.0;0.0;0.0;0.0;40º23'20.68'' N ;3º44'6.97'' W   ;47727;505;36;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;219678.26086956522;218925.8589341693;2757.9694323144104;305.0;4.0;17.5;1.0;3.0;3422.0;69;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;205000.0
