serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
-0.04016018912246306;-1.5501828088029455;-0.7032470675009177;-0.3981032371687378;-0.3621280447243465;-0.6997048641861178;-0.46753781069648265;-1.6314519374952703;0.8315838984583912;1.6409723461924453;-0.45986790185018317;-0.33572027773168744;-1.259952250940842;-0.2681957415894444;-0.9554245661470797;0.3906047452420612;-0.701291303386846;-0.8206301204123347;-0.1890141453786555;-1.5525774909979064;-0.2107509237672174;-1.0184506562935265;-0.9507422140248372;-0.6937295903280817;-0.76919485524353;0.7274490884298139;-0.19684463060027388;1.3142447693894108;-0.25522921477098676;0.7841441995220029;https://www.pisos.com/comprar/piso-usera_pradolongo28026-46710476614_104700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3584018801410106
-1.3919040643858263;-1.474220285509485;0.18155541822334448;-0.41785679143643273;-0.3621280447243465;-0.5712630532274107;-0.12295972581404602;-1.6111492659141915;0.8594495431357847;1.7223701419872421;-0.35418355057932577;-0.33572027773168744;-1.6883238080782894;-0.21593536381530015;-1.101683771785849;1.6938586126212785;1.4138693788139516;-0.6729003258983172;-0.291850170692008;-1.5391968957415698;-0.2107509237672174;-0.26245477375013276;-0.9734841127670737;-0.6937295903280817;-0.36440942733833614;1.5995153759678138;-0.19684463060027388;-0.013368621222753244;-0.25522921477098676;1.5509789877841165;https://www.pisos.com/comprar/piso-villaverde_san_andres28021-45839156754_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.34665099882491185
-0.726410198733134;-0.5462066454262602;0.18155541822334448;0.006844625319007316;-0.3621280447243465;0.6360899697844353;-0.4241800231928615;0.27699919112612537;-0.422370112024318;0.2165109197835011;0.16102766186610418;-0.33572027773168744;0.8819055347463943;-0.3484440170958104;0.3768241813956985;1.04223167893167;0.58091756201488;0.5828029274708323;-0.18367201419354628;1.6236277098090695;-0.2107509237672174;0.14161199105754327;0.1632156435068956;-0.11413805450541957;0.8499468563772453;-0.4934437141233855;-0.19684463060027388;-1.2746013423043092;-0.25522921477098676;-0.522960553197509;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-caleruega-prosperidad-chamartin-madrid-madrid-RP732024130358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.32314923619271446
-1.0161313748132534;-1.1608387730630803;1.0663579039476068;-0.41785679143643273;-0.3621280447243465;-1.2905371945961701;-0.9926534927159485;-0.36253496367785293;-1.0354142949269758;-0.027682467600889785;-0.3079466468983256;-0.33572027773168744;-0.40320913666594754;-0.02481521648060138;0.7913554230001523;0.3906047452420612;-0.4459657846496242;-1.780873784753449;-0.45451806527858385;0.6138823019284534;-0.2107509237672174;0.7802981676890312;0.6528638321084891;1.624636552962567;0.040376000566857674;-0.8422702291385854;-0.19684463060027388;-0.8099366555900517;-0.25522921477098676;-0.8366656938501918;https://www.indomio.es/anuncios/96055913/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.481786133960047
-1.0161313748132534;-1.1608387730630803;0.18155541822334448;-0.41785679143643273;-0.3621280447243465;-1.2905371945961701;-0.9926534927159485;-0.36253496367785293;-1.0354142949269758;-0.027682467600889785;0.048738038640818174;-0.33572027773168744;-0.40320913666594754;-0.02481521648060138;0.7913554230001523;2.3454855463108872;-0.4459657846496242;-1.780873784753449;-0.31989635941383143;0.6138823019284534;-0.2107509237672174;0.7802981676890312;0.6528638321084891;-0.6937295903280817;0.8499468563772453;-0.8422702291385854;-0.19684463060027388;-0.8099366555900517;-0.25522921477098676;-0.8366656938501918;https://www.pisos.com/comprar/piso-ibiza28009-43336277712_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.045828437132785
0.04372922604103421;-0.16552753629781633;0.18155541822334448;-0.41785679143643273;-0.3621280447243465;-0.6097955965150228;-0.24423462998271112;-1.6416032732858095;-0.8403547821852211;-0.3532736507800776;-0.22868338344518258;-0.33572027773168744;-0.40320913666594754;-0.2594846564183395;-0.7523408364317191;-0.9126491221371562;-1.826659368678823;-1.780873784753449;-0.31989635941383143;-0.03502217534022531;-0.2107509237672174;-1.005416244525537;-0.7676292169885885;-0.6937295903280817;0.040376000566857674;-1.0166834866461854;-0.19684463060027388;1.5797674475118437;-0.25522921477098676;-0.9586621374373463;https://www.pisos.com/comprar/piso-atocha28007-40047856483_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.2291421856639248
-0.726410198733134;-0.5462066454262602;0.18155541822334448;0.006844625319007316;-0.3621280447243465;0.6360899697844353;-0.4241800231928615;0.27699919112612537;-0.422370112024318;0.2165109197835011;-0.030525224812324895;-0.33572027773168744;0.8819055347463943;-0.3484440170958104;0.3768241813956985;-0.9126491221371562;0.58091756201488;0.5828029274708323;0.016657905248049762;1.6236277098090695;-0.2107509237672174;0.14161199105754327;0.1632156435068956;-0.11413805450541957;0.040376000566857674;-0.4934437141233855;-0.19684463060027388;-1.2746013423043092;0.7510302861613182;-0.522960553197509;https://www.pisos.com/comprar/piso-chamartin_prosperidad28002-42543564240_102100/;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005875440658049354
-0.726410198733134;-0.5462066454262602;0.18155541822334448;-0.35859612863334805;-0.3621280447243465;0.6360899697844353;-0.4241800231928615;-0.7330587200325388;-0.422370112024318;0.2165109197835011;0.13460657404838983;-0.33572027773168744;0.8819055347463943;-0.3484440170958104;0.3768241813956985;-0.9126491221371562;-0.743963304858147;0.5828029274708323;0.745858812015459;1.6236277098090695;-0.2107509237672174;0.11554316752156417;1.585863782043536;-0.6937295903280817;-0.36440942733833614;-0.4934437141233855;-0.19684463060027388;-1.2746013423043092;-0.25522921477098676;-0.5403886165671025;https://www.pisosmadrid.com.es/propiedad/4025135-piso-en-venta-en-el-viso-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.1163337250293772
-0.726410198733134;-0.5462066454262602;0.18155541822334448;0.006844625319007316;-0.3621280447243465;0.6360899697844353;-0.4241800231928615;0.27699919112612537;-0.422370112024318;0.2165109197835011;-0.10978848826546796;-0.33572027773168744;0.8819055347463943;-0.3484440170958104;0.3768241813956985;0.3906047452420612;0.58091756201488;0.5828029274708323;-0.5122130820777635;1.6236277098090695;-0.2107509237672174;0.14161199105754327;0.1632156435068956;1.624636552962567;0.8499468563772453;-0.4934437141233855;-0.19684463060027388;-1.2746013423043092;0.7510302861613182;-0.522960553197509;https://www.pisos.com/comprar/piso-chamartin_prosperidad28002-48358246633_515003/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.18202115158636897
1.7647594958901018;0.07564625438674412;-0.7032470675009177;-0.38822646003489036;2.2623134130828513;-0.5327305099397986;-0.4050179961302856;-0.7076803805561904;-1.0075486502495823;-0.47537034447227394;-0.3607888225337543;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;-0.26102218844754754;-0.7690437030738951;-0.5251705313842996;-0.30587326505291973;1.1964277295518857;-0.2107509237672174;2.2401522857038603;2.1848359766513945;-0.6937295903280817;-0.36440942733833614;-0.6678569716309855;-0.19684463060027388;-1.0090786641818763;-0.25522921477098676;-0.6275289334150699;https://www.pisos.com/comprar/piso-salamanca_castellana28006-45078684929_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4171562867215041
-0.15561623988871962;1.4351732397187513;-0.26084582463878664;-0.12155347742100943;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;1.4444028070381492;-0.1158480205729891;-1.655638383496828;-0.1494201199920395;3.0045589821191916;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;-0.9126491221371562;0.351732176629283;0.8043976192418587;0.14286575449625522;-0.07864509158242819;-0.2107509237672174;2.8397352270313796;-0.19472799010895248;2.7838196246078915;-0.36440942733833614;-1.1910967441537852;-0.19684463060027388;-0.4116526384064025;-0.25522921477098676;-1.1677988978724683;https://www.indomio.es/anuncios/96357665/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8519388954171563
-0.15604865955451083;0.8498574471172402;-0.26084582463878664;-0.26970513442872107;3.5745341419864496;0.9957270404688151;1.6247609632465523;-0.9462367716338649;0.9709121218453589;0.379306511373095;-0.42684154207804026;3.0045589821191916;-0.8315806938033948;-0.12611281451631925;-0.9785806512592816;0.3906047452420612;-0.6995250781603849;-0.4513056341272908;-0.44610420866203687;-1.1407162418882304;4.828124159565571;-0.9141753621496101;-0.903893970675248;1.0450450171399048;-0.36440942733833614;0.3786225734146141;-0.19684463060027388;1.71252878657306;0.7510302861613182;0.3310145519125721;https://www.pisos.com/comprar/piso-latina_carmenes-43337284149_519303/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3584018801410106
0.32047781214741694;0.25630997423487895;-0.26084582463878664;-0.22032124875948386;-0.3621280447243465;-0.8795233995283076;-0.10257099061722126;0.44449623167002444;0.6365243857166364;-0.23117695708788308;-0.3409730066704686;-0.33572027773168744;0.45353397760894704;-0.3251307244099495;-0.460987541796871;-0.26102218844754754;0.4909107244744205;-0.6729003258983172;-0.26380398197018456;-0.5290163465518045;-0.2107509237672174;0.011267873377647775;-0.22956149835341852;-0.11413805450541957;-0.36440942733833614;-0.3190304566157856;8.091626615208591;-0.07974929075336144;-0.25522921477098676;-0.34867991950157406;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-julian-besteiro-cuatro-caminos-tetuan-madrid-madrid-RP2332023120579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2408930669800235
-0.04016018912246306;-1.5501828088029455;-0.7032470675009177;-0.31908902009795825;-0.3621280447243465;-0.6997048641861178;-0.46753781069648265;-0.7178317163467298;0.8315838984583912;1.6409723461924453;-0.037130496766753486;-0.33572027773168744;-1.259952250940842;-0.2681957415894444;-0.9554245661470797;0.3906047452420612;-0.2971789715725382;-0.8206301204123347;0.0054394297593204285;-1.5525774909979064;-0.2107509237672174;-1.0836227151334743;-0.9673542326529607;1.624636552962567;0.040376000566857674;0.7274490884298139;-0.19684463060027388;1.3142447693894108;-0.25522921477098676;0.7144319460436289;https://www.pisos.com/comprar/piso-san_fermin-48410880375_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.21739130434782608
-1.0161313748132534;-1.1608387730630803;0.18155541822334448;-0.41785679143643273;-0.3621280447243465;-1.2905371945961701;-0.9926534927159485;-1.250776845350045;-1.0354142949269758;-0.027682467600889785;-0.49289426162232614;-0.33572027773168744;-0.40320913666594754;-0.02481521648060138;0.7913554230001523;-0.26102218844754754;-1.4821748005098432;-1.780873784753449;-0.5863351522711541;0.6138823019284534;-0.2107509237672174;-0.3667300678940491;3.0455881115179064;-0.6937295903280817;-0.36440942733833614;-0.8422702291385854;3.947390992304159;-0.47803330793701065;-0.25522921477098676;-0.8192376304805984;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-menendez-pelayo-nino-jesus-retiro-madrid-madrid-RP1792022108187;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2573443008225617
-1.2712589776300751;-0.04248557841563339;-1.1456483103630488;-0.41785679143643273;2.2623134130828513;2.858133299370067;1.767968562849976;-1.5451655832756859;0.1628084262009463;1.1118866735262658;4.348770080973829;-0.33572027773168744;-0.8315806938033948;0.34412552016927533;1.961683489878668;-0.9126491221371562;-1.7226640273447915;0.8043976192418587;2.978335434272604;0.1136873670614987;-0.2107509237672174;1.0670552265848012;0.08940760291040012;-0.6937295903280817;2.064303140092827;0.029796058399414252;-0.19684463060027388;1.7789094561036682;-0.25522921477098676;-0.01754671547929773;https://www.pisos.com/comprar/chalet-fuencarral_el_pardo_el_pardo28035-43366269400_102100/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.5569917743830788
0.1747523847757748;-1.0841541725520014;-0.26084582463878664;-0.38822646003489036;-0.3621280447243465;0.4948039777298576;-0.07683126993824228;-0.0427678862758638;-0.08798237589559556;0.9490910819366719;-0.3806046383970401;-0.33572027773168744;-0.8315806938033948;-0.13998249835381607;-0.9765163842997093;-0.9126491221371562;0.08920045896809983;-0.8206301204123347;-0.3479425481356549;-0.8686441383427206;-0.2107509237672174;-0.4970741855739446;-0.8038635582841485;2.204228088785229;-0.36440942733833614;2.1227551484906133;-0.19684463060027388;1.0487220912669781;0.7510302861613182;2.1783892690894824;https://www.indomio.es/anuncios/96377957/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.2291421856639248
-1.2712589776300751;-0.04248557841563339;-1.1456483103630488;-0.41785679143643273;-0.3621280447243465;2.858133299370067;1.767968562849976;-1.5451655832756859;0.1628084262009463;1.1118866735262658;1.640608579658108;-0.33572027773168744;-0.8315806938033948;0.34412552016927533;1.961683489878668;-0.9126491221371562;-1.7226640273447915;0.8043976192418587;0.3158172516141665;0.1136873670614987;-0.2107509237672174;1.0670552265848012;0.08940760291040012;-0.6937295903280817;2.8738739959032147;0.029796058399414252;-0.19684463060027388;1.7789094561036682;-0.25522921477098676;-0.01754671547929773;https://www.pisos.com/comprar/chalet_pareado-fuencarral_el_pardo_el_pardo28035-25883283859_102100/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.128084606345476
-1.2712589776300751;-0.04248557841563339;-0.26084582463878664;0.7179725789560231;-0.3621280447243465;2.858133299370067;1.767968562849976;0.34298287376463105;0.1628084262009463;1.1118866735262658;-0.3739993664426115;-0.33572027773168744;-0.8315806938033948;0.34412552016927533;-0.665301758905135;-0.26102218844754754;1.2579470158219626;0.8043976192418587;-0.33391945377474314;0.1136873670614987;-0.2107509237672174;-0.8099000680056938;-0.8436943290709706;-0.11413805450541957;-0.36440942733833614;0.029796058399414252;8.091626615208591;0.5176767350221124;-0.25522921477098676;0.03473747462948274;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-monforte-de-lemos-pilar-fuencarral-el-pardo-madrid-madrid-RP122023110291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.23501762632197415
-1.1190472552715645;0.27306216568362685;-0.7032470675009177;0.13524272805902407;-0.3621280447243465;0.957194497181203;1.6233016035696013;-0.10367590101909983;2.1134035536184936;1.0711877756288684;-0.36739409448818294;-0.33572027773168744;-1.6883238080782894;0.009927525543084488;-1.0956689137173343;0.3906047452420612;0.06616888201504663;0.9521274137558763;-0.31989635941383143;-1.566393227563392;-0.2107509237672174;-0.601349479717861;-1.0191932811513675;1.0450450171399048;-0.36440942733833614;0.9018623459374139;-0.19684463060027388;-0.21251062981457786;-0.25522921477098676;0.9235687064787508;https://www.pisos.com/comprar/piso-puente_de_vallecas_portazgo28018-43358681246_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.309048178613396
-1.3919040643858263;-1.474220285509485;-0.26084582463878664;-0.41785679143643273;-0.3621280447243465;-0.5712630532274107;-0.12295972581404602;-1.6111492659141915;0.8594495431357847;1.7223701419872421;-0.40702572621475447;-0.33572027773168744;-1.6883238080782894;-0.21593536381530015;-1.101683771785849;-0.9126491221371562;1.4138693788139516;-0.6729003258983172;-0.039434472195597106;-1.5391968957415698;-0.2107509237672174;-0.26245477375013276;-0.9734841127670737;-0.6937295903280817;-0.76919485524353;1.5995153759678138;-0.19684463060027388;-0.013368621222753244;-1.2614887157032917;1.5509789877841165;https://www.pisosmadrid.com.es/propiedad/4061717-piso-en-venta-en-san-andres-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3901292596944771
-0.15561623988871962;1.4351732397187513;-0.7032470675009177;-0.0919231460194671;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-0.3574592957825833;-0.1158480205729891;-1.655638383496828;0.0883696703673897;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;-0.26102218844754754;-0.3040319254512074;0.8043976192418587;-0.2718171787478484;-0.07864509158242819;-0.2107509237672174;1.4450531678564982;-0.12945512523043187;-0.11413805450541957;0.8499468563772453;-1.1910967441537852;-0.19684463060027388;-0.5444139774676189;-1.2614887157032917;-1.237511151350842;https://www.indomio.es/anuncios/96900473/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5581668625146886
1.4270397369071566;0.20663106166272993;0.18155541822334448;-0.41785679143643273;-0.3621280447243465;-0.943744305007661;-0.5636017476923105;0.24146951585923765;-0.728892203475647;-0.7602626297540624;-0.05694631263003925;-0.33572027773168744;1.738648649021289;-0.4003185332896875;0.723470525604608;-0.9126491221371562;-0.2249050353057485;0.13961354392877956;-0.2731527115441258;0.9987647898708817;-0.2107509237672174;-0.11907624430224771;0.30261241255691596;-0.6937295903280817;0.44516142847205153;-0.14461719910818568;-0.19684463060027388;-0.7435559860594435;-0.25522921477098676;-0.15697122243604567;https://www.indomio.es/anuncios/96885275/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8989424206815512
-0.15561623988871962;1.4351732397187513;3.278364118258262;-0.0919231460194671;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-0.3574592957825833;-0.1158480205729891;-1.655638383496828;0.2204751094559615;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;0.3040566505342979;-0.9126491221371562;-0.3040319254512074;0.8043976192418587;-0.11155324319457159;-0.07864509158242819;-0.2107509237672174;1.4450531678564982;-0.12945512523043187;-0.11413805450541957;0.8499468563772453;-1.1910967441537852;-0.19684463060027388;-0.5444139774676189;-0.25522921477098676;-1.237511151350842;https://www.pisos.com/comprar/atico-centro_palacio28005-28349058474_102100/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8225616921269095
-0.15561623988871962;1.4351732397187513;1.5087591468097379;-0.32896579723180575;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-1.0426744616439887;-0.1158480205729891;-1.655638383496828;-0.35418355057932577;3.0045589821191916;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;1.6938586126212785;-1.3875757773805848;0.8043976192418587;-0.291850170692008;-0.07864509158242819;-0.2107509237672174;2.25318669747185;-0.06443614758503534;0.4654534813172426;-0.36440942733833614;-1.1910967441537852;-0.19684463060027388;-0.5444139774676189;-1.2614887157032917;-1.1503708345028747;https://www.pisos.com/comprar/piso-sol_barrio28012-43339118624_526322/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3102232667450059
-0.15561623988871962;1.4351732397187513;0.18155541822334448;-0.32896579723180575;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;2.1397693086900937;-0.1158480205729891;-1.655638383496828;0.10158021427624689;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;-0.26102218844754754;1.299912527202679;0.8043976192418587;-0.25579078519252074;-0.07864509158242819;-0.2107509237672174;1.301674638408613;-0.6302893562557722;-0.11413805450541957;0.8499468563772453;-1.1910967441537852;-0.19684463060027388;-0.610794646998227;-0.25522921477098676;-1.2200830879812485;https://www.indomio.es/anuncios/96865157/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.32314923619271446
