;m2_constr;cod_distrito;cod_barrio;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;num_personas;num_personas_hombres;total_transacciones;viv_nuevas_transacciones;lineas_metro;num_lineas_buses;renta_bruta_media_por_persona;habitantes;tamano_medio_del_hogar;tamaño_del_hogar_(nº_de_personas_en_la_vivienda);hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;cod_barrio_group;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_Desconocido;antiguedad_Entre 10 y 30 años;antiguedad_Entre 30 y 50 años;antiguedad_Entre 5 y 10 años;antiguedad_Menos de 5 años;antiguedad_Más de 50 años;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;clasificacion_aire_Desconocido;clasificacion_aire_Eficiente;clasificacion_aire_Normal;clasificacion_aire_Sin Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No amueblada;grupo_cocina_Reformada;grupo_cocina_Sin reforma;total_estaciones;habitaciones;atrib_lujo;atrib;serv_barrio
1092;-0.3373493975903614;-0.25;-0.24096385542168675;-0.5;0.0;0.0;-0.4731182795698925;0.0;0.0;0.0;0.0;0.0;-0.42140395032007427;-0.5083620265617315;-0.5084033613445378;-0.21212121212121213;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.11470158653255189;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;-0.3333333333333333;-1.0;-0.5;1.792894630601534
1093;-0.7228915662650602;-0.625;-0.6506024096385542;-0.5;0.0;1.0;-0.21505376344086022;0.0;0.0;0.0;0.0;0.0;1.1808830770914265;1.5416871618298083;1.8487394957983194;-0.030303030303030304;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.11831789023521;0.0;0.45;-0.19729364531746021;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;-1.0;-0.5;0.0
1094;0.03614457831325301;0.625;0.6144578313253012;0.5;0.0;0.5;1.032258064516129;0.0;0.0;0.0;0.0;0.0;0.3868249712753734;0.3878504672897196;0.029411764705882353;0.30303030303030304;-0.75;0.0;-0.686881043924036;1.9868663123466892;0.7714285714285712;0.48515086718935596;2.341463414634146;0.9;0.8043258215048544;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8962264150943396;0.3333333333333333;0.0;-0.5;0.07347597900686315
1095;-0.27710843373493976;0.5;0.4578313253012048;1.5;0.0;0.0;1.2903225806451613;0.0;0.0;0.0;0.0;0.0;2.2961645784319087;2.3151746187899653;0.8781512605042017;0.3939393939393939;-0.75;0.0;-0.5687405336129561;1.6348119378577275;0.2857142857142859;0.6368496079828937;0.9512195121951219;-0.4;0.42051954879165493;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0754716981132075;0.3333333333333333;0.0;-0.5;-0.0004037141703673799
1096;4.674698795180723;-0.125;-0.13253012048192772;2.0;0.0;0.5;-0.043010752688172046;0.0;0.0;0.0;0.0;0.0;-0.008480604037861661;-0.06234628627643872;-0.5210084033613446;0.48484848484848486;0.25;0.0;0.9115693813351974;-0.015433360588716378;0.17142857142857154;-0.5115229270610596;-0.2682926829268293;0.3;-0.2040891385559935;0.0;0.0;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8113207547169812;1.6666666666666667;0.0;-0.5;-0.5329027048849415
1097;-0.5542168674698795;0.5;0.43373493975903615;0.5;0.0;0.0;-0.25806451612903225;0.0;0.0;0.0;0.0;0.0;1.0215571483285004;1.05853418593212;0.9327731092436975;3.242424242424242;-0.75;0.0;-0.5687405336129561;1.6348119378577275;0.2857142857142859;0.6368496079828937;0.9512195121951219;-0.4;0.42051954879165493;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0754716981132075;0.0;0.0;-0.5;-0.0004037141703673799
1098;-0.14457831325301204;-0.25;-0.2891566265060241;-0.5;0.0;1.5;-0.6881720430107527;0.0;0.0;0.0;0.0;0.0;0.26568911747004437;0.16170683718642395;0.7058823529411765;-0.18181818181818182;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.11470158653255189;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.0;0.0;-0.5;1.792894630601534
1099;0.5421686746987951;0.5;0.4819277108433735;-0.5;0.0;-0.5;0.3010752688172043;0.0;0.0;0.0;0.0;0.0;-1.0121464135251954;-1.0439006394490902;-1.1764705882352942;-0.24242424242424243;-0.75;0.0;-0.5687405336129561;1.6348119378577275;0.2857142857142859;0.6368496079828937;0.9512195121951219;-0.4;0.42051954879165493;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0754716981132075;0.0;0.0;-0.5;-0.0004037141703673799
1100;3.7349397590361444;0.125;0.0963855421686747;-0.5;0.0;0.5;-0.3010752688172043;0.0;0.0;0.0;0.0;0.0;-0.2846747277999671;-0.367683226758485;0.0;0.7272727272727273;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.1077453076740318;-0.5365853658536586;0.0;-0.349823457567097;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3490566037735849;2.0;0.0;-0.5;1.4775938635446104
1101;0.14457831325301204;1.625;1.5421686746987953;1.0;0.0;0.5;0.6451612903225806;0.0;0.0;0.0;0.0;0.0;-0.632871915522241;-0.6031726512543041;-1.2979621848739498;-0.27066666666666667;-1.25;0.0;-0.5135733426540839;-1.054408558190243;0.8571428571428564;-2.038370159182703;-0.4878048780487805;-1.25;0.4323962181670596;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6320754716981132;0.3333333333333333;1.0;0.0;-1.1190956802583771
1102;0.26506024096385544;0.125;0.08433734939759036;-0.5;0.0;-0.5;-0.3010752688172043;0.0;0.0;0.0;0.0;0.0;0.0;-0.05041810132808659;0.2773109243697479;-0.30303030303030304;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.1077453076740318;-0.5365853658536586;0.0;-0.349823457567097;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3490566037735849;0.3333333333333333;0.0;-0.5;1.4775938635446104
1103;-0.21686746987951808;0.375;0.3373493975903614;2.0;0.0;0.25;0.946236559139785;0.0;0.0;0.0;0.0;0.0;0.3207856869289272;0.30054107230693544;-0.28991596638655465;-0.21212121212121213;0.0;0.0;0.5570313410229523;-0.407893840283456;0.5428571428571426;-1.1882870040389637;-0.4146341463414634;1.0;14.544651280299723;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;-0.5;-0.693984658861526
1104;-0.7590361445783133;0.125;0.10843373493975904;0.0;0.0;0.5;-0.6021505376344086;0.0;0.0;0.0;0.0;0.0;0.1390819062209335;0.033325135268076615;0.29411764705882354;1.3333333333333333;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.1077453076740318;-0.5365853658536586;0.0;-0.349823457567097;1.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3490566037735849;-0.3333333333333333;0.0;0.0;1.4775938635446104
1105;0.20481927710843373;-0.375;-0.3855421686746988;-0.5;0.0;2.5;-0.34408602150537637;0.0;0.0;0.0;0.0;0.0;-0.17119877441593245;-0.24458927693064447;-0.22268907563025211;-0.30303030303030304;-0.5;527.0;0.37084935337294656;-0.47328972472063235;0.0;-1.0171062009978615;-0.8048780487804879;-1.3;0.7051013493326872;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6037735849056604;0.3333333333333333;0.0;-0.5;-0.803391199031086
1106;-0.5662650602409639;1.25;1.1686746987951808;0.5;1.0;-1.0;1.118279569892473;1.0;0.0;0.0;1.0;0.0;0.8297313563495105;0.851942941465814;0.046218487394957986;0.0;-1.0;0.0;0.11749970872655248;0.8975367947669667;0.7428571428571421;-0.6449275362318837;-0.12195121951219512;-0.35;0.9525762237851088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2358490566037736;-1.0;0.0;2.0;0.28017763423496167
1107;-0.13253012048192772;0.625;0.6024096385542169;1.0;0.0;0.0;0.34408602150537637;0.0;0.0;0.0;1.0;0.0;1.3421239809596763;1.4972946384653223;0.8781512605042017;3.121212121212121;-0.75;0.0;-0.686881043924036;1.9868663123466892;0.7714285714285712;0.48515086718935596;2.341463414634146;0.9;0.8043258215048544;0.0;2.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8962264150943396;0.3333333333333333;1.0;0.0;0.07347597900686315
1108;2.0843373493975905;-0.625;-0.6024096385542169;-0.5;1.0;0.0;-0.17204301075268819;0.0;0.0;0.0;0.0;0.0;-0.9004212945231712;-0.8999016232169209;-0.7857142857142857;-0.030303030303030304;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.11831789023521;0.0;0.45;-0.19729364531746021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;-1.0;0.5;0.0
1109;2.0843373493975905;-0.25;-0.24096385542168675;-0.5;1.0;0.0;-0.4731182795698925;0.0;0.0;0.0;0.0;0.0;-0.42140395032007427;-0.5083620265617315;-0.5084033613445378;-0.21212121212121213;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.11470158653255189;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;1.3333333333333333;1.0;0.0;1.792894630601534
1110;-0.46987951807228917;1.75;1.6987951807228916;0.5;0.5;0.5;0.8602150537634409;0.0;1.0;0.0;0.0;0.0;0.243256551950539;0.24237579931136255;0.04201680672268908;-0.21212121212121213;-0.75;0.0;-0.42304555516719106;0.26432611065685474;0.6857142857142848;-0.9540270848182462;0.024390243902439025;-0.65;0.3815550750121048;0.0;0.0;4.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7075471698113207;-0.3333333333333333;1.0;-0.25;0.3084376261606782
1111;0.6506024096385542;-0.25;-0.24096385542168675;0.0;0.0;1.5;-0.4731182795698925;0.0;0.0;0.0;0.0;0.0;-0.42140395032007427;-0.5083620265617315;-0.5084033613445378;-0.21212121212121213;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.11470158653255189;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;1.6666666666666667;1.0;-0.5;1.792894630601534
1112;8.409638554216867;1.125;1.108433734939759;-0.5;0.0;-1.0;0.43010752688172044;0.0;0.0;0.0;0.0;0.0;-1.2583574984953765;83.55177078209543;-1.23109243697479;-0.2727272727272727;-0.25;0.0;-0.2673890248164978;1.271514717906787;0.19999999999999948;0.48847707293894044;0.4634146341463415;0.35;0.06447953604286644;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7264150943396226;2.3333333333333335;0.0;-0.5;0.2228502220427937
1113;-0.4819277108433735;-0.625;-0.6265060240963856;1.0;0.0;0.0;-0.5591397849462365;0.0;0.0;1.0;0.0;0.0;-0.35027630355091083;-0.28234136743728494;0.0546218487394958;-0.30303030303030304;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.11831789023521;0.0;0.45;-0.19729364531746021;1.0;3.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3333333333333333;-1.0;0.0;0.0
1114;0.012048192771084338;0.75;0.6987951807228916;0.5;0.0;1.0;0.3870967741935484;0.0;0.0;0.0;0.0;0.0;-0.09777315752038075;-0.09862272503689125;-0.7352941176470589;0.3333333333333333;-1.0;0.0;-0.7892927880694398;-0.05035431997819552;1.1714285714285704;-1.337372297457828;0.8292682926829268;-0.65;0.0213575095440612;0.0;2.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.16981132075471697;0.3333333333333333;0.0;-0.5;0.10779168348809043
1115;-0.4457831325301205;0.625;0.6144578313253012;0.0;0.0;-0.5;1.032258064516129;0.0;0.0;0.0;0.0;0.0;0.3868249712753734;0.3878504672897196;0.029411764705882353;0.30303030303030304;-0.75;0.0;-0.686881043924036;1.9868663123466892;0.7714285714285712;0.48515086718935596;2.341463414634146;0.9;0.8043258215048544;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8962264150943396;-0.3333333333333333;1.0;-0.5;0.07347597900686315
1116;0.27710843373493976;1.125;1.0602409638554218;0.5;0.0;4.5;0.43010752688172044;0.0;0.0;0.0;0.0;0.0;-0.2013459539311703;-0.2650024594195771;-0.23529411764705882;-0.30303030303030304;-0.25;0.0;-0.2673890248164978;1.271514717906787;0.19999999999999948;0.48847707293894044;0.4634146341463415;0.35;0.06447953604286644;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7264150943396226;0.3333333333333333;0.0;-0.5;0.2228502220427937
1117;0.39759036144578314;-0.625;-0.6144578313253012;-0.5;0.0;0.0;-0.08602150537634409;0.0;0.0;0.0;0.0;0.0;0.4465721945614708;0.5794392523364483;1.273109243697479;0.6060606060606061;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.11831789023521;0.0;0.45;-0.19729364531746021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;-1.0;-0.5;0.0
1118;0.0963855421686747;1.0;0.9397590361445783;0.0;0.0;0.0;0.5591397849462365;1.0;0.0;0.0;0.0;0.0;-0.3992996662471958;-0.45855878012788986;-0.7899159663865546;-0.18181818181818182;0.75;0.0;-0.4042292904578819;-0.9009266830198969;0.19999999999999948;-1.6008553100498923;-0.5853658536585366;-1.45;0.0;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;-1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.44339622641509435;0.3333333333333333;0.0;1.0;-0.5555106984255147
1119;1.7590361445783131;-0.25;-0.25301204819277107;0.5;0.0;1.0;-0.4731182795698925;0.0;0.0;0.0;0.0;0.0;-0.19981397384691127;-0.30755041810132827;-0.2647058823529412;-0.24242424242424243;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.11470158653255189;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;1.6666666666666667;0.0;0.0;1.792894630601534
1120;-0.0963855421686747;1.75;1.6746987951807228;1.0;0.0;0.0;0.8602150537634409;0.0;0.0;1.0;0.0;0.0;0.3353942113038246;0.3898180029513035;-0.7815126050420168;0.0;-0.75;0.0;-0.42304555516719106;0.26432611065685474;0.6857142857142848;-0.9540270848182462;0.024390243902439025;-0.65;0.3815550750121048;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7075471698113207;0.0;1.0;0.0;0.3084376261606782
1121;-0.6385542168674698;1.875;1.7710843373493976;-0.5;1.0;-0.5;1.075268817204301;0.0;1.0;0.0;0.0;0.0;-0.9430978825846691;-0.9884407279881948;-0.907563025210084;0.06060606060606061;-1.0;0.0;0.0055341955027379056;-1.6533115290269833;0.6857142857142848;-2.3814445236398187;-0.975609756097561;-1.6;1.062111328112475;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.5471698113207547;-0.6666666666666666;1.0;0.5;-0.7028663706096084
1122;-0.3855421686746988;0.5;0.43373493975903615;1.0;0.0;-0.5;-0.25806451612903225;0.0;0.0;0.0;0.0;0.0;1.0215571483285004;1.05853418593212;0.9327731092436975;3.242424242424242;-0.75;0.0;-0.5687405336129561;1.6348119378577275;0.2857142857142859;0.6368496079828937;0.9512195121951219;-0.4;0.42051954879165493;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0754716981132075;0.0;0.0;-0.5;-0.0004037141703673799
1123;-0.2289156626506024;-0.625;-0.6144578313253012;0.5;0.0;1.0;-0.08602150537634409;0.0;0.0;0.0;0.0;0.0;0.4465721945614708;0.5794392523364483;1.273109243697479;0.6060606060606061;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.11831789023521;0.0;0.45;-0.19729364531746021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-0.5;0.0
1124;0.6385542168674698;-0.25;-0.24096385542168675;-0.5;0.0;0.0;-0.4731182795698925;0.0;0.0;0.0;0.0;0.0;-0.42140395032007427;-0.5083620265617315;-0.5084033613445378;-0.21212121212121213;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.11470158653255189;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.6666666666666666;0.0;-0.5;1.792894630601534
1125;-0.24096385542168675;1.125;1.0240963855421688;0.5;0.0;-0.5;0.43010752688172044;0.0;0.0;0.0;0.0;0.0;1.4005033648848282;1.3909247417609443;1.2142857142857142;1.7575757575757576;-0.25;0.0;-0.2673890248164978;1.271514717906787;0.19999999999999948;0.48847707293894044;0.4634146341463415;0.35;0.06447953604286644;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7264150943396226;0.0;0.0;-0.5;0.2228502220427937
1126;-0.4457831325301205;0.625;0.6024096385542169;-0.5;0.0;-0.5;0.34408602150537637;0.0;0.0;0.0;0.0;0.0;1.3421239809596763;1.4972946384653223;0.8781512605042017;3.121212121212121;-0.75;0.0;-0.686881043924036;1.9868663123466892;0.7714285714285712;0.48515086718935596;2.341463414634146;0.9;0.8043258215048544;0.0;2.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8962264150943396;-0.3333333333333333;1.0;0.0;0.07347597900686315
