;m2_constr;cod_distrito;cod_barrio;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;num_personas;num_personas_hombres;total_transacciones;viv_nuevas_transacciones;lineas_metro;num_lineas_buses;renta_bruta_media_por_persona;habitantes;tamano_medio_del_hogar;tamaño_del_hogar_(nº_de_personas_en_la_vivienda);hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;cod_barrio_group;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_Desconocido;antiguedad_Entre 10 y 30 años;antiguedad_Entre 30 y 50 años;antiguedad_Entre 5 y 10 años;antiguedad_Menos de 5 años;antiguedad_Más de 50 años;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;clasificacion_aire_Desconocido;clasificacion_aire_Eficiente;clasificacion_aire_Normal;clasificacion_aire_Sin Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;total_estaciones;habitaciones;atrib_lujo;atrib;serv_barrio
748;-0.4457831325301205;0.875;0.7927927927927928;2.0;0.0;0.0;1.565217391304348;0.0;0.0;0.0;0.0;0.0;1.1206981452098266;1.23413674372848;1.634453781512605;7.03030303030303;-1.25;0.0;-0.796691133636258;1.6336365494685208;0.7714285714285712;0.16293206197854598;1.951219512195122;0.55;0.889528819908563;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0471698113207548;-0.6666666666666666;0.0;-0.5;-0.8693785972100283
749;-0.6144578313253012;-0.125;-0.14414414414414414;-0.5;0.0;1.5;-0.043478260869565216;0.0;1.0;0.0;0.0;0.0;0.37473327132461565;0.3199704869650763;0.004201680672268907;0.06060606060606061;0.25;0.0;0.9115693813351974;-0.015433360588716378;0.17142857142857154;-0.5132300357568534;-0.2682926829268293;0.3;-0.22616386368046898;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8113207547169812;-0.6666666666666666;0.0;0.0;-0.5150717003219198
750;0.26506024096385544;-0.25;-0.3003003003003003;0.5;0.0;-0.5;-0.6956521739130435;1.0;0.0;0.0;0.0;0.0;-0.5021064726158558;-0.5645597638957206;-0.2815126050420168;-0.06060606060606061;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.0;1.0;1.5;1.7329041069163984
751;-0.6024096385542169;1.5;1.3933933933933933;1.0;0.0;0.5;0.6086956521739131;0.0;0.0;1.0;0.0;1.0;-0.04076161295617428;-0.021642892277422547;-0.7184873949579832;-0.24242424242424243;-1.25;0.0;-0.5641384131422581;-0.48039315889888257;0.6285714285714277;-1.4744934445768771;-0.3902439024390244;-1.4;1.8220473140652025;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4339622641509434;-0.6666666666666666;1.0;-0.5;-1.2642669007901668
752;-0.21686746987951808;0.25;0.18018018018018017;2.0;0.0;0.5;1.3478260869565217;0.0;0.0;0.0;0.0;0.0;-1.159927778081742;-1.210157402852927;-1.2016806722689075;-0.30303030303030304;-0.75;0.0;0.1029942910404286;1.7501533115290278;0.7999999999999993;-0.09749702026221709;0.24390243902439024;0.45;1.9299632401531308;0.0;0.0;6.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;2.443396226415094;0.0;3.0;0.0;-1.0067310506292069
753;0.0963855421686747;-0.625;-0.6126126126126126;-0.5;0.0;0.0;-0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.4465721945614708;0.5794392523364483;1.273109243697479;0.6060606060606061;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;-1.0;-0.5;0.0
754;0.024096385542168676;-0.25;-0.25225225225225223;0.5;0.0;6.0;-0.4782608695652174;1.0;0.0;0.0;0.0;0.0;-0.19981397384691127;-0.30755041810132827;-0.2647058823529412;-0.24242424242424243;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.0;0.0;3.5;1.7329041069163984
755;-0.7108433734939759;0.625;0.6006006006006006;-0.5;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;1.3421239809596763;1.4972946384653223;0.8781512605042017;3.121212121212121;-0.75;0.0;-0.686881043924036;1.9868663123466892;0.7714285714285712;0.4867699642431465;2.341463414634146;0.9;0.8913234517847544;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8962264150943396;-0.3333333333333333;-1.0;-0.5;0.07101746171105258
756;0.42168674698795183;-0.25;-0.2882882882882883;2.0;1.0;-0.5;-0.6956521739130435;0.0;0.0;0.0;1.0;0.0;0.26568911747004437;0.16170683718642395;0.7058823529411765;-0.18181818181818182;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;6.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.3333333333333333;0.0;0.5;1.7329041069163984
757;0.5542168674698795;0.25;0.2042042042042042;0.5;0.1;-1.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;1.0789516879137715;1.1116576487948846;0.1092436974789916;0.30303030303030304;-0.75;0.0;0.1029942910404286;1.7501533115290278;0.7999999999999993;-0.09749702026221709;0.24390243902439024;0.45;1.9299632401531308;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.443396226415094;0.6666666666666666;1.0;-0.44999999999999996;-1.0067310506292069
758;0.27710843373493976;-0.25;-0.2882882882882883;-0.5;0.0;0.5;-0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.26568911747004437;0.16170683718642395;0.7058823529411765;-0.18181818181818182;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.6666666666666666;0.0;0.0;1.7329041069163984
759;1.2530120481927711;0.375;0.3123123123123123;0.5;0.0;2.0;-0.391304347826087;0.0;0.0;0.0;1.0;0.0;-0.0067844832302893674;-0.04303984259714703;0.09663865546218488;2.3636363636363638;0.0;0.0;0.5570313410229523;-0.407893840283456;0.5428571428571426;-1.1922526817640047;-0.4146341463414634;1.0;16.117832397705826;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.6666666666666666;2.0;1.5;-0.6707638279192274
760;-0.7108433734939759;-0.5;-0.4924924924924925;0.0;0.0;0.5;1.2173913043478262;0.0;0.0;0.0;0.0;0.0;0.2163374733271325;0.23438268568617793;-0.2689075630252101;0.24242424242424243;-0.5;697.0;0.023360130490504477;0.1294971381847916;-0.2285714285714287;-0.19904648390941573;-0.6341463414634146;-1.3;0.050786754633318706;0.0;2.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.10377358490566038;-0.3333333333333333;0.0;0.0;0.1798848892790947
761;-0.1927710843373494;0.875;0.8408408408408409;1.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;1.3185424303769764;1.4150270536153469;0.9915966386554622;2.5454545454545454;-1.25;0.0;-0.796691133636258;1.6336365494685208;0.7714285714285712;0.16293206197854598;1.951219512195122;0.55;0.889528819908563;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0471698113207548;0.0;1.0;0.5;-0.8693785972100283
762;0.10843373493975904;1.5;1.4054054054054055;0.5;0.0;0.5;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;1.5640969524539037;1.7677078209542547;1.7647058823529411;10.151515151515152;-1.25;0.0;-0.5641384131422581;-0.48039315889888257;0.6285714285714277;-1.4744934445768771;-0.3902439024390244;-1.4;1.8220473140652025;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4339622641509434;0.3333333333333333;0.0;-0.5;-1.2642669007901668
763;-0.7590361445783133;0.625;0.6006006006006006;1.0;0.0;0.0;0.34782608695652173;0.0;0.0;1.0;1.0;0.0;1.3421239809596763;1.4972946384653223;0.8781512605042017;3.121212121212121;-0.75;0.0;-0.686881043924036;1.9868663123466892;0.7714285714285712;0.4867699642431465;2.341463414634146;0.9;0.8913234517847544;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8962264150943396;-0.6666666666666666;0.0;1.0;0.07101746171105258
764;1.7228915662650603;-0.25;-0.25225225225225223;-0.5;1.0;2.0;-0.4782608695652174;0.0;0.0;0.0;1.0;0.0;-0.19981397384691127;-0.30755041810132827;-0.2647058823529412;-0.24242424242424243;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;-0.04716981132075472;1.0;2.0;0.5;1.7329041069163984
765;-0.18072289156626506;1.25;1.177177177177177;-0.5;0.0;0.5;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;1.4996990753405919;1.5086079685194294;0.5798319327731093;1.5757575757575757;-1.0;0.0;0.11749970872655248;0.8975367947669667;0.7428571428571421;-0.6470798569725862;-0.12195121951219512;-0.35;1.0556089400234496;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;1.2358490566037736;0.0;1.0;0.5;0.2708028485025851
766;0.26506024096385544;0.625;0.5765765765765766;1.0;0.0;-1.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;1.2642118509602231;1.2624200688637481;0.819327731092437;0.7878787878787878;-0.75;0.0;-0.686881043924036;1.9868663123466892;0.7714285714285712;0.4867699642431465;2.341463414634146;0.9;0.8913234517847544;0.0;2.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8962264150943396;0.3333333333333333;0.0;-0.5;0.07101746171105258
767;0.27710843373493976;0.125;0.12012012012012012;0.5;0.0;1.0;-0.6086956521739131;1.0;0.0;1.0;0.0;0.0;-0.2608743229195162;-0.36128873585833754;-0.42857142857142855;0.7878787878787878;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.10810488676996424;-0.5365853658536586;0.0;-0.38766112361108696;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3490566037735849;0.6666666666666666;1.0;1.0;1.4281533508925959
768;-0.3132530120481928;1.75;1.6216216216216217;0.5;0.0;-0.5;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.22673305247031797;0.24631087063453028;0.20168067226890757;-0.030303030303030304;-0.75;0.0;-0.42304555516719106;0.26432611065685474;0.6857142857142848;-0.9572109654350415;0.024390243902439025;-0.65;0.42282490181589616;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7075471698113207;0.0;0.0;-0.5;0.29811725685298995
769;-0.08433734939759036;1.75;1.6216216216216217;-0.5;0.0;-0.5;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.22673305247031797;0.24631087063453028;0.20168067226890757;-0.030303030303030304;-0.75;0.0;-0.42304555516719106;0.26432611065685474;0.6857142857142848;-0.9572109654350415;0.024390243902439025;-0.65;0.42282490181589616;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7075471698113207;0.3333333333333333;1.0;0.0;0.29811725685298995
770;-0.6024096385542169;-0.125;-0.13213213213213212;-0.5;0.0;0.5;-0.043478260869565216;0.0;0.0;0.0;0.0;0.0;-0.008480604037861661;-0.06234628627643872;-0.5210084033613446;0.48484848484848486;0.25;0.0;0.9115693813351974;-0.015433360588716378;0.17142857142857154;-0.5132300357568534;-0.2682926829268293;0.3;-0.22616386368046898;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8113207547169812;-0.6666666666666666;0.0;-0.5;-0.5150717003219198
771;1.7469879518072289;-0.125;-0.18018018018018017;-0.5;0.0;-0.5;-0.6521739130434783;0.0;0.0;0.0;0.0;0.0;-0.40198063139464885;-0.4607722577471718;-0.5294117647058824;-0.12121212121212122;0.25;0.0;0.9115693813351974;-0.015433360588716378;0.17142857142857154;-0.5132300357568534;-0.2682926829268293;0.3;-0.22616386368046898;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8113207547169812;1.3333333333333333;0.0;-0.5;-0.5150717003219198
772;-0.14457831325301204;-0.25;-0.3003003003003003;-0.5;0.0;0.0;-0.6956521739130435;0.0;0.0;0.0;0.0;0.0;-0.5021064726158558;-0.5645597638957206;-0.2815126050420168;-0.06060606060606061;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.0;0.0;-0.5;1.7329041069163984
773;0.07228915662650602;1.375;1.2612612612612613;2.0;0.0;1.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;1.2691360726596268;1.3857599606492867;-1.2563025210084033;-0.30303030303030304;-1.25;0.0;-0.7821274612606317;0.2271736167893162;1.2285714285714275;-1.2791418355184743;0.8536585365853658;-0.55;0.18636571242534491;0.0;2.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.07547169811320754;0.3333333333333333;2.0;0.0;-1.115598478197249
774;0.14457831325301204;1.25;1.177177177177177;0.5;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;1.4996990753405919;1.5086079685194294;0.5798319327731093;1.5757575757575757;-1.0;0.0;0.11749970872655248;0.8975367947669667;0.7428571428571421;-0.6470798569725862;-0.12195121951219512;-0.35;1.0556089400234496;0.0;2.0;6.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2358490566037736;1.0;1.0;0.5;0.2708028485025851
775;-0.13253012048192772;-0.25;-0.24024024024024024;-0.5;1.0;2.0;-0.4782608695652174;1.0;0.0;0.0;1.0;0.0;-0.42140395032007427;-0.5083620265617315;-0.5084033613445378;-0.21212121212121213;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;2.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.0;0.0;2.0;1.7329041069163984
776;1.3373493975903614;0.125;0.08408408408408409;0.5;0.0;0.5;-0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;-0.05041810132808659;0.2773109243697479;-0.30303030303030304;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.10810488676996424;-0.5365853658536586;0.0;-0.38766112361108696;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3490566037735849;1.0;0.0;1.5;1.4281533508925959
777;2.1927710843373496;-0.375;-0.37237237237237236;0.5;0.0;1.0;-0.13043478260869565;0.0;0.0;0.0;0.0;1.0;-0.9736827706954094;-1.03049680275455;-0.957983193277311;-0.30303030303030304;-0.5;527.0;0.37084935337294656;-0.47328972472063235;0.0;-1.0205005959475566;-0.8048780487804879;-1.3;0.7813666448870877;0.0;2.0;0.0;0.3333333333333333;0.0;0.0;0.0;1.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6037735849056604;1.6666666666666667;1.0;1.5;-0.7765096088186518
778;-0.3132530120481928;0.875;0.8288288288288288;1.0;0.0;0.0;0.043478260869565216;0.0;0.0;1.0;0.0;0.0;0.2254199266838103;0.23536645351696997;-0.008403361344537815;1.393939393939394;-1.25;0.0;-0.796691133636258;1.6336365494685208;0.7714285714285712;0.16293206197854598;1.951219512195122;0.55;0.889528819908563;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0471698113207548;0.0;0.0;0.0;-0.8693785972100283
779;0.6265060240963856;0.125;0.07207207207207207;-0.5;0.0;0.0;-0.08695652173913043;0.0;0.0;0.0;0.0;0.0;-0.023581550582699423;-0.08927693064436804;0.008403361344537815;0.45454545454545453;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.10810488676996424;-0.5365853658536586;0.0;-0.38766112361108696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3490566037735849;0.6666666666666666;0.0;-0.5;1.4281533508925959
780;-0.5542168674698795;1.75;1.6456456456456456;0.5;0.0;0.5;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;-0.8477868359139902;-0.89756517461879;-0.6890756302521008;-0.21212121212121213;-0.75;0.0;-0.42304555516719106;0.26432611065685474;0.6857142857142848;-0.9572109654350415;0.024390243902439025;-0.65;0.42282490181589616;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7075471698113207;-0.3333333333333333;0.0;1.5;0.29811725685298995
781;-0.3253012048192771;0.0;-0.012012012012012012;0.0;0.0;-0.5;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10680089730262086;0.10882931628135757;1.6092436974789917;11.787878787878787;0.0;0.0;-0.24117441454037059;0.24359498500953966;-0.14285714285714357;0.1491060786650776;0.6585365853658537;-0.55;-0.1535843938978747;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3018867924528302;-0.3333333333333333;0.0;-0.5;0.42961662276851037
782;0.14457831325301204;0.75;0.6846846846846847;-0.5;0.0;-0.5;1.0434782608695652;0.0;0.0;0.0;0.0;0.0;-0.05597198664988782;-0.03824397442203639;-0.5168067226890757;0.0;-1.0;0.0;-0.7892927880694398;-0.05035431997819552;1.1714285714285704;-1.341835518474374;0.8292682926829268;-0.65;0.023667584229388774;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.16981132075471697;0.3333333333333333;2.0;0.0;0.1041849575651156
783;0.3493975903614458;-0.25;-0.24024024024024024;0.5;0.0;1.0;-0.4782608695652174;1.0;0.0;0.0;0.0;0.0;-0.42140395032007427;-0.5083620265617315;-0.5084033613445378;-0.21212121212121213;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.6666666666666666;0.0;2.5;1.7329041069163984
