target,target_log,m2_constr,banos,cod_barrio_group,dormitorios,renta_bruta_media_por_persona,hog_con_10,codigo_postal,cod_barrio,salud_bienestar_educacion,lineas_metro,servicios_profesionales,num_personas,cod_distrito,tipo_inmueble,comercio_serviciosminoristas
0.0,-inf,410.0,5.0,4,4.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
0.0,-inf,86.0,2.0,3,3.0,22440.0,62.0,25,41,459.0,5.0,1049.0,20941.0,6,1,1211.0
2400000.0,14.690979295318174,490.0,6.0,3,4.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
128000.0,11.759785542901755,59.0,1.0,0,3.0,19768.0,44.0,34,67,381.0,3.0,828.0,9555.0,12,0,1504.0
1425000.0,14.169682371684889,160.0,3.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
318000.0,12.669806661762314,65.0,1.0,4,1.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
5850000.0,15.58195221920804,323.0,5.0,4,3.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,2,2470.0
329000.0,12.70381302974751,102.0,2.0,1,2.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,1,1223.0
199000.0,12.201060103706629,99.0,2.0,0,3.0,13354.0,123.0,17,26,90.0,1.0,189.0,40477.0,4,0,423.0
134900.0,11.812289042195847,56.0,1.0,0,2.0,13604.0,78.0,20,57,45.0,1.0,79.0,37808.0,8,0,139.0
1750000.0,14.375126345899696,240.0,3.0,3,6.0,42678.0,32.0,1,100,228.0,7.0,505.0,18513.0,16,0,693.0
290000.0,12.577636201962656,81.0,1.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
0.0,-inf,366.0,5.0,4,6.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,2,1930.0
1195000.0,13.99365674334775,184.0,3.0,4,3.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
1250000.0,14.038654109278482,217.0,2.0,4,3.0,36592.0,26.0,21,129,235.0,6.0,347.0,27445.0,20,0,532.0
305000.0,12.628067055589549,113.0,2.0,2,3.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
730000.0,13.500799813124573,150.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
365000.0,12.80765263256463,57.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
0.0,-inf,80.0,1.0,2,2.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
11500000.0,16.25785759333348,3250.0,5.0,3,9.0,28798.0,53.0,33,118,148.0,3.0,121.0,44341.0,19,2,197.0
780000.0,13.567049198665774,102.0,1.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
115000.0,11.652687407345386,54.0,1.0,0,2.0,17267.0,82.0,44,2,366.0,3.0,628.0,36749.0,1,0,1223.0
425000.0,12.959844447906553,79.0,2.0,4,2.0,29047.0,38.0,47,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
0.0,-inf,85.0,2.0,1,2.0,15239.0,139.0,18,10,298.0,3.0,854.0,40368.0,2,0,1332.0
1499000.0,14.220308777084734,200.0,3.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
2239000.0,14.621539895580893,263.0,4.0,3,3.0,36934.0,21.0,14,111,1039.0,9.0,1910.0,24190.0,18,0,1930.0
259900.0,12.468052220629582,32.0,2.0,4,3.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
950000.0,13.764217263576723,143.0,3.0,4,3.0,36592.0,26.0,21,127,235.0,6.0,347.0,7156.0,20,2,532.0
790000.0,13.579788224443204,122.0,2.0,4,1.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
245000.0,12.409013489526865,42.0,1.0,2,2.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
2750000.0,14.827111469642754,250.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
0.0,-inf,115.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
0.0,-inf,73.0,1.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
800000.0,13.592367006650063,57.0,2.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,3,1208.0
400000.0,12.899219826090118,95.0,2.0,2,3.0,19768.0,44.0,34,70,381.0,3.0,828.0,30751.0,12,0,1504.0
0.0,-inf,126.0,2.0,2,3.0,17346.0,27.0,29,61,0.0,1.0,0.0,53208.0,9,0,0.0
450000.0,13.017002861746503,119.0,2.0,2,4.0,27125.0,3.0,39,75,125.0,2.0,522.0,19685.0,13,0,399.0
0.0,-inf,271.0,5.0,4,4.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
485000.0,13.091904169919621,70.0,1.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
1700000.0,14.346138809026444,135.0,2.0,4,2.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
230000.0,12.345834587905332,74.0,1.0,1,3.0,20091.0,19.0,28,36,237.0,9.0,309.0,16885.0,5,0,752.0
1395000.0,14.148404973237604,368.0,5.0,3,5.0,28798.0,53.0,33,118,148.0,3.0,121.0,44341.0,19,2,197.0
925000.0,13.737549016494562,88.0,3.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
124600.0,11.732863885335489,58.0,1.0,0,2.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,0,423.0
1195000.0,13.99365674334775,171.0,2.0,4,4.0,36934.0,21.0,2,115,1039.0,9.0,1910.0,19853.0,18,0,1930.0
189900.0,12.154252896800376,86.0,2.0,1,2.0,15239.0,139.0,18,9,298.0,3.0,854.0,33883.0,2,0,1332.0
912000.0,13.723395269056468,184.0,2.0,3,7.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
0.0,-inf,245.0,3.0,3,4.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
349000.0,12.762827201184564,71.0,2.0,1,2.0,22440.0,62.0,25,40,459.0,5.0,1049.0,25469.0,6,4,1211.0
0.0,-inf,40.0,1.0,3,2.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
210000.0,12.254862809699606,152.0,2.0,0,3.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,0,0.0
1220000.0,14.01436141670944,214.0,4.0,3,3.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
210000.0,12.254862809699606,50.0,1.0,2,2.0,27431.0,17.0,42,85,494.0,4.0,969.0,1949.0,11,0,1151.0
550000.0,13.217673557208654,96.0,1.0,3,2.0,22440.0,62.0,25,44,459.0,5.0,1049.0,6569.0,6,0,1211.0
0.0,-inf,110.0,2.0,3,4.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
1750000.0,14.375126345899696,194.0,5.0,4,5.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
125000.0,11.73606901628444,58.0,1.0,0,2.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,0,0.0
3995000.0,15.200554137182511,232.0,5.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
1399900.0,14.151911363462917,282.0,3.0,2,4.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
790000.0,13.579788224443204,133.0,1.0,3,6.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
570000.0,13.253391639810733,118.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
179900.0,12.100156419938624,36.0,1.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
176000.0,12.078239274020289,37.0,1.0,2,1.0,27431.0,17.0,4,74,494.0,4.0,969.0,22385.0,11,0,1151.0
1350000.0,14.115615150414612,133.0,3.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
0.0,-inf,132.0,3.0,4,2.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
750000.0,13.527828485512494,155.0,2.0,2,5.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
215000.0,12.2783933071098,60.0,1.0,1,2.0,28798.0,53.0,27,119,148.0,3.0,121.0,45610.0,19,0,197.0
0.0,-inf,111.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
1500000.0,14.220975666072437,150.0,2.0,4,2.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
2300000.0,14.648419680899378,225.0,5.0,4,4.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
0.0,-inf,105.0,2.0,2,3.0,27431.0,17.0,42,85,494.0,4.0,969.0,1949.0,11,0,1151.0
2400000.0,14.690979295318174,227.0,3.0,4,3.0,36934.0,21.0,9,112,1039.0,9.0,1910.0,24621.0,18,0,1930.0
167000.0,12.025749091398893,81.0,1.0,0,2.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,0,0.0
699000.0,13.457406021215947,149.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
525000.0,13.17115354157376,89.0,1.0,4,2.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
950000.0,13.764217263576723,141.0,2.0,4,3.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
2630000.0,14.782494404153946,306.0,5.0,4,5.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
0.0,-inf,90.0,3.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
250000.0,12.429216196844385,56.0,1.0,4,2.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
0.0,-inf,145.0,3.0,4,3.0,36934.0,21.0,9,112,1039.0,9.0,1910.0,24621.0,18,2,1930.0
989000.0,13.804449610604848,112.0,3.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
0.0,-inf,45.0,1.0,0,1.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
695000.0,13.451667124546928,101.0,2.0,3,3.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
3400000.0,15.03928598958639,303.0,4.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
4790000.0,15.382040969387097,391.0,5.0,4,5.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
0.0,-inf,116.0,1.0,4,3.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
500000.0,13.12236337740433,81.0,1.0,4,3.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
120000.0,11.695247021764182,60.0,1.0,0,2.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,0,1332.0
549000.0,13.215853720491667,87.0,1.0,2,3.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
479000.0,13.079455876393052,88.0,1.0,3,3.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
650000.0,13.38472764187182,126.0,3.0,3,3.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
310000.0,12.644327576461329,893.0,1.0,3,5.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
2048000.0,14.532374265141536,160.0,5.0,4,4.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
295000.0,12.594730635321957,86.0,1.0,2,2.0,27431.0,17.0,42,85,494.0,4.0,969.0,1949.0,11,0,1151.0
0.0,-inf,114.0,2.0,4,1.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,3,532.0
199000.0,12.201060103706629,62.0,1.0,0,2.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
490000.0,13.10216067008681,84.0,2.0,2,2.0,19768.0,44.0,34,70,381.0,3.0,828.0,30751.0,12,0,1504.0
1030000.0,13.84506936020582,566.0,2.0,3,0.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
0.0,-inf,340.0,3.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
4350000.0,15.285686403064867,256.0,3.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
125000.0,11.73606901628444,20.0,1.0,2,1.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
195000.0,12.180754837545884,63.0,1.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,3,1223.0
269000.0,12.502466658583977,70.0,1.0,2,3.0,27125.0,3.0,39,78,125.0,2.0,522.0,12049.0,13,0,399.0
0.0,-inf,99.0,2.0,3,3.0,38751.0,11.0,26,94,928.0,6.0,2315.0,20929.0,15,0,2470.0
460000.0,13.038981768465277,95.0,2.0,2,3.0,27431.0,17.0,42,85,494.0,4.0,969.0,1949.0,11,0,1151.0
299000.0,12.608198852372823,154.0,2.0,0,3.0,13604.0,78.0,20,57,45.0,1.0,79.0,37808.0,8,0,139.0
580000.0,13.270783382522602,120.0,2.0,4,4.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,3,693.0
949500.0,13.763690809234477,142.0,2.0,3,4.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
450000.0,13.017002861746503,106.0,1.0,3,4.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
274000.0,12.520883385370208,62.0,2.0,1,2.0,15239.0,139.0,18,8,298.0,3.0,854.0,22721.0,2,0,1332.0
220000.0,12.301382825334498,67.0,1.0,2,2.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
500000.0,13.12236337740433,137.0,2.0,1,3.0,22440.0,62.0,25,40,459.0,5.0,1049.0,25469.0,6,0,1211.0
850000.0,13.652991628466498,94.0,1.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,2,1208.0
210000.0,12.254862809699606,31.0,1.0,2,0.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
102900.0,11.541512921822141,94.0,1.0,2,3.0,13481.0,77.0,38,17,267.0,2.0,689.0,14390.0,3,0,1495.0
0.0,-inf,47.0,1.0,2,1.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
525000.0,13.17115354157376,103.0,1.0,3,1.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
280000.0,12.542544882151388,60.0,1.0,1,2.0,17267.0,82.0,10,1,366.0,3.0,628.0,43292.0,1,0,1223.0
0.0,-inf,61.0,1.0,0,1.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
185000.0,12.12811110406046,51.0,1.0,1,2.0,19768.0,44.0,34,72,381.0,3.0,828.0,29067.0,12,1,1504.0
269000.0,12.502466658583977,82.0,1.0,1,3.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
899000.0,13.709038313453757,89.0,3.0,3,2.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,2,2470.0
0.0,-inf,138.0,2.0,1,3.0,18214.0,23.0,30,63,72.0,1.0,52.0,17471.0,10,0,180.0
310000.0,12.644327576461329,60.0,1.0,4,3.0,36592.0,26.0,21,129,235.0,6.0,347.0,27445.0,20,1,532.0
6900000.0,15.747031969567487,624.0,5.0,4,4.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
2650000.0,14.790070197962404,328.0,5.0,4,5.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
0.0,-inf,50.0,1.0,3,1.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
900000.0,13.710150042306447,138.0,2.0,3,4.0,42678.0,32.0,43,103,228.0,7.0,505.0,17046.0,16,1,693.0
130000.0,11.77528972943772,40.0,1.0,2,0.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
355000.0,12.779873068457553,65.0,1.0,4,2.0,29047.0,38.0,47,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
335000.0,12.721885810807205,100.0,2.0,0,3.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,0,1332.0
199000.0,12.201060103706629,95.0,2.0,0,3.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
192000.0,12.165250651009918,57.0,1.0,3,2.0,22440.0,62.0,25,41,459.0,5.0,1049.0,20941.0,6,0,1211.0
430000.0,12.971540487669746,73.0,1.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
525000.0,13.17115354157376,69.0,1.0,4,1.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
107500.0,11.585246126549855,55.0,1.0,0,2.0,13481.0,77.0,24,19,267.0,2.0,689.0,22834.0,3,0,1495.0
767500.0,13.55089375844349,112.0,2.0,2,3.0,33396.0,10.0,6,87,169.0,4.0,349.0,18832.0,14,0,408.0
265000.0,12.487485104968359,95.0,2.0,0,3.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
280000.0,12.542544882151388,67.0,1.0,0,3.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
0.0,-inf,162.0,2.0,2,4.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
1350000.0,14.115615150414612,140.0,2.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
480000.0,13.081541382884073,123.0,1.0,3,0.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
285000.0,12.560244459250788,70.0,1.0,1,2.0,22440.0,62.0,25,40,459.0,5.0,1049.0,25469.0,6,0,1211.0
580000.0,13.270783382522602,170.0,2.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
0.0,-inf,110.0,2.0,4,2.0,36592.0,26.0,21,129,235.0,6.0,347.0,27445.0,20,0,532.0
380000.0,12.847926531702567,110.0,2.0,1,4.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
1359000.0,14.122259693133282,101.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
160000.0,11.982929094215963,49.0,1.0,0,2.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,0,0.0
385000.0,12.86099861326992,103.0,2.0,0,2.0,13481.0,77.0,24,19,267.0,2.0,689.0,22834.0,3,0,1495.0
0.0,-inf,228.0,6.0,4,4.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
695000.0,13.451667124546928,135.0,2.0,4,4.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
2900000.0,14.880221294956703,244.0,3.0,4,4.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
680000.0,13.42984807715229,90.0,2.0,4,2.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
0.0,-inf,138.0,2.0,4,4.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
362700.0,12.801331325270993,108.0,1.0,2,3.0,27125.0,3.0,39,75,125.0,2.0,522.0,19685.0,13,0,399.0
199000.0,12.201060103706629,85.0,1.0,0,4.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
170000.0,12.043553716032399,58.0,1.0,0,3.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
2950000.0,14.897315728316002,179.0,5.0,4,3.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,2,408.0
139100.0,11.842948377911535,58.0,1.0,0,2.0,19768.0,44.0,34,67,381.0,3.0,828.0,9555.0,12,0,1504.0
600000.0,13.304684934198283,74.0,1.0,4,1.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
250000.0,12.429216196844385,50.0,1.0,1,2.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
140000.0,11.849397701591442,62.0,1.0,0,2.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
294000.0,12.591335046320818,67.0,1.0,4,2.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
149000.0,11.911701584927597,75.0,1.0,0,4.0,13604.0,78.0,20,58,45.0,1.0,79.0,34827.0,8,0,139.0
239000.0,12.384218830913648,72.0,1.0,1,2.0,29047.0,38.0,31,52,596.0,2.0,1135.0,15435.0,7,0,1114.0
167500.0,12.02873863024726,90.0,1.0,0,3.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,0,423.0
0.0,-inf,88.0,1.0,1,2.0,18214.0,23.0,30,63,72.0,1.0,52.0,17471.0,10,0,180.0
405000.0,12.911642346088676,106.0,2.0,1,3.0,18214.0,23.0,30,63,72.0,1.0,52.0,17471.0,10,0,180.0
362000.0,12.799399490807907,96.0,2.0,2,1.0,27125.0,3.0,39,76,125.0,2.0,522.0,1902.0,13,0,399.0
149000.0,11.911701584927597,80.0,2.0,1,2.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
195000.0,12.180754837545884,62.0,1.0,0,2.0,17267.0,82.0,41,6,366.0,3.0,628.0,51268.0,1,0,1223.0
1500000.0,14.220975666072437,236.0,3.0,4,5.0,36592.0,26.0,21,129,235.0,6.0,347.0,27445.0,20,0,532.0
0.0,-inf,71.0,1.0,2,1.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
0.0,-inf,82.0,1.0,0,4.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,1,0.0
500000.0,13.12236337740433,111.0,1.0,3,2.0,36934.0,21.0,14,111,1039.0,9.0,1910.0,24190.0,18,0,1930.0
70256.0,11.159900992801498,57.0,1.0,0,3.0,13604.0,78.0,20,57,45.0,1.0,79.0,37808.0,8,0,139.0
479000.0,13.079455876393052,70.0,2.0,3,2.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
0.0,-inf,52.0,1.0,3,2.0,42678.0,32.0,1,100,228.0,7.0,505.0,18513.0,16,0,693.0
310000.0,12.644327576461329,43.0,1.0,2,1.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
1750000.0,14.375126345899696,211.0,5.0,4,5.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
549000.0,13.215853720491667,65.0,2.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
6500000.0,15.687312734865866,462.0,5.0,4,4.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
545000.0,13.208541073645382,160.0,3.0,3,4.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
0.0,-inf,59.0,1.0,1,2.0,18214.0,23.0,30,63,72.0,1.0,52.0,17471.0,10,0,180.0
1039000.0,13.853769270081365,103.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
225000.0,12.323855681186558,110.0,2.0,3,3.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
190000.0,12.154779351142622,50.0,1.0,0,1.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,0,0.0
218000.0,12.292250341771226,31.0,1.0,3,1.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
159900.0,11.982303898822046,56.0,1.0,0,3.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,3,1332.0
134000.0,11.805595078933049,60.0,1.0,1,3.0,18214.0,23.0,30,62,72.0,1.0,52.0,35519.0,10,0,180.0
0.0,-inf,63.0,1.0,2,1.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
1400000.0,14.151982794585487,159.0,2.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
0.0,-inf,45.0,1.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
298000.0,12.604848765487542,58.0,1.0,2,1.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
165000.0,12.013700752882718,71.0,1.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
655000.0,13.39239051461739,127.0,2.0,2,4.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
759000.0,13.539757056377766,93.0,2.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
275000.0,12.524526376648708,51.0,1.0,2,2.0,27431.0,17.0,42,83,494.0,4.0,969.0,28575.0,11,0,1151.0
490000.0,13.10216067008681,75.0,2.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
229000.0,12.341477282536376,50.0,2.0,2,2.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
0.0,-inf,169.0,2.0,3,3.0,36934.0,21.0,14,111,1039.0,9.0,1910.0,24190.0,18,2,1930.0
202000.0,12.216022976383341,44.0,1.0,2,2.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
0.0,-inf,68.0,1.0,0,3.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,3,423.0
0.0,-inf,125.0,2.0,3,5.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,4,1337.0
280000.0,12.542544882151388,82.0,1.0,1,3.0,19768.0,44.0,34,72,381.0,3.0,828.0,29067.0,12,0,1504.0
495000.0,13.112313041550827,132.0,2.0,2,4.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
409500.0,12.922692182275261,101.0,1.0,2,1.0,29047.0,38.0,31,51,596.0,2.0,1135.0,52031.0,7,0,1114.0
2950000.0,14.897315728316002,345.0,3.0,4,5.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
161000.0,11.9891596439666,45.0,1.0,0,2.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
335000.0,12.721885810807205,54.0,1.0,4,1.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
0.0,-inf,112.0,3.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
0.0,-inf,110.0,2.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
