m2_constr,distrito,cod_distrito,barrio,cod_barrio,letra_ce,tipologia,estado,amueblado,planta,dormitorios,banos,balcon,terraza,trastero,ascensor,antiguedad,jardin,tipo_inmueble,cancha_tenis,chimenea,exterior,piscina,porton_electrico,videoportero,armarios,codigo_postal,tipo_suelo,certificado_energetico,puerta_seguridad,orientacion_este,orientacion_oeste,orientacion_sur,aire,grupo_cocina,orientacion_norte,letra_emisiones,latitud,longitud,num_personas,total_transacciones,viv_nuevas_transacciones,lineas_metro,salidas_metro,estaciones_metroligero,estaciones_cercanias,estacion_bus_urbano,renta_bruta_media_por_persona,tamano_medio_del_hogar,tam_hogar,hog_con_10,hog_con_15_y_más,comercio_serviciosminoristas,hosteleria_restauracion,salud_bienestar_educacion,servicios_profesionales,cultura_entretenimiento,m2_areasverdes,ins_comunitaria,energia,eficiencia_carpinteria,num_garajes,cod_barrio_group,target,target_log
88.0,Salamanca,4,Guindalera,44,0,Piso,4,0.0,7.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28028,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'5.9'' N   ,3º40'17.91'' W  ,41964.0,555.0,71.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,4,479000.0,13.079455876393052
126.0,Salamanca,4,Guindalera,44,0,Piso,2,0.0,2.0,3.0,3.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28028,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'5.9'' N   ,3º40'17.91'' W  ,41964.0,555.0,71.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,4,650000.0,13.38472764187182
893.0,Centro,1,Sol,16,0,Casa,0,0.0,0.0,5.0,1.0,0,0,0,0,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,310000.0,12.644327576461329
160.0,Salamanca,4,Recoletos,41,3,Piso,2,0.0,2.0,4.0,5.0,1,1,0,1,mas_50,0,lujo,0,0,1,0,0,0,1,28001,Desconocido,1,0,0,0,0,Normal,Desconocido,0,3,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,1,0,0,1.0,5,2048000.0,14.532374265141536
86.0,Arganzuela,2,Atocha,27,0,Piso,0,0.0,3.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28045,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'47.26'' N ,3º40'32.91'' W  ,1949.0,5.0,0.0,4.0,9.0,0.0,4.0,186.0,27431.0,2.31,23071.0,17.0,13.0,1151.0,633.0,494.0,969.0,454.0,547811.0,0,0,0,0.0,3,295000.0,12.594730635321957
114.0,Moncloa-Aravaca,9,Ciudad Universitaria,93,3,Piso,0,0.0,6.0,1.0,2.0,0,0,0,1,mas_50,0,medio,0,0,1,0,0,0,1,28040,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º27'5.05'' N  ,3º44'27.92'' W  ,16364.0,109.0,8.0,6.0,14.0,1.0,3.0,351.0,36592.0,2.58,14738.0,26.0,59.0,532.0,200.0,235.0,347.0,207.0,19901426.0,0,0,0,1.0,5,0.0,-inf
62.0,Carabanchel,11,Vista Alegre,114,4,Piso,2,0.0,5.0,2.0,1.0,0,0,0,0,mas_50,0,Desconocido,0,0,1,0,0,0,1,28025,Desconocido,1,0,0,0,0,Normal,Desconocido,0,4,40º23'20.68'' N ,3º44'6.97'' W   ,47727.0,505.0,36.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,1,0,0,1.0,1,199000.0,12.201060103706629
84.0,San Blas-Canillejas,20,Rosas,205,0,Atico,0,0.0,22.0,2.0,2.0,0,0,0,1,Desconocido,1,Desconocido,0,0,1,0,0,1,1,28037,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'47.37'' N ,3º36'37.63'' W  ,30751.0,124.0,10.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,0,0,0,1.0,3,490000.0,13.10216067008681
566.0,Centro,1,Universidad,15,0,Piso,0,1.0,2.0,0.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28015,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,1030000.0,13.84506936020582
340.0,Centro,1,Justicia,14,0,Piso,4,0.0,1.0,2.0,3.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28004,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.76'' N  ,3º41'48.96'' W  ,18219.0,323.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,0.0,-inf
256.0,Salamanca,4,Recoletos,41,0,Piso,0,0.0,2.0,3.0,3.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,1,1,28001,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,4350000.0,15.285686403064867
20.0,Centro,1,Embajadores,12,1,Piso,4,0.0,0.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28012,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,1,40º24'36.91'' N ,3º42'16.42'' W  ,46204.0,750.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,3,125000.0,11.73606901628444
63.0,Latina,10,Aluche,104,3,Piso,0,0.0,2.0,3.0,1.0,0,0,0,1,mas_50,0,medio,0,0,1,0,0,0,1,28047,Desconocido,1,0,0,0,0,Normal,Desconocido,0,3,40º23'53.38'' N ,3º45'56.52'' W  ,66588.0,519.0,23.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,1,0,0,1.0,2,195000.0,12.180754837545884
70.0,Barajas,21,Timón,214,0,Piso,2,0.0,2.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28042,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º28'9.54'' N  ,3º35'11.48'' W  ,12049.0,104.0,33.0,2.0,6.0,0.0,2.0,144.0,27125.0,2.63,4694.0,3.0,7.0,399.0,345.0,125.0,522.0,108.0,1904385.0,0,0,0,1.0,3,269000.0,12.502466658583977
99.0,Salamanca,4,Fuente Del Berro,43,0,Piso,2,0.0,7.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28028,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º25'17.43'' N ,3º39'58.0'' W   ,20929.0,255.0,1.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,4,0.0,-inf
95.0,Arganzuela,2,Atocha,27,0,Piso,0,0.0,3.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,1,1,28045,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'47.26'' N ,3º40'32.91'' W  ,1949.0,5.0,0.0,4.0,9.0,0.0,4.0,186.0,27431.0,2.31,23071.0,17.0,13.0,1151.0,633.0,494.0,969.0,454.0,547811.0,0,0,0,0.0,3,460000.0,13.038981768465277
154.0,Villaverde,17,Los Ángeles,174,0,Piso,2,0.0,3.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28021,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º21'39.54'' N ,3º41'27.56'' W  ,37808.0,336.0,68.0,1.0,4.0,0.0,5.0,193.0,13604.0,2.82,14009.0,78.0,28.0,139.0,64.0,45.0,79.0,54.0,711123.0,0,0,0,1.0,1,299000.0,12.608198852372823
120.0,Chamartín,5,Prosperidad,52,3,Piso,0,0.0,3.0,4.0,2.0,0,0,0,1,mas_50,0,medio,0,0,1,0,0,0,1,28002,Desconocido,1,0,0,0,0,Normal,Independiente,0,3,40º26'29.76'' N ,3º40'13.18'' W  ,36027.0,383.0,43.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,2,0,0,1.0,5,580000.0,13.270783382522602
142.0,Centro,1,Palacio,11,0,Piso,0,0.0,1.0,4.0,2.0,0,0,1,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28013,Madera,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'37.23'' N ,3º42'42.73'' W  ,23501.0,258.0,33.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,949500.0,13.763690809234477
106.0,Tetuán,6,Cuatro Caminos,62,0,Piso,1,0.0,3.0,4.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28020,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'24.65'' N ,3º42'5.69'' W   ,34753.0,416.0,20.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,1,0,0,1.0,4,450000.0,13.017002861746503
62.0,Carabanchel,11,Comillas,111,0,Duplex,0,0.0,1.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28019,Desconocido,0,0,0,0,0,Desconocido,Desconocido,1,0,40º23'49.42'' N ,3º42'55.3'' W   ,22721.0,294.0,28.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,0,0,0,1.0,2,274000.0,12.520883385370208
67.0,San Blas-Canillejas,20,Simancas,201,0,Piso,4,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28037,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'22.99'' N ,3º37'5.97'' W   ,28765.0,358.0,9.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,0,0,0,1.0,3,220000.0,12.301382825334498
137.0,Ciudad Lineal,15,Quintana,153,0,Piso,4,0.0,2.0,3.0,2.0,0,1,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28027,Desconocido,0,0,1,0,0,Desconocido,Desconocido,0,0,40º26'26.12'' N ,3º38'31.7'' W   ,25469.0,346.0,26.0,5.0,14.0,1.0,0.0,272.0,22440.0,2.46,28853.0,62.0,46.0,1211.0,517.0,459.0,1049.0,556.0,572705.0,0,0,0,1.0,2,500000.0,13.12236337740433
94.0,Centro,1,Universidad,15,0,Piso,0,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28015,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,850000.0,13.652991628466498
31.0,Centro,1,Embajadores,12,0,Estudio,2,0.0,2.0,0.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28012,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'36.91'' N ,3º42'16.42'' W  ,46204.0,750.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,3,210000.0,12.254862809699606
94.0,Usera,12,Orcasur,122,0,Piso,0,0.0,1.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28041,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º22'6.09'' N  ,3º42'6.24'' W   ,14390.0,12.0,2.0,2.0,4.0,0.0,2.0,186.0,13481.0,2.8,13483.0,77.0,26.0,1495.0,565.0,267.0,689.0,491.0,515144.0,0,0,0,0.0,3,102900.0,11.541512921822141
47.0,Tetuán,6,Bellas Vistas,61,0,Piso,1,0.0,5.0,1.0,1.0,0,1,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28039,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'59.26'' N ,3º42'25.98'' W  ,29355.0,230.0,5.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,3,0.0,-inf
103.0,Salamanca,4,Guindalera,44,0,Piso,0,0.0,2.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28028,Gres,0,0,0,0,0,Normal,Desconocido,0,0,40º26'5.9'' N   ,3º40'17.91'' W  ,41964.0,555.0,71.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,3,0,1.0,4,525000.0,13.17115354157376
60.0,Latina,10,Puerta Del Ángel,102,3,Piso,2,1.0,3.0,2.0,1.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28011,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º24'43.74'' N ,3º44'8.38'' W   ,43292.0,532.0,117.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,0,0,0,1.0,2,280000.0,12.542544882151388
61.0,Puente De Vallecas,13,Numancia,136,0,Piso,3,0.0,2.0,1.0,1.0,0,0,1,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28038,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º24'19.79'' N ,3º39'24.0'' W   ,48720.0,546.0,94.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,1,0,0,1.0,1,0.0,-inf
51.0,San Blas-Canillejas,20,Canillejas,207,3,Piso,0,0.0,2.0,2.0,1.0,0,1,0,1,mas_50,0,económico,0,0,1,0,0,0,1,28037,Desconocido,1,0,0,0,0,Desconocido,Independiente,0,3,40º26'58.48'' N ,3º37'10.41'' W  ,29067.0,320.0,3.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,1,3,0,1.0,2,185000.0,12.12811110406046
82.0,Ciudad Lineal,15,Pueblo Nuevo,152,0,Piso,1,0.0,0.0,3.0,1.0,0,1,0,1,30_50,0,Desconocido,0,0,2,0,0,0,2,28017,Otros,0,0,0,0,1,Desconocido,Amueblada,0,0,40º26'0.24'' N  ,3º38'13.63'' W  ,62840.0,774.0,31.0,5.0,14.0,1.0,0.0,272.0,22440.0,2.46,28853.0,62.0,46.0,1211.0,517.0,459.0,1049.0,556.0,572705.0,2,0,0,1.0,2,269000.0,12.502466658583977
89.0,Salamanca,4,Guindalera,44,0,Piso,2,0.0,4.0,2.0,3.0,1,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28028,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º26'5.9'' N   ,3º40'17.91'' W  ,41964.0,555.0,71.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,1,0,0,1.0,4,899000.0,13.709038313453757
138.0,Vicálvaro,19,Valdebernardo,192,0,Piso,2,0.0,4.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28032,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'32.56'' N ,3º37'41.01'' W  ,17471.0,37.0,6.0,1.0,4.0,0.0,1.0,138.0,18214.0,2.69,7582.0,23.0,14.0,180.0,72.0,72.0,52.0,92.0,1063815.0,0,0,0,1.0,2,0.0,-inf
60.0,Moncloa-Aravaca,9,Aravaca,97,0,Piso,0,0.0,2.0,3.0,1.0,0,0,0,1,mas_50,0,económico,0,0,1,0,0,0,1,28023,Desconocido,0,0,0,0,0,Desconocido,Abierta,0,0,40º27'42.51'' N ,3º46'12.49'' W  ,27445.0,200.0,9.0,6.0,14.0,1.0,3.0,351.0,36592.0,2.58,14738.0,26.0,59.0,532.0,200.0,235.0,347.0,207.0,19901426.0,1,0,0,1.0,5,310000.0,12.644327576461329
624.0,Chamartín,5,El Viso,51,0,Atico,2,0.0,16.0,4.0,5.0,0,1,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28002,Desconocido,0,0,0,0,1,Normal,Amueblada,0,0,40º26'53.58'' N ,3º41'6.87'' W   ,17274.0,184.0,6.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,2,0,0,1.0,5,6900000.0,15.747031969567487
328.0,Chamartín,5,Nueva España,55,0,Piso,1,0.0,4.0,5.0,5.0,1,0,1,1,mas_50,1,Desconocido,0,0,2,1,0,0,4,28016,Madera,0,0,0,0,1,Normal,Desconocido,0,0,40º27'53.32'' N ,3º40'54.53'' W  ,24466.0,186.0,26.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,3,0,1.0,5,2650000.0,14.790070197962404
50.0,Centro,1,Sol,16,0,Piso,0,0.0,2.0,1.0,1.0,0,0,0,1,10_30,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,2,0,0,0.0,4,0.0,-inf
138.0,Chamartín,5,Castilla,56,3,Piso,0,0.0,3.0,4.0,2.0,0,0,0,1,30_50,0,económico,0,0,1,0,0,1,1,28046,Desconocido,1,0,0,0,0,Normal,Independiente,0,3,40º28'2.27'' N  ,3º41'18.06'' W  ,17046.0,149.0,4.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,0,0,1.0,4,900000.0,13.710150042306447
40.0,San Blas-Canillejas,20,Simancas,201,3,Estudio,5,0.0,0.0,0.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28037,Gres,1,0,0,0,0,Desconocido,Amueblada,0,3,40º26'22.99'' N ,3º37'5.97'' W   ,28765.0,358.0,9.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,0,3,6,1.0,3,130000.0,11.77528972943772
65.0,Hortaleza,16,Valdefuentes,166,0,Piso,3,0.0,3.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28055,Desconocido,0,0,0,0,1,Desconocido,Desconocido,0,0,40º29'21.45'' N ,3º40'20.75'' W  ,69176.0,674.0,262.0,2.0,9.0,6.0,1.0,325.0,29047.0,2.65,19312.0,38.0,32.0,1114.0,603.0,596.0,1135.0,486.0,1758173.0,0,0,0,1.0,5,355000.0,12.779873068457553
100.0,Carabanchel,11,Buenavista,116,3,Piso,2,0.0,4.0,3.0,2.0,1,0,0,1,30_50,0,Desconocido,0,0,1,0,0,0,1,28025,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º22'3.05'' N  ,3º43'14.23'' W  ,49151.0,519.0,113.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,0,0,0,1.0,1,335000.0,12.721885810807205
95.0,Villaverde,17,Villaverde Alto,171,0,Piso,1,1.0,2.0,3.0,2.0,0,0,1,1,30_50,0,Desconocido,0,0,1,0,0,0,1,28021,Desconocido,0,0,0,0,0,Normal,Desconocido,1,0,40º19'22.54'' N ,3º41'33.28'' W  ,47817.0,11.0,0.0,1.0,4.0,0.0,5.0,193.0,13604.0,2.82,14009.0,78.0,28.0,139.0,64.0,45.0,79.0,54.0,711123.0,1,0,2,1.0,1,199000.0,12.201060103706629
57.0,Ciudad Lineal,15,Concepción,154,3,Piso,1,0.0,2.0,2.0,1.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28027,Madera,1,0,0,0,0,Desconocido,Desconocido,0,3,40º26'34.75'' N ,3º38'49.31'' W  ,20941.0,254.0,0.0,5.0,14.0,1.0,0.0,272.0,22440.0,2.46,28853.0,62.0,46.0,1211.0,517.0,459.0,1049.0,556.0,572705.0,2,0,0,1.0,4,192000.0,12.165250651009918
73.0,Centro,1,Palacio,11,2,Piso,1,0.0,1.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,1,0,0,0,0,Normal,Desconocido,0,2,40º24'37.23'' N ,3º42'42.73'' W  ,23501.0,258.0,33.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,430000.0,12.971540487669746
69.0,Chamberí,7,Almagro,74,0,Piso,2,0.0,0.0,1.0,1.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,4,28010,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'36.89'' N ,3º41'31.6'' W   ,19418.0,310.0,34.0,9.0,22.0,0.0,0.0,151.0,36934.0,2.21,25648.0,21.0,39.0,1930.0,1116.0,1039.0,1910.0,905.0,19677.0,0,2,0,1.0,5,525000.0,13.17115354157376
55.0,Usera,12,Almendrales,124,0,Piso,0,0.0,4.0,2.0,1.0,0,0,0,0,mas_50,0,Desconocido,0,0,1,0,0,0,1,28026,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'14.07'' N ,3º42'2.03'' W   ,22834.0,135.0,21.0,2.0,4.0,0.0,2.0,186.0,13481.0,2.8,13483.0,77.0,26.0,1495.0,565.0,267.0,689.0,491.0,515144.0,0,0,0,1.0,1,107500.0,11.585246126549855
112.0,Retiro,3,Adelfas,32,0,Piso,5,0.0,5.0,3.0,2.0,0,1,1,1,Desconocido,2,Desconocido,0,0,1,2,0,0,1,28007,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'7.29'' N  ,3º40'23.31'' W  ,18832.0,117.0,1.0,4.0,8.0,0.0,0.0,138.0,33396.0,2.39,16179.0,10.0,13.0,408.0,160.0,169.0,349.0,164.0,1427833.0,2,0,0,1.0,3,767500.0,13.55089375844349
95.0,Puente De Vallecas,13,Portazgo,135,0,Piso,2,0.0,1.0,3.0,2.0,0,1,0,1,30_50,0,Desconocido,0,0,2,0,0,0,4,28018,Madera,0,0,0,1,0,Normal,Desconocido,1,0,40º23'25.94'' N ,3º38'58.4'' W   ,28741.0,308.0,56.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,2,6,1.0,1,265000.0,12.487485104968359
67.0,Puente De Vallecas,13,Portazgo,135,0,Piso,4,1.0,3.0,3.0,1.0,0,0,0,1,30_50,0,Desconocido,0,0,2,0,0,0,4,28018,Madera,0,0,1,0,1,Normal,Desconocido,0,0,40º23'25.94'' N ,3º38'58.4'' W   ,28741.0,308.0,56.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,0,0,1.0,1,280000.0,12.542544882151388
162.0,Tetuán,6,Almenara,64,0,Casa,2,0.0,0.0,4.0,2.0,0,1,1,0,Desconocido,2,Desconocido,0,0,1,0,0,0,1,28029,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º27'55.6'' N  ,3º41'37.01'' W  ,23057.0,303.0,56.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,3,0.0,-inf
140.0,Salamanca,4,Recoletos,41,0,Piso,5,0.0,6.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28001,Madera,0,0,0,0,0,Normal,Amueblada,0,0,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,2,6,1.0,5,1350000.0,14.115615150414612
123.0,Tetuán,6,Cuatro Caminos,62,0,Piso,0,0.0,2.0,0.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28020,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'24.65'' N ,3º42'5.69'' W   ,34753.0,416.0,20.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,0.0,4,480000.0,13.081541382884073
70.0,Ciudad Lineal,15,Quintana,153,0,Piso,0,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28027,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'26.12'' N ,3º38'31.7'' W   ,25469.0,346.0,26.0,5.0,14.0,1.0,0.0,272.0,22440.0,2.46,28853.0,62.0,46.0,1211.0,517.0,459.0,1049.0,556.0,572705.0,0,0,0,1.0,2,285000.0,12.560244459250788
170.0,Salamanca,4,Recoletos,41,0,Duplex,0,0.0,1.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28001,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,580000.0,13.270783382522602
